Epoch	loss_val	Avg_loss
2223	-1.0	-0.9
2224	-1.0	-0.9
2225	-1.0	-0.92
2226	-1.0	-0.92
2227	-1.0	-0.92
2228	1.0	-0.9
2229	-1.0	-0.9
2230	-1.0	-0.9
2231	-1.0	-0.92
2232	-1.0	-0.92
2233	-1.0	-0.92
2234	-1.0	-0.92
2235	-1.0	-0.94
2236	-1.0	-0.96
2237	-1.0	-0.96
2238	-1.0	-0.96
2239	-1.0	-0.96
2240	-1.0	-0.96
2241	-1.0	-0.96
2242	-1.0	-0.96
2243	-1.0	-0.96
2244	-1.0	-0.96
2245	-1.0	-0.96
2246	-1.0	-0.96
2247	-1.0	-0.96
2248	-1.0	-0.96
2249	1.0	-0.94
2250	-1.0	-0.94
2251	-1.0	-0.94
2252	-1.0	-0.94
2253	-1.0	-0.94
2254	-1.0	-0.94
2255	-1.0	-0.94
2256	-1.0	-0.94
2257	-1.0	-0.94
2258	1.0	-0.92
2259	-1.0	-0.92
2260	-1.0	-0.92
2261	-1.0	-0.92
2262	-1.0	-0.92
2263	1.0	-0.9
2264	-1.0	-0.9
2265	-1.0	-0.9
2266	-1.0	-0.9
2267	-1.0	-0.9
2268	-1.0	-0.9
2269	-1.0	-0.9
2270	-1.0	-0.92
2271	-1.0	-0.92
2272	-1.0	-0.92
2273	-1.0	-0.92
2274	-1.0	-0.92
2275	-1.0	-0.92
2276	-1.0	-0.92
2277	-1.0	-0.92
2278	-1.0	-0.92
2279	-1.0	-0.92
2280	-1.0	-0.92
2281	-1.0	-0.92
2282	-1.0	-0.92
2283	-1.0	-0.92
2284	-1.0	-0.92
2285	-1.0	-0.92
2286	-1.0	-0.92
2287	1.0	-0.9
2288	-1.0	-0.9
2289	-1.0	-0.9
2290	-1.0	-0.9
2291	-1.0	-0.9
2292	-1.0	-0.9
2293	-1.0	-0.9
2294	-1.0	-0.9
2295	-1.0	-0.9
2296	-1.0	-0.9
2297	-1.0	-0.9
2298	-1.0	-0.9
2299	-1.0	-0.9
2300	-1.0	-0.9
2301	-1.0	-0.9
2302	-1.0	-0.9
2303	-1.0	-0.9
2304	-1.0	-0.9
2305	-1.0	-0.9
2306	-1.0	-0.9
2307	-1.0	-0.9
2308	-1.0	-0.9
2309	-1.0	-0.9
2310	-1.0	-0.9
2311	-1.0	-0.9
2312	1.0	-0.88
2313	-1.0	-0.88
2314	-1.0	-0.88
2315	1.0	-0.86
2316	-1.0	-0.86
2317	-1.0	-0.86
2318	-1.0	-0.86
2319	-1.0	-0.86
2320	-1.0	-0.86
2321	-1.0	-0.86
2322	1.0	-0.84
2323	-1.0	-0.84
2324	-1.0	-0.84
2325	-1.0	-0.84
2326	-1.0	-0.84
2327	-1.0	-0.84
2328	-1.0	-0.86
2329	-1.0	-0.86
2330	-1.0	-0.86
2331	-1.0	-0.86
2332	-1.0	-0.86
2333	-1.0	-0.86
2334	-1.0	-0.86
2335	-1.0	-0.86
2336	-1.0	-0.86
2337	-1.0	-0.86
2338	-1.0	-0.86
2339	-1.0	-0.86
2340	-1.0	-0.86
2341	-1.0	-0.86
2342	-1.0	-0.86
2343	-1.0	-0.86
2344	-1.0	-0.86
2345	-1.0	-0.86
2346	-1.0	-0.86
2347	-1.0	-0.86
2348	-1.0	-0.86
2349	-1.0	-0.88
2350	-1.0	-0.88
2351	-1.0	-0.88
2352	-1.0	-0.88
2353	-1.0	-0.88
2354	-1.0	-0.88
2355	-1.0	-0.88
2356	-1.0	-0.88
2357	-1.0	-0.88
2358	-1.0	-0.9
2359	-1.0	-0.9
2360	-1.0	-0.9
2361	-1.0	-0.9
2362	-1.0	-0.9
2363	-1.0	-0.92
2364	-1.0	-0.92
2365	-1.0	-0.92
2366	-1.0	-0.92
2367	-1.0	-0.92
2368	-1.0	-0.92
2369	-1.0	-0.92
2370	-1.0	-0.92
2371	-1.0	-0.92
2372	-1.0	-0.92
2373	-1.0	-0.92
2374	-1.0	-0.92
2375	-1.0	-0.92
2376	-1.0	-0.92
2377	1.0	-0.9
2378	1.0	-0.88
2379	-1.0	-0.88
2380	-1.0	-0.88
2381	-1.0	-0.88
2382	-1.0	-0.88
2383	-1.0	-0.88
2384	-1.0	-0.88
2385	-1.0	-0.88
2386	-1.0	-0.88
2387	-1.0	-0.9
2388	-1.0	-0.9
2389	-1.0	-0.9
2390	-1.0	-0.9
2391	-1.0	-0.9
2392	-1.0	-0.9
2393	-1.0	-0.9
2394	-1.0	-0.9
2395	-1.0	-0.9
2396	-1.0	-0.9
2397	-1.0	-0.9
2398	-1.0	-0.9
2399	-1.0	-0.9
2400	-1.0	-0.9
2401	-1.0	-0.9
2402	-1.0	-0.9
2403	-1.0	-0.9
2404	-1.0	-0.9
2405	-1.0	-0.9
2406	-1.0	-0.9
2407	-1.0	-0.9
2408	-1.0	-0.9
2409	-1.0	-0.9
2410	-1.0	-0.9
2411	-1.0	-0.9
2412	1.0	-0.9
2413	1.0	-0.88
2414	-1.0	-0.88
2415	-1.0	-0.9
2416	-1.0	-0.9
2417	-1.0	-0.9
2418	-1.0	-0.9
2419	-1.0	-0.9
2420	-1.0	-0.9
2421	-1.0	-0.9
2422	-1.0	-0.92
2423	-1.0	-0.92
2424	-1.0	-0.92
2425	-1.0	-0.92
2426	-1.0	-0.92
2427	-1.0	-0.92
2428	-1.0	-0.92
2429	-1.0	-0.92
2430	-1.0	-0.92
2431	-1.0	-0.92
2432	-1.0	-0.92
2433	-1.0	-0.92
2434	-1.0	-0.92
2435	-1.0	-0.92
2436	-1.0	-0.92
2437	-1.0	-0.92
2438	-1.0	-0.92
2439	-1.0	-0.92
2440	-1.0	-0.92
2441	-1.0	-0.92
2442	-1.0	-0.92
2443	-1.0	-0.92
2444	-1.0	-0.92
2445	-1.0	-0.92
2446	-1.0	-0.92
2447	-1.0	-0.92
2448	-1.0	-0.92
2449	-1.0	-0.92
2450	-1.0	-0.92
2451	-1.0	-0.92
2452	-1.0	-0.92
2453	-1.0	-0.92
2454	-1.0	-0.92
2455	-1.0	-0.92
2456	1.0	-0.9
2457	-1.0	-0.9
2458	-1.0	-0.9
2459	-1.0	-0.9
2460	-1.0	-0.9
2461	1.0	-0.88
2462	-1.0	-0.88
2463	-1.0	-0.88
2464	-1.0	-0.88
2465	1.0	-0.86
2466	-1.0	-0.86
2467	-1.0	-0.86
2468	-1.0	-0.86
2469	-1.0	-0.86
2470	-1.0	-0.86
2471	-1.0	-0.86
2472	-1.0	-0.86
2473	-1.0	-0.86
2474	-1.0	-0.86
2475	-1.0	-0.86
2476	-1.0	-0.86
2477	-1.0	-0.88
2478	-1.0	-0.9
2479	-1.0	-0.9
2480	-1.0	-0.9
2481	-1.0	-0.9
2482	-1.0	-0.9
2483	-1.0	-0.9
2484	-1.0	-0.9
2485	-1.0	-0.9
2486	-1.0	-0.9
2487	-1.0	-0.9
2488	-1.0	-0.9
2489	-1.0	-0.9
2490	-1.0	-0.9
2491	-1.0	-0.9
2492	-1.0	-0.9
2493	-1.0	-0.9
2494	-1.0	-0.9
2495	-1.0	-0.9
2496	-1.0	-0.9
2497	-1.0	-0.9
2498	-1.0	-0.9
2499	-1.0	-0.9
2500	-1.0	-0.9
2501	-1.0	-0.9
2502	-1.0	-0.9
2503	-1.0	-0.9
2504	-1.0	-0.9
2505	-1.0	-0.9
2506	-1.0	-0.9
2507	-1.0	-0.9
2508	-1.0	-0.9
2509	-1.0	-0.9
2510	-1.0	-0.9
2511	-1.0	-0.9
2512	-1.0	-0.92
2513	-1.0	-0.94
2514	1.0	-0.92
2515	-1.0	-0.92
2516	-1.0	-0.92
2517	-1.0	-0.92
2518	-1.0	-0.92
2519	-1.0	-0.92
2520	-1.0	-0.92
2521	1.0	-0.9
2522	-1.0	-0.9
2523	-1.0	-0.9
2524	-1.0	-0.9
2525	-1.0	-0.9
2526	-1.0	-0.9
2527	-1.0	-0.9
2528	-1.0	-0.9
2529	-1.0	-0.9
2530	-1.0	-0.9
2531	-1.0	-0.9
2532	-1.0	-0.9
2533	-1.0	-0.9
2534	-1.0	-0.9
2535	-1.0	-0.9
2536	-1.0	-0.9
2537	-1.0	-0.9
2538	-1.0	-0.9
2539	1.0	-0.88
2540	-1.0	-0.88
2541	-1.0	-0.88
2542	1.0	-0.86
2543	1.0	-0.84
2544	-1.0	-0.84
2545	-1.0	-0.84
2546	-1.0	-0.84
2547	-1.0	-0.84
2548	-1.0	-0.84
2549	-1.0	-0.84
2550	1.0	-0.82
2551	-1.0	-0.82
2552	-1.0	-0.82
2553	-1.0	-0.82
2554	-1.0	-0.82
2555	-1.0	-0.82
2556	-1.0	-0.84
2557	-1.0	-0.84
2558	-1.0	-0.84
2559	-1.0	-0.84
2560	-1.0	-0.84
2561	-1.0	-0.86
2562	-1.0	-0.86
2563	-1.0	-0.86
2564	-1.0	-0.86
2565	1.0	-0.86
2566	1.0	-0.84
2567	-1.0	-0.84
2568	-1.0	-0.84
2569	-1.0	-0.84
2570	-1.0	-0.84
2571	-1.0	-0.84
2572	-1.0	-0.84
2573	-1.0	-0.84
2574	1.0	-0.82
2575	-1.0	-0.82
2576	-1.0	-0.82
2577	-1.0	-0.82
2578	-1.0	-0.82
2579	-1.0	-0.82
2580	-1.0	-0.82
2581	-1.0	-0.82
2582	-1.0	-0.82
2583	-1.0	-0.82
2584	-1.0	-0.82
2585	-1.0	-0.82
2586	-1.0	-0.82
2587	-1.0	-0.82
2588	-1.0	-0.82
2589	-1.0	-0.82
2590	-1.0	-0.82
2591	1.0	-0.8
2592	-1.0	-0.8
2593	-1.0	-0.8
2594	-1.0	-0.8
2595	-1.0	-0.8
2596	-1.0	-0.8
2597	-1.0	-0.8
2598	-1.0	-0.8
2599	-1.0	-0.8
2600	-1.0	-0.8
2601	-1.0	-0.8
2602	-1.0	-0.8
2603	-1.0	-0.8
2604	-1.0	-0.8
2605	-1.0	-0.8
2606	-1.0	-0.8
2607	-1.0	-0.8
2608	-1.0	-0.8
2609	-1.0	-0.8
2610	1.0	-0.78
2611	-1.0	-0.78
2612	-1.0	-0.78
2613	-1.0	-0.78
2614	-1.0	-0.8
2615	-1.0	-0.8
2616	-1.0	-0.8
2617	1.0	-0.78
2618	-1.0	-0.78
2619	-1.0	-0.78
2620	-1.0	-0.78
2621	-1.0	-0.8
2622	-1.0	-0.8
2623	-1.0	-0.8
2624	-1.0	-0.8
2625	-1.0	-0.8
2626	-1.0	-0.8
2627	-1.0	-0.8
2628	-1.0	-0.8
2629	-1.0	-0.8
2630	-1.0	-0.8
2631	-1.0	-0.8
2632	-1.0	-0.8
2633	-1.0	-0.8
2634	-1.0	-0.8
2635	1.0	-0.78
2636	-1.0	-0.78
2637	-1.0	-0.78
2638	-1.0	-0.78
2639	-1.0	-0.8
2640	-1.0	-0.8
2641	-1.0	-0.8
2642	-1.0	-0.82
2643	-1.0	-0.84
2644	-1.0	-0.84
2645	-1.0	-0.84
2646	-1.0	-0.84
2647	-1.0	-0.84
2648	-1.0	-0.84
2649	-1.0	-0.84
2650	-1.0	-0.86
2651	-1.0	-0.86
2652	-1.0	-0.86
2653	-1.0	-0.86
2654	-1.0	-0.86
2655	-1.0	-0.86
2656	-1.0	-0.86
2657	-1.0	-0.86
2658	-1.0	-0.86
2659	-1.0	-0.86
2660	-1.0	-0.86
2661	-1.0	-0.86
2662	1.0	-0.84
2663	-1.0	-0.84
2664	-1.0	-0.84
2665	-1.0	-0.86
2666	-1.0	-0.88
2667	-1.0	-0.88
2668	-1.0	-0.88
2669	-1.0	-0.88
2670	-1.0	-0.88
2671	-1.0	-0.88
2672	1.0	-0.86
2673	-1.0	-0.86
2674	1.0	-0.86
2675	-1.0	-0.86
2676	-1.0	-0.86
2677	-1.0	-0.86
2678	-1.0	-0.86
2679	-1.0	-0.86
2680	-1.0	-0.86
2681	-1.0	-0.86
2682	-1.0	-0.86
2683	-1.0	-0.86
2684	-1.0	-0.86
2685	-1.0	-0.86
2686	-1.0	-0.86
2687	-1.0	-0.86
2688	-1.0	-0.86
2689	1.0	-0.84
2690	-1.0	-0.84
2691	-1.0	-0.86
2692	-1.0	-0.86
2693	-1.0	-0.86
2694	1.0	-0.84
2695	-1.0	-0.84
2696	-1.0	-0.84
2697	-1.0	-0.84
2698	-1.0	-0.84
2699	-1.0	-0.84
2700	-1.0	-0.84
2701	-1.0	-0.84
2702	-1.0	-0.84
2703	-1.0	-0.84
2704	-1.0	-0.84
2705	1.0	-0.82
2706	-1.0	-0.82
2707	-1.0	-0.82
2708	-1.0	-0.82
2709	-1.0	-0.82
2710	1.0	-0.82
2711	-1.0	-0.82
2712	-1.0	-0.82
2713	-1.0	-0.82
2714	-1.0	-0.82
2715	-1.0	-0.82
2716	-1.0	-0.82
2717	-1.0	-0.84
2718	-1.0	-0.84
2719	-1.0	-0.84
2720	-1.0	-0.84
2721	-1.0	-0.84
2722	-1.0	-0.84
2723	-1.0	-0.84
2724	-1.0	-0.84
2725	-1.0	-0.84
2726	-1.0	-0.84
2727	-1.0	-0.84
2728	-1.0	-0.84
2729	-1.0	-0.84
2730	-1.0	-0.84
2731	1.0	-0.82
2732	-1.0	-0.82
2733	-1.0	-0.82
2734	-1.0	-0.82
2735	-1.0	-0.84
2736	-1.0	-0.84
2737	-1.0	-0.84
2738	-1.0	-0.84
2739	-1.0	-0.84
2740	1.0	-0.82
2741	-1.0	-0.82
2742	1.0	-0.8
2743	-1.0	-0.8
2744	-1.0	-0.8
2745	-1.0	-0.8
2746	-1.0	-0.8
2747	-1.0	-0.8
2748	-1.0	-0.8
2749	-1.0	-0.8
2750	-1.0	-0.8
2751	-1.0	-0.8
2752	-1.0	-0.8
2753	-1.0	-0.8
2754	-1.0	-0.8
2755	-1.0	-0.8
2756	-1.0	-0.8
2757	-1.0	-0.8
2758	-1.0	-0.8
2759	-1.0	-0.8
2760	-1.0	-0.8
2761	-1.0	-0.8
2762	-1.0	-0.82
2763	-1.0	-0.82
2764	-1.0	-0.82
2765	-1.0	-0.82
2766	-1.0	-0.82
2767	-1.0	-0.82
2768	-1.0	-0.82
2769	-1.0	-0.82
2770	-1.0	-0.82
2771	-1.0	-0.82
2772	1.0	-0.82
2773	-1.0	-0.82
2774	-1.0	-0.84
2775	-1.0	-0.84
2776	1.0	-0.82
2777	-1.0	-0.82
2778	-1.0	-0.82
2779	-1.0	-0.82
2780	1.0	-0.8
2781	-1.0	-0.8
2782	-1.0	-0.8
2783	-1.0	-0.8
2784	-1.0	-0.8
2785	-1.0	-0.8
2786	-1.0	-0.8
2787	-1.0	-0.8
2788	-1.0	-0.8
2789	-1.0	-0.82
2790	-1.0	-0.82
2791	-1.0	-0.82
2792	-1.0	-0.82
2793	-1.0	-0.82
2794	-1.0	-0.84
2795	-1.0	-0.84
2796	-1.0	-0.84
2797	-1.0	-0.84
2798	-1.0	-0.84
2799	-1.0	-0.84
2800	-1.0	-0.84
2801	-1.0	-0.84
2802	-1.0	-0.84
2803	-1.0	-0.84
2804	-1.0	-0.84
2805	-1.0	-0.86
2806	-1.0	-0.86
2807	-1.0	-0.86
2808	-1.0	-0.86
2809	-1.0	-0.86
2810	-1.0	-0.88
2811	-1.0	-0.88
2812	-1.0	-0.88
2813	-1.0	-0.88
2814	-1.0	-0.88
2815	-1.0	-0.88
2816	-1.0	-0.88
2817	-1.0	-0.88
2818	1.0	-0.86
2819	-1.0	-0.86
2820	-1.0	-0.86
2821	-1.0	-0.86
2822	-1.0	-0.86
2823	-1.0	-0.86
2824	-1.0	-0.86
2825	-1.0	-0.86
2826	-1.0	-0.86
2827	-1.0	-0.86
2828	-1.0	-0.86
2829	1.0	-0.84
2830	-1.0	-0.84
2831	-1.0	-0.86
2832	-1.0	-0.86
2833	-1.0	-0.86
2834	-1.0	-0.86
2835	-1.0	-0.86
2836	-1.0	-0.86
2837	-1.0	-0.86
2838	-1.0	-0.86
2839	-1.0	-0.86
2840	-1.0	-0.88
2841	-1.0	-0.88
2842	-1.0	-0.9
2843	-1.0	-0.9
2844	-1.0	-0.9
2845	-1.0	-0.9
2846	-1.0	-0.9
2847	-1.0	-0.9
2848	1.0	-0.88
2849	-1.0	-0.88
2850	-1.0	-0.88
2851	-1.0	-0.88
2852	-1.0	-0.88
2853	-1.0	-0.88
2854	-1.0	-0.88
2855	-1.0	-0.88
2856	-1.0	-0.88
2857	-1.0	-0.88
2858	-1.0	-0.88
2859	-1.0	-0.88
2860	-1.0	-0.88
2861	-1.0	-0.88
2862	1.0	-0.86
2863	-1.0	-0.86
2864	-1.0	-0.86
2865	-1.0	-0.86
2866	-1.0	-0.86
2867	-1.0	-0.86
2868	-1.0	-0.86
2869	-1.0	-0.86
2870	-1.0	-0.86
2871	-1.0	-0.86
2872	-1.0	-0.88
2873	-1.0	-0.88
2874	-1.0	-0.88
2875	-1.0	-0.88
2876	-1.0	-0.9
2877	-1.0	-0.9
2878	-1.0	-0.9
2879	-1.0	-0.9
2880	-1.0	-0.92
2881	-1.0	-0.92
2882	-1.0	-0.92
2883	-1.0	-0.92
2884	-1.0	-0.92
2885	-1.0	-0.92
2886	-1.0	-0.92
2887	-1.0	-0.92
2888	-1.0	-0.92
2889	-1.0	-0.92
2890	-1.0	-0.92
2891	-1.0	-0.92
2892	-1.0	-0.92
2893	-1.0	-0.92
2894	-1.0	-0.92
2895	-1.0	-0.92
2896	-1.0	-0.92
2897	-1.0	-0.92
2898	-1.0	-0.92
2899	-1.0	-0.92
2900	1.0	-0.9
2901	-1.0	-0.9
2902	-1.0	-0.9
2903	-1.0	-0.9
2904	-1.0	-0.9
2905	1.0	-0.88
2906	-1.0	-0.88
2907	-1.0	-0.88
2908	-1.0	-0.88
2909	-1.0	-0.88
2910	-1.0	-0.88
2911	-1.0	-0.88
2912	-1.0	-0.88
2913	-1.0	-0.88
2914	-1.0	-0.88
2915	-1.0	-0.88
2916	-1.0	-0.88
2917	1.0	-0.86
2918	-1.0	-0.88
2919	-1.0	-0.88
2920	-1.0	-0.88
2921	-1.0	-0.88
2922	-1.0	-0.88
2923	-1.0	-0.88
2924	-1.0	-0.88
2925	1.0	-0.86
2926	-1.0	-0.86
2927	-1.0	-0.86
2928	-1.0	-0.86
2929	-1.0	-0.88
2930	-1.0	-0.88
2931	-1.0	-0.88
2932	-1.0	-0.88
2933	-1.0	-0.88
2934	-1.0	-0.88
2935	-1.0	-0.88
2936	-1.0	-0.88
2937	-1.0	-0.88
2938	-1.0	-0.88
2939	-1.0	-0.88
2940	-1.0	-0.88
2941	-1.0	-0.88
2942	-1.0	-0.88
2943	-1.0	-0.88
2944	-1.0	-0.88
2945	-1.0	-0.88
2946	-1.0	-0.88
2947	-1.0	-0.88
2948	-1.0	-0.9
2949	-1.0	-0.9
2950	-1.0	-0.9
2951	-1.0	-0.9
2952	-1.0	-0.9
2953	-1.0	-0.9
2954	-1.0	-0.9
2955	-1.0	-0.9
2956	-1.0	-0.9
2957	-1.0	-0.9
2958	-1.0	-0.9
2959	-1.0	-0.9
2960	-1.0	-0.9
2961	-1.0	-0.9
2962	-1.0	-0.92
2963	-1.0	-0.92
2964	-1.0	-0.92
2965	1.0	-0.9
2966	-1.0	-0.9
2967	-1.0	-0.9
2968	-1.0	-0.9
2969	1.0	-0.88
2970	-1.0	-0.88
2971	-1.0	-0.88
2972	-1.0	-0.88
2973	-1.0	-0.88
2974	-1.0	-0.88
2975	-1.0	-0.88
2976	-1.0	-0.88
2977	-1.0	-0.88
2978	-1.0	-0.88
2979	-1.0	-0.88
2980	-1.0	-0.88
2981	-1.0	-0.88
2982	-1.0	-0.88
2983	-1.0	-0.88
2984	-1.0	-0.88
2985	-1.0	-0.88
2986	-1.0	-0.88
2987	-1.0	-0.88
2988	-1.0	-0.88
2989	-1.0	-0.88
2990	-1.0	-0.88
2991	-1.0	-0.88
2992	-1.0	-0.88
2993	-1.0	-0.88
2994	-1.0	-0.88
2995	-1.0	-0.88
2996	-1.0	-0.88
2997	-1.0	-0.88
2998	1.0	-0.86
2999	-1.0	-0.86
3000	-1.0	-0.88
3001	-1.0	-0.88
3002	-1.0	-0.88
3003	-1.0	-0.88
3004	-1.0	-0.88
3005	-1.0	-0.9
3006	-1.0	-0.9
3007	-1.0	-0.9
3008	-1.0	-0.9
3009	-1.0	-0.9
3010	-1.0	-0.9
3011	-1.0	-0.9
3012	-1.0	-0.9
3013	-1.0	-0.9
3014	-1.0	-0.9
3015	1.0	-0.88
3016	-1.0	-0.88
3017	-1.0	-0.9
3018	-1.0	-0.9
3019	1.0	-0.88
3020	-1.0	-0.88
3021	-1.0	-0.88
3022	-1.0	-0.88
3023	-1.0	-0.88
3024	-1.0	-0.88
3025	-1.0	-0.9
3026	-1.0	-0.9
3027	-1.0	-0.9
3028	-1.0	-0.9
3029	-1.0	-0.9
3030	-1.0	-0.9
3031	-1.0	-0.9
3032	-1.0	-0.9
3033	-1.0	-0.9
3034	-1.0	-0.9
3035	-1.0	-0.9
3036	-1.0	-0.9
3037	-1.0	-0.9
3038	-1.0	-0.9
3039	-1.0	-0.9
3040	-1.0	-0.9
3041	-1.0	-0.9
3042	-1.0	-0.9
3043	-1.0	-0.9
3044	-1.0	-0.9
3045	-1.0	-0.9
3046	-1.0	-0.9
3047	-1.0	-0.9
3048	-1.0	-0.9
3049	-1.0	-0.9
3050	-1.0	-0.9
3051	-1.0	-0.9
3052	-1.0	-0.9
3053	-1.0	-0.9
3054	-1.0	-0.9
3055	1.0	-0.88
3056	-1.0	-0.88
3057	-1.0	-0.88
3058	-1.0	-0.88
3059	-1.0	-0.88
3060	1.0	-0.86
3061	-1.0	-0.86
3062	-1.0	-0.86
3063	-1.0	-0.86
3064	-1.0	-0.86
3065	-1.0	-0.88
3066	-1.0	-0.88
3067	1.0	-0.86
3068	-1.0	-0.86
3069	-1.0	-0.88
3070	-1.0	-0.88
3071	-1.0	-0.88
3072	-1.0	-0.88
3073	-1.0	-0.88
3074	-1.0	-0.88
3075	-1.0	-0.88
3076	-1.0	-0.88
3077	-1.0	-0.88
3078	-1.0	-0.88
3079	-1.0	-0.88
3080	-1.0	-0.88
3081	1.0	-0.86
3082	-1.0	-0.86
3083	-1.0	-0.86
3084	-1.0	-0.86
3085	-1.0	-0.86
3086	-1.0	-0.86
3087	-1.0	-0.86
3088	-1.0	-0.86
3089	-1.0	-0.86
3090	-1.0	-0.86
3091	-1.0	-0.86
3092	-1.0	-0.86
3093	-1.0	-0.86
3094	-1.0	-0.86
3095	-1.0	-0.86
3096	-1.0	-0.86
3097	-1.0	-0.86
3098	-1.0	-0.88
3099	-1.0	-0.88
3100	-1.0	-0.88
3101	-1.0	-0.88
3102	-1.0	-0.88
3103	-1.0	-0.88
3104	1.0	-0.86
3105	-1.0	-0.86
3106	-1.0	-0.86
3107	-1.0	-0.86
3108	1.0	-0.84
3109	-1.0	-0.84
3110	-1.0	-0.84
3111	-1.0	-0.84
3112	-1.0	-0.84
3113	1.0	-0.82
3114	1.0	-0.8
3115	-1.0	-0.82
3116	-1.0	-0.82
3117	-1.0	-0.82
3118	-1.0	-0.82
3119	-1.0	-0.84
3120	-1.0	-0.84
3121	1.0	-0.82
3122	-1.0	-0.82
3123	-1.0	-0.82
3124	-1.0	-0.82
3125	-1.0	-0.82
3126	-1.0	-0.82
3127	-1.0	-0.82
3128	-1.0	-0.82
3129	-1.0	-0.82
3130	-1.0	-0.82
3131	-1.0	-0.82
3132	-1.0	-0.82
3133	-1.0	-0.82
3134	-1.0	-0.82
3135	-1.0	-0.82
3136	-1.0	-0.82
3137	-1.0	-0.82
3138	-1.0	-0.82
3139	-1.0	-0.82
3140	-1.0	-0.82
3141	-1.0	-0.82
3142	-1.0	-0.82
3143	-1.0	-0.82
3144	-1.0	-0.82
3145	-1.0	-0.82
3146	-1.0	-0.82
3147	-1.0	-0.82
3148	-1.0	-0.82
3149	-1.0	-0.82
3150	-1.0	-0.82
3151	-1.0	-0.82
3152	-1.0	-0.82
3153	-1.0	-0.82
3154	-1.0	-0.82
3155	-1.0	-0.84
3156	-1.0	-0.84
3157	-1.0	-0.84
3158	-1.0	-0.84
3159	-1.0	-0.84
3160	-1.0	-0.86
3161	-1.0	-0.86
3162	1.0	-0.84
3163	-1.0	-0.84
3164	-1.0	-0.84
3165	-1.0	-0.84
3166	-1.0	-0.84
3167	-1.0	-0.86
3168	-1.0	-0.86
3169	1.0	-0.84
3170	1.0	-0.82
3171	-1.0	-0.82
3172	-1.0	-0.82
3173	-1.0	-0.82
3174	-1.0	-0.82
3175	-1.0	-0.82
3176	-1.0	-0.82
3177	-1.0	-0.82
3178	-1.0	-0.82
3179	-1.0	-0.82
3180	-1.0	-0.82
3181	-1.0	-0.84
3182	-1.0	-0.84
3183	-1.0	-0.84
3184	-1.0	-0.84
3185	-1.0	-0.84
3186	-1.0	-0.84
3187	-1.0	-0.84
3188	-1.0	-0.84
3189	-1.0	-0.84
3190	-1.0	-0.84
3191	1.0	-0.82
3192	-1.0	-0.82
3193	-1.0	-0.82
3194	-1.0	-0.82
3195	-1.0	-0.82
3196	-1.0	-0.82
3197	-1.0	-0.82
3198	-1.0	-0.82
3199	-1.0	-0.82
3200	-1.0	-0.82
3201	-1.0	-0.82
3202	-1.0	-0.82
3203	-1.0	-0.82
3204	-1.0	-0.84
3205	-1.0	-0.84
3206	-1.0	-0.84
3207	-1.0	-0.84
3208	-1.0	-0.86
3209	1.0	-0.84
3210	-1.0	-0.84
3211	-1.0	-0.84
3212	-1.0	-0.84
3213	-1.0	-0.86
3214	-1.0	-0.88
3215	-1.0	-0.88
3216	-1.0	-0.88
3217	-1.0	-0.88
3218	1.0	-0.86
3219	1.0	-0.84
3220	-1.0	-0.84
3221	1.0	-0.84
3222	-1.0	-0.84
3223	-1.0	-0.84
3224	-1.0	-0.84
3225	-1.0	-0.84
3226	-1.0	-0.84
3227	-1.0	-0.84
3228	-1.0	-0.84
3229	-1.0	-0.84
3230	-1.0	-0.84
3231	-1.0	-0.84
3232	1.0	-0.82
3233	-1.0	-0.82
3234	-1.0	-0.82
3235	-1.0	-0.82
3236	-1.0	-0.82
3237	-1.0	-0.82
3238	-1.0	-0.82
3239	-1.0	-0.82
3240	-1.0	-0.82
3241	-1.0	-0.82
3242	-1.0	-0.82
3243	-1.0	-0.82
3244	-1.0	-0.82
3245	-1.0	-0.82
3246	-1.0	-0.82
3247	-1.0	-0.82
3248	-1.0	-0.82
3249	-1.0	-0.82
3250	-1.0	-0.82
3251	-1.0	-0.82
3252	-1.0	-0.82
3253	-1.0	-0.82
3254	-1.0	-0.82
3255	-1.0	-0.82
3256	-1.0	-0.82
3257	-1.0	-0.82
3258	1.0	-0.8
3259	-1.0	-0.8
3260	-1.0	-0.8
3261	-1.0	-0.8
3262	-1.0	-0.82
3263	-1.0	-0.82
3264	-1.0	-0.82
3265	-1.0	-0.82
3266	-1.0	-0.82
3267	-1.0	-0.82
3268	-1.0	-0.82
3269	-1.0	-0.84
3270	-1.0	-0.86
3271	-1.0	-0.86
3272	-1.0	-0.86
3273	-1.0	-0.86
3274	-1.0	-0.86
3275	-1.0	-0.86
3276	-1.0	-0.86
3277	-1.0	-0.86
3278	-1.0	-0.86
3279	-1.0	-0.86
3280	-1.0	-0.86
3281	-1.0	-0.86
3282	-1.0	-0.86
3283	-1.0	-0.86
3284	-1.0	-0.86
3285	-1.0	-0.86
3286	-1.0	-0.86
3287	-1.0	-0.86
3288	-1.0	-0.86
3289	1.0	-0.84
3290	-1.0	-0.84
3291	-1.0	-0.86
3292	-1.0	-0.86
3293	-1.0	-0.86
3294	-1.0	-0.86
3295	-1.0	-0.86
3296	-1.0	-0.86
3297	-1.0	-0.86
3298	-1.0	-0.86
3299	-1.0	-0.86
3300	-1.0	-0.86
3301	-1.0	-0.86
3302	-1.0	-0.86
3303	-1.0	-0.86
