Epoch	loss_val	Avg_loss
2220	-1.0	-0.86
2221	-1.0	-0.86
2222	-1.0	-0.88
2223	1.0	-0.86
2224	-1.0	-0.86
2225	1.0	-0.84
2226	-1.0	-0.86
2227	-1.0	-0.86
2228	-1.0	-0.86
2229	-1.0	-0.86
2230	-1.0	-0.86
2231	-1.0	-0.86
2232	1.0	-0.84
2233	-1.0	-0.84
2234	-1.0	-0.84
2235	-1.0	-0.84
2236	-1.0	-0.84
2237	-1.0	-0.84
2238	-1.0	-0.84
2239	-1.0	-0.84
2240	-1.0	-0.84
2241	-1.0	-0.84
2242	-1.0	-0.86
2243	-1.0	-0.86
2244	-1.0	-0.86
2245	-1.0	-0.86
2246	-1.0	-0.86
2247	-1.0	-0.86
2248	-1.0	-0.86
2249	-1.0	-0.86
2250	-1.0	-0.86
2251	1.0	-0.84
2252	-1.0	-0.84
2253	-1.0	-0.84
2254	-1.0	-0.86
2255	-1.0	-0.86
2256	-1.0	-0.86
2257	-1.0	-0.86
2258	-1.0	-0.86
2259	-1.0	-0.86
2260	-1.0	-0.86
2261	-1.0	-0.86
2262	-1.0	-0.86
2263	-1.0	-0.86
2264	-1.0	-0.86
2265	-1.0	-0.86
2266	-1.0	-0.86
2267	-1.0	-0.86
2268	-1.0	-0.86
2269	-1.0	-0.86
2270	1.0	-0.86
2271	-1.0	-0.86
2272	-1.0	-0.86
2273	-1.0	-0.86
2274	-1.0	-0.88
2275	-1.0	-0.88
2276	-1.0	-0.88
2277	-1.0	-0.88
2278	-1.0	-0.88
2279	-1.0	-0.88
2280	-1.0	-0.88
2281	-1.0	-0.88
2282	-1.0	-0.88
2283	-1.0	-0.9
2284	-1.0	-0.9
2285	-1.0	-0.9
2286	-1.0	-0.9
2287	-1.0	-0.9
2288	-1.0	-0.9
2289	-1.0	-0.9
2290	-1.0	-0.9
2291	-1.0	-0.9
2292	-1.0	-0.9
2293	-1.0	-0.9
2294	-1.0	-0.9
2295	-1.0	-0.9
2296	-1.0	-0.9
2297	-1.0	-0.9
2298	-1.0	-0.9
2299	-1.0	-0.9
2300	-1.0	-0.9
2301	-1.0	-0.9
2302	-1.0	-0.9
2303	-1.0	-0.9
2304	-1.0	-0.9
2305	-1.0	-0.9
2306	-1.0	-0.9
2307	-1.0	-0.9
2308	-1.0	-0.9
2309	-1.0	-0.9
2310	-1.0	-0.9
2311	-1.0	-0.9
2312	-1.0	-0.9
2313	-1.0	-0.9
2314	-1.0	-0.9
2315	-1.0	-0.9
2316	-1.0	-0.9
2317	-1.0	-0.9
2318	1.0	-0.88
2319	-1.0	-0.88
2320	-1.0	-0.88
2321	-1.0	-0.88
2322	-1.0	-0.88
2323	-1.0	-0.9
2324	-1.0	-0.9
2325	-1.0	-0.92
2326	-1.0	-0.92
2327	-1.0	-0.92
2328	-1.0	-0.92
2329	-1.0	-0.92
2330	-1.0	-0.92
2331	-1.0	-0.92
2332	-1.0	-0.94
2333	-1.0	-0.94
2334	-1.0	-0.94
2335	-1.0	-0.94
2336	-1.0	-0.94
2337	-1.0	-0.94
2338	-1.0	-0.94
2339	-1.0	-0.94
2340	-1.0	-0.94
2341	-1.0	-0.94
2342	-1.0	-0.94
2343	-1.0	-0.94
2344	-1.0	-0.94
2345	-1.0	-0.94
2346	-1.0	-0.94
2347	-1.0	-0.94
2348	-1.0	-0.94
2349	-1.0	-0.94
2350	-1.0	-0.94
2351	-1.0	-0.96
2352	-1.0	-0.96
2353	-1.0	-0.96
2354	-1.0	-0.96
2355	-1.0	-0.96
2356	-1.0	-0.96
2357	-1.0	-0.96
2358	-1.0	-0.96
2359	-1.0	-0.96
2360	-1.0	-0.96
2361	-1.0	-0.96
2362	-1.0	-0.96
2363	-1.0	-0.96
2364	-1.0	-0.96
2365	1.0	-0.94
2366	-1.0	-0.94
2367	-1.0	-0.94
2368	-1.0	-0.94
2369	-1.0	-0.94
2370	-1.0	-0.96
2371	-1.0	-0.96
2372	-1.0	-0.96
2373	-1.0	-0.96
2374	-1.0	-0.96
2375	-1.0	-0.96
2376	-1.0	-0.96
2377	-1.0	-0.96
2378	1.0	-0.94
2379	-1.0	-0.94
2380	-1.0	-0.94
2381	1.0	-0.92
2382	-1.0	-0.92
2383	-1.0	-0.92
2384	-1.0	-0.92
2385	1.0	-0.9
2386	-1.0	-0.9
2387	-1.0	-0.9
2388	-1.0	-0.9
2389	1.0	-0.88
2390	-1.0	-0.88
2391	-1.0	-0.88
2392	-1.0	-0.88
2393	-1.0	-0.88
2394	-1.0	-0.88
2395	-1.0	-0.88
2396	1.0	-0.86
2397	-1.0	-0.86
2398	-1.0	-0.86
2399	-1.0	-0.86
2400	-1.0	-0.86
2401	-1.0	-0.86
2402	1.0	-0.84
2403	-1.0	-0.84
2404	-1.0	-0.84
2405	1.0	-0.82
2406	-1.0	-0.82
2407	-1.0	-0.82
2408	-1.0	-0.82
2409	-1.0	-0.82
2410	-1.0	-0.82
2411	-1.0	-0.82
2412	-1.0	-0.82
2413	-1.0	-0.82
2414	-1.0	-0.82
2415	-1.0	-0.82
2416	-1.0	-0.82
2417	-1.0	-0.82
2418	-1.0	-0.84
2419	-1.0	-0.84
2420	-1.0	-0.84
2421	-1.0	-0.84
2422	-1.0	-0.84
2423	-1.0	-0.84
2424	-1.0	-0.84
2425	-1.0	-0.84
2426	1.0	-0.82
2427	-1.0	-0.82
2428	-1.0	-0.82
2429	-1.0	-0.82
2430	-1.0	-0.82
2431	-1.0	-0.82
2432	-1.0	-0.82
2433	-1.0	-0.82
2434	-1.0	-0.82
2435	-1.0	-0.82
2436	-1.0	-0.82
2437	-1.0	-0.82
2438	-1.0	-0.82
2439	-1.0	-0.82
2440	-1.0	-0.82
2441	-1.0	-0.82
2442	-1.0	-0.82
2443	-1.0	-0.82
2444	-1.0	-0.82
2445	-1.0	-0.82
2446	-1.0	-0.82
2447	-1.0	-0.82
2448	-1.0	-0.82
2449	-1.0	-0.82
2450	-1.0	-0.82
2451	-1.0	-0.82
2452	-1.0	-0.82
2453	-1.0	-0.82
2454	-1.0	-0.82
2455	-1.0	-0.82
2456	-1.0	-0.82
2457	-1.0	-0.82
2458	-1.0	-0.82
2459	-1.0	-0.82
2460	-1.0	-0.82
2461	-1.0	-0.82
2462	1.0	-0.8
2463	-1.0	-0.8
2464	-1.0	-0.8
2465	-1.0	-0.82
2466	-1.0	-0.82
2467	-1.0	-0.82
2468	-1.0	-0.82
2469	-1.0	-0.82
2470	-1.0	-0.82
2471	-1.0	-0.82
2472	-1.0	-0.82
2473	-1.0	-0.82
2474	-1.0	-0.82
2475	-1.0	-0.82
2476	-1.0	-0.82
2477	-1.0	-0.82
2478	-1.0	-0.84
2479	-1.0	-0.84
2480	-1.0	-0.84
2481	-1.0	-0.86
2482	-1.0	-0.86
2483	-1.0	-0.86
2484	-1.0	-0.86
2485	-1.0	-0.88
2486	-1.0	-0.88
2487	1.0	-0.86
2488	-1.0	-0.86
2489	-1.0	-0.88
2490	-1.0	-0.88
2491	-1.0	-0.88
2492	-1.0	-0.88
2493	-1.0	-0.88
2494	-1.0	-0.88
2495	-1.0	-0.88
2496	-1.0	-0.9
2497	-1.0	-0.9
2498	-1.0	-0.9
2499	-1.0	-0.9
2500	-1.0	-0.9
2501	-1.0	-0.9
2502	-1.0	-0.92
2503	-1.0	-0.92
2504	-1.0	-0.92
2505	-1.0	-0.94
2506	-1.0	-0.94
2507	-1.0	-0.94
2508	-1.0	-0.94
2509	-1.0	-0.94
2510	-1.0	-0.94
2511	-1.0	-0.94
2512	-1.0	-0.94
2513	-1.0	-0.94
2514	-1.0	-0.94
2515	-1.0	-0.94
2516	-1.0	-0.94
2517	-1.0	-0.94
2518	-1.0	-0.94
2519	-1.0	-0.94
2520	-1.0	-0.94
2521	-1.0	-0.94
2522	-1.0	-0.94
2523	-1.0	-0.94
2524	-1.0	-0.94
2525	-1.0	-0.94
2526	1.0	-0.94
2527	-1.0	-0.94
2528	-1.0	-0.94
2529	-1.0	-0.94
2530	-1.0	-0.94
2531	-1.0	-0.94
2532	-1.0	-0.94
2533	1.0	-0.92
2534	-1.0	-0.92
2535	-1.0	-0.92
2536	-1.0	-0.92
2537	-1.0	-0.92
2538	-1.0	-0.92
2539	-1.0	-0.92
2540	-1.0	-0.92
2541	-1.0	-0.92
2542	-1.0	-0.92
2543	-1.0	-0.92
2544	-1.0	-0.92
2545	-1.0	-0.92
2546	-1.0	-0.92
2547	-1.0	-0.92
2548	-1.0	-0.92
2549	-1.0	-0.92
2550	-1.0	-0.92
2551	-1.0	-0.92
2552	-1.0	-0.92
2553	-1.0	-0.92
2554	-1.0	-0.92
2555	-1.0	-0.92
2556	-1.0	-0.92
2557	-1.0	-0.92
2558	-1.0	-0.92
2559	-1.0	-0.92
2560	-1.0	-0.92
2561	-1.0	-0.92
2562	-1.0	-0.94
2563	-1.0	-0.94
2564	-1.0	-0.94
2565	-1.0	-0.94
2566	-1.0	-0.94
2567	-1.0	-0.94
2568	-1.0	-0.94
2569	-1.0	-0.94
2570	-1.0	-0.94
2571	-1.0	-0.94
2572	-1.0	-0.94
2573	-1.0	-0.94
2574	-1.0	-0.94
2575	-1.0	-0.94
2576	-1.0	-0.94
2577	-1.0	-0.94
2578	-1.0	-0.94
2579	1.0	-0.92
2580	-1.0	-0.92
2581	-1.0	-0.92
2582	-1.0	-0.92
2583	-1.0	-0.92
2584	-1.0	-0.92
2585	-1.0	-0.92
2586	-1.0	-0.92
2587	-1.0	-0.94
2588	-1.0	-0.94
2589	-1.0	-0.94
2590	-1.0	-0.94
2591	-1.0	-0.94
2592	-1.0	-0.94
2593	-1.0	-0.94
2594	-1.0	-0.94
2595	-1.0	-0.94
2596	-1.0	-0.94
2597	-1.0	-0.94
2598	-1.0	-0.94
2599	-1.0	-0.94
2600	-1.0	-0.94
2601	-1.0	-0.94
2602	-1.0	-0.94
2603	-1.0	-0.94
2604	-1.0	-0.94
2605	-1.0	-0.94
2606	-1.0	-0.94
2607	-1.0	-0.94
2608	-1.0	-0.94
2609	-1.0	-0.94
2610	-1.0	-0.94
2611	-1.0	-0.94
2612	-1.0	-0.94
2613	-1.0	-0.94
2614	-1.0	-0.94
2615	-1.0	-0.94
2616	-1.0	-0.94
2617	-1.0	-0.94
2618	-1.0	-0.94
2619	-1.0	-0.94
2620	-1.0	-0.94
2621	-1.0	-0.94
2622	-1.0	-0.94
2623	-1.0	-0.94
2624	-1.0	-0.94
2625	-1.0	-0.94
2626	-1.0	-0.96
2627	-1.0	-0.96
2628	-1.0	-0.96
2629	-1.0	-0.96
2630	-1.0	-0.96
2631	-1.0	-0.96
2632	-1.0	-0.96
2633	-1.0	-0.98
2634	-1.0	-0.98
2635	-1.0	-0.98
2636	-1.0	-0.98
2637	-1.0	-0.98
2638	-1.0	-0.98
2639	-1.0	-0.98
2640	-1.0	-0.98
2641	-1.0	-0.98
2642	-1.0	-0.98
2643	-1.0	-0.98
2644	-1.0	-0.98
2645	-1.0	-0.98
2646	-1.0	-0.98
2647	-1.0	-0.98
2648	-1.0	-0.98
2649	-1.0	-0.98
2650	-1.0	-0.98
2651	-1.0	-0.98
2652	-1.0	-0.98
2653	-1.0	-0.98
2654	-1.0	-0.98
2655	-1.0	-0.98
2656	-1.0	-0.98
2657	-1.0	-0.98
2658	-1.0	-0.98
2659	1.0	-0.96
2660	1.0	-0.94
2661	1.0	-0.92
2662	-1.0	-0.92
2663	-1.0	-0.92
2664	-1.0	-0.92
2665	-1.0	-0.92
2666	-1.0	-0.92
2667	-1.0	-0.92
2668	1.0	-0.9
2669	-1.0	-0.9
2670	-1.0	-0.9
2671	-1.0	-0.9
2672	-1.0	-0.9
2673	-1.0	-0.9
2674	-1.0	-0.9
2675	-1.0	-0.9
2676	-1.0	-0.9
2677	1.0	-0.88
2678	-1.0	-0.88
2679	-1.0	-0.9
2680	1.0	-0.88
2681	-1.0	-0.88
2682	-1.0	-0.88
2683	-1.0	-0.88
2684	-1.0	-0.88
2685	1.0	-0.86
2686	-1.0	-0.86
2687	-1.0	-0.86
2688	1.0	-0.84
2689	-1.0	-0.84
2690	-1.0	-0.84
2691	-1.0	-0.84
2692	-1.0	-0.84
2693	-1.0	-0.84
2694	-1.0	-0.84
2695	-1.0	-0.84
2696	-1.0	-0.84
2697	-1.0	-0.84
2698	-1.0	-0.84
2699	-1.0	-0.84
2700	-1.0	-0.84
2701	-1.0	-0.84
2702	-1.0	-0.84
2703	1.0	-0.82
2704	-1.0	-0.82
2705	1.0	-0.8
2706	-1.0	-0.8
2707	-1.0	-0.8
2708	-1.0	-0.8
2709	-1.0	-0.8
2710	-1.0	-0.8
2711	-1.0	-0.8
2712	-1.0	-0.8
2713	-1.0	-0.8
2714	-1.0	-0.8
2715	-1.0	-0.8
2716	-1.0	-0.8
2717	-1.0	-0.8
2718	-1.0	-0.8
2719	-1.0	-0.8
2720	1.0	-0.78
2721	-1.0	-0.78
2722	-1.0	-0.78
2723	-1.0	-0.78
2724	-1.0	-0.78
2725	-1.0	-0.78
2726	-1.0	-0.78
2727	-1.0	-0.78
2728	-1.0	-0.78
2729	-1.0	-0.78
2730	-1.0	-0.78
2731	-1.0	-0.78
2732	1.0	-0.76
2733	-1.0	-0.76
2734	-1.0	-0.76
2735	-1.0	-0.76
2736	-1.0	-0.76
2737	-1.0	-0.76
2738	-1.0	-0.76
2739	-1.0	-0.76
2740	-1.0	-0.76
2741	-1.0	-0.76
2742	-1.0	-0.76
2743	-1.0	-0.76
2744	-1.0	-0.76
2745	-1.0	-0.76
2746	1.0	-0.74
2747	-1.0	-0.74
2748	-1.0	-0.74
2749	-1.0	-0.74
2750	-1.0	-0.74
2751	-1.0	-0.74
2752	1.0	-0.72
2753	-1.0	-0.72
2754	-1.0	-0.72
2755	-1.0	-0.72
2756	-1.0	-0.72
2757	-1.0	-0.72
2758	-1.0	-0.72
2759	-1.0	-0.74
2760	-1.0	-0.76
2761	-1.0	-0.78
2762	-1.0	-0.78
2763	-1.0	-0.78
2764	-1.0	-0.78
2765	-1.0	-0.78
2766	-1.0	-0.78
2767	-1.0	-0.78
2768	-1.0	-0.8
2769	-1.0	-0.8
2770	-1.0	-0.8
2771	-1.0	-0.8
2772	-1.0	-0.8
2773	-1.0	-0.8
2774	-1.0	-0.8
2775	-1.0	-0.8
2776	-1.0	-0.8
2777	-1.0	-0.82
2778	-1.0	-0.82
2779	-1.0	-0.82
2780	-1.0	-0.84
2781	-1.0	-0.84
2782	-1.0	-0.84
2783	-1.0	-0.84
2784	-1.0	-0.84
2785	-1.0	-0.86
2786	-1.0	-0.86
2787	-1.0	-0.86
2788	-1.0	-0.88
2789	-1.0	-0.88
2790	-1.0	-0.88
2791	1.0	-0.86
2792	-1.0	-0.86
2793	-1.0	-0.86
2794	-1.0	-0.86
2795	-1.0	-0.86
2796	-1.0	-0.86
2797	-1.0	-0.86
2798	-1.0	-0.86
2799	-1.0	-0.86
2800	-1.0	-0.86
2801	-1.0	-0.86
2802	-1.0	-0.86
2803	-1.0	-0.88
2804	-1.0	-0.88
2805	-1.0	-0.9
2806	-1.0	-0.9
2807	-1.0	-0.9
2808	-1.0	-0.9
2809	-1.0	-0.9
2810	-1.0	-0.9
2811	-1.0	-0.9
2812	-1.0	-0.9
2813	-1.0	-0.9
2814	-1.0	-0.9
2815	-1.0	-0.9
2816	-1.0	-0.9
2817	-1.0	-0.9
2818	-1.0	-0.9
2819	-1.0	-0.9
2820	-1.0	-0.92
2821	-1.0	-0.92
2822	-1.0	-0.92
2823	1.0	-0.9
2824	-1.0	-0.9
2825	1.0	-0.88
2826	-1.0	-0.88
2827	-1.0	-0.88
2828	-1.0	-0.88
2829	-1.0	-0.88
2830	-1.0	-0.88
2831	-1.0	-0.88
2832	-1.0	-0.9
2833	1.0	-0.88
2834	-1.0	-0.88
2835	-1.0	-0.88
2836	-1.0	-0.88
2837	-1.0	-0.88
2838	-1.0	-0.88
2839	-1.0	-0.88
2840	-1.0	-0.88
2841	-1.0	-0.88
2842	-1.0	-0.88
2843	-1.0	-0.88
2844	-1.0	-0.88
2845	-1.0	-0.88
2846	-1.0	-0.9
2847	-1.0	-0.9
2848	-1.0	-0.9
2849	-1.0	-0.9
2850	-1.0	-0.9
2851	-1.0	-0.9
2852	-1.0	-0.92
2853	-1.0	-0.92
2854	1.0	-0.9
2855	-1.0	-0.9
2856	-1.0	-0.9
2857	-1.0	-0.9
2858	-1.0	-0.9
2859	-1.0	-0.9
2860	-1.0	-0.9
2861	-1.0	-0.9
2862	-1.0	-0.9
2863	-1.0	-0.9
2864	-1.0	-0.9
2865	-1.0	-0.9
2866	-1.0	-0.9
2867	-1.0	-0.9
2868	-1.0	-0.9
2869	-1.0	-0.9
2870	-1.0	-0.9
2871	-1.0	-0.9
2872	-1.0	-0.9
2873	-1.0	-0.9
2874	1.0	-0.88
2875	-1.0	-0.88
2876	-1.0	-0.88
2877	-1.0	-0.88
2878	-1.0	-0.88
2879	-1.0	-0.88
2880	-1.0	-0.88
2881	-1.0	-0.88
2882	-1.0	-0.88
2883	-1.0	-0.88
2884	-1.0	-0.88
2885	-1.0	-0.88
2886	1.0	-0.86
2887	-1.0	-0.86
2888	-1.0	-0.86
2889	-1.0	-0.86
2890	-1.0	-0.86
2891	-1.0	-0.88
2892	-1.0	-0.88
2893	1.0	-0.86
2894	1.0	-0.84
2895	-1.0	-0.84
2896	-1.0	-0.84
2897	-1.0	-0.84
2898	-1.0	-0.84
2899	-1.0	-0.84
2900	-1.0	-0.84
2901	-1.0	-0.84
2902	-1.0	-0.84
2903	-1.0	-0.84
2904	-1.0	-0.84
2905	-1.0	-0.84
2906	-1.0	-0.84
2907	-1.0	-0.84
2908	1.0	-0.82
2909	-1.0	-0.82
2910	-1.0	-0.82
2911	-1.0	-0.82
2912	-1.0	-0.82
2913	-1.0	-0.82
2914	-1.0	-0.82
2915	-1.0	-0.82
2916	-1.0	-0.82
2917	-1.0	-0.82
2918	-1.0	-0.82
2919	-1.0	-0.82
2920	-1.0	-0.82
2921	-1.0	-0.82
2922	-1.0	-0.82
2923	-1.0	-0.84
2924	1.0	-0.82
2925	1.0	-0.82
2926	-1.0	-0.82
2927	-1.0	-0.82
2928	-1.0	-0.82
2929	-1.0	-0.82
2930	-1.0	-0.82
2931	-1.0	-0.82
2932	-1.0	-0.82
2933	-1.0	-0.84
2934	-1.0	-0.84
2935	-1.0	-0.84
2936	-1.0	-0.84
2937	-1.0	-0.84
2938	1.0	-0.82
2939	-1.0	-0.82
2940	-1.0	-0.82
2941	-1.0	-0.82
2942	-1.0	-0.82
2943	-1.0	-0.82
2944	-1.0	-0.82
2945	-1.0	-0.82
2946	-1.0	-0.82
2947	-1.0	-0.82
2948	-1.0	-0.82
2949	-1.0	-0.82
2950	-1.0	-0.82
2951	-1.0	-0.82
2952	-1.0	-0.82
2953	-1.0	-0.82
2954	-1.0	-0.84
2955	-1.0	-0.84
2956	-1.0	-0.84
2957	-1.0	-0.84
2958	1.0	-0.82
2959	-1.0	-0.82
2960	-1.0	-0.82
2961	-1.0	-0.82
2962	-1.0	-0.82
2963	-1.0	-0.82
2964	-1.0	-0.82
2965	-1.0	-0.82
2966	-1.0	-0.82
2967	-1.0	-0.82
2968	-1.0	-0.82
2969	-1.0	-0.82
2970	-1.0	-0.82
2971	-1.0	-0.82
2972	-1.0	-0.82
2973	-1.0	-0.82
2974	-1.0	-0.84
2975	-1.0	-0.84
2976	-1.0	-0.84
2977	-1.0	-0.84
2978	-1.0	-0.84
2979	-1.0	-0.84
2980	-1.0	-0.84
2981	-1.0	-0.84
2982	-1.0	-0.84
2983	-1.0	-0.84
2984	-1.0	-0.84
2985	-1.0	-0.84
2986	-1.0	-0.86
2987	-1.0	-0.86
2988	-1.0	-0.86
2989	-1.0	-0.86
2990	-1.0	-0.86
2991	-1.0	-0.86
2992	1.0	-0.84
2993	-1.0	-0.86
2994	-1.0	-0.88
2995	-1.0	-0.88
2996	1.0	-0.86
2997	-1.0	-0.86
2998	-1.0	-0.86
2999	-1.0	-0.86
3000	-1.0	-0.86
3001	-1.0	-0.86
3002	-1.0	-0.86
3003	1.0	-0.84
3004	-1.0	-0.84
3005	-1.0	-0.84
3006	-1.0	-0.84
3007	-1.0	-0.84
3008	-1.0	-0.86
3009	-1.0	-0.86
3010	1.0	-0.84
3011	-1.0	-0.84
3012	-1.0	-0.84
3013	-1.0	-0.84
3014	-1.0	-0.84
3015	-1.0	-0.84
3016	-1.0	-0.84
3017	-1.0	-0.84
3018	-1.0	-0.84
3019	1.0	-0.82
3020	-1.0	-0.82
3021	-1.0	-0.82
3022	-1.0	-0.82
3023	-1.0	-0.82
3024	-1.0	-0.84
3025	-1.0	-0.86
3026	-1.0	-0.86
3027	-1.0	-0.86
3028	-1.0	-0.86
3029	-1.0	-0.86
3030	-1.0	-0.86
3031	-1.0	-0.86
3032	1.0	-0.84
3033	-1.0	-0.84
3034	-1.0	-0.84
3035	-1.0	-0.84
3036	-1.0	-0.84
3037	-1.0	-0.84
3038	-1.0	-0.86
3039	-1.0	-0.86
3040	-1.0	-0.86
3041	-1.0	-0.86
3042	-1.0	-0.86
3043	-1.0	-0.86
3044	-1.0	-0.86
3045	1.0	-0.84
3046	-1.0	-0.84
3047	-1.0	-0.84
3048	-1.0	-0.84
3049	-1.0	-0.84
3050	-1.0	-0.84
3051	-1.0	-0.84
3052	-1.0	-0.84
3053	1.0	-0.82
3054	-1.0	-0.82
3055	-1.0	-0.82
3056	-1.0	-0.82
3057	-1.0	-0.82
3058	-1.0	-0.84
3059	-1.0	-0.84
3060	-1.0	-0.84
3061	-1.0	-0.84
3062	-1.0	-0.84
3063	-1.0	-0.84
3064	-1.0	-0.84
3065	-1.0	-0.84
3066	-1.0	-0.84
3067	1.0	-0.82
3068	-1.0	-0.82
3069	-1.0	-0.82
3070	-1.0	-0.82
3071	-1.0	-0.82
3072	-1.0	-0.82
3073	-1.0	-0.82
3074	-1.0	-0.82
3075	-1.0	-0.82
3076	-1.0	-0.82
3077	-1.0	-0.82
3078	1.0	-0.8
3079	-1.0	-0.8
3080	-1.0	-0.8
3081	-1.0	-0.8
3082	-1.0	-0.8
3083	-1.0	-0.8
3084	-1.0	-0.8
3085	-1.0	-0.8
3086	-1.0	-0.8
3087	-1.0	-0.8
3088	-1.0	-0.8
3089	-1.0	-0.8
3090	-1.0	-0.8
3091	-1.0	-0.8
3092	-1.0	-0.82
3093	-1.0	-0.82
3094	-1.0	-0.82
3095	-1.0	-0.82
3096	-1.0	-0.84
3097	-1.0	-0.84
3098	-1.0	-0.84
3099	-1.0	-0.84
3100	-1.0	-0.84
3101	-1.0	-0.84
3102	-1.0	-0.84
3103	-1.0	-0.86
3104	-1.0	-0.86
3105	-1.0	-0.86
3106	-1.0	-0.86
3107	-1.0	-0.86
3108	-1.0	-0.86
3109	1.0	-0.84
3110	-1.0	-0.86
3111	-1.0	-0.86
3112	-1.0	-0.86
3113	-1.0	-0.86
3114	-1.0	-0.86
3115	-1.0	-0.86
3116	-1.0	-0.86
3117	-1.0	-0.86
3118	-1.0	-0.86
3119	-1.0	-0.88
3120	-1.0	-0.88
3121	-1.0	-0.88
3122	-1.0	-0.88
3123	-1.0	-0.88
3124	-1.0	-0.88
3125	-1.0	-0.88
3126	-1.0	-0.88
3127	-1.0	-0.88
3128	-1.0	-0.88
3129	-1.0	-0.88
3130	-1.0	-0.88
3131	-1.0	-0.88
3132	-1.0	-0.9
3133	-1.0	-0.9
3134	-1.0	-0.9
3135	-1.0	-0.9
3136	-1.0	-0.9
3137	-1.0	-0.9
3138	-1.0	-0.9
3139	-1.0	-0.9
3140	-1.0	-0.9
3141	-1.0	-0.9
3142	-1.0	-0.9
3143	-1.0	-0.9
3144	-1.0	-0.9
3145	-1.0	-0.92
3146	-1.0	-0.92
3147	-1.0	-0.92
3148	-1.0	-0.92
3149	-1.0	-0.92
3150	-1.0	-0.92
3151	-1.0	-0.92
3152	-1.0	-0.92
3153	-1.0	-0.94
3154	-1.0	-0.94
3155	-1.0	-0.94
3156	-1.0	-0.94
3157	-1.0	-0.94
3158	-1.0	-0.94
3159	-1.0	-0.94
3160	-1.0	-0.94
3161	-1.0	-0.94
3162	-1.0	-0.94
3163	-1.0	-0.94
3164	-1.0	-0.94
3165	-1.0	-0.94
3166	-1.0	-0.94
3167	-1.0	-0.96
3168	-1.0	-0.96
3169	-1.0	-0.96
3170	-1.0	-0.96
3171	-1.0	-0.96
3172	-1.0	-0.96
3173	-1.0	-0.96
3174	-1.0	-0.96
3175	-1.0	-0.96
3176	-1.0	-0.96
3177	-1.0	-0.96
3178	-1.0	-0.98
3179	-1.0	-0.98
3180	-1.0	-0.98
3181	1.0	-0.96
3182	-1.0	-0.96
3183	-1.0	-0.96
3184	-1.0	-0.96
3185	-1.0	-0.96
3186	-1.0	-0.96
3187	-1.0	-0.96
3188	-1.0	-0.96
3189	-1.0	-0.96
3190	-1.0	-0.96
3191	-1.0	-0.96
3192	-1.0	-0.96
3193	-1.0	-0.96
3194	-1.0	-0.96
3195	-1.0	-0.96
3196	-1.0	-0.96
3197	-1.0	-0.96
3198	-1.0	-0.96
3199	-1.0	-0.96
3200	-1.0	-0.96
3201	-1.0	-0.96
3202	-1.0	-0.96
3203	-1.0	-0.96
3204	-1.0	-0.96
3205	-1.0	-0.96
3206	-1.0	-0.96
3207	-1.0	-0.96
3208	-1.0	-0.96
3209	-1.0	-0.98
3210	-1.0	-0.98
3211	-1.0	-0.98
3212	-1.0	-0.98
3213	-1.0	-0.98
3214	-1.0	-0.98
3215	1.0	-0.96
3216	-1.0	-0.96
3217	-1.0	-0.96
3218	-1.0	-0.96
3219	1.0	-0.94
3220	-1.0	-0.94
3221	-1.0	-0.94
3222	-1.0	-0.94
3223	-1.0	-0.94
3224	-1.0	-0.94
3225	-1.0	-0.94
3226	-1.0	-0.94
3227	-1.0	-0.94
3228	-1.0	-0.94
3229	-1.0	-0.94
3230	-1.0	-0.94
3231	1.0	-0.92
3232	-1.0	-0.92
3233	-1.0	-0.92
3234	-1.0	-0.92
3235	-1.0	-0.92
3236	-1.0	-0.92
3237	-1.0	-0.92
3238	-1.0	-0.92
3239	-1.0	-0.92
3240	-1.0	-0.92
3241	-1.0	-0.92
3242	-1.0	-0.92
3243	-1.0	-0.92
3244	-1.0	-0.92
3245	-1.0	-0.92
3246	-1.0	-0.92
3247	-1.0	-0.92
3248	-1.0	-0.92
3249	-1.0	-0.92
3250	-1.0	-0.92
3251	-1.0	-0.92
3252	-1.0	-0.92
3253	-1.0	-0.92
3254	-1.0	-0.92
3255	-1.0	-0.92
3256	-1.0	-0.92
3257	-1.0	-0.92
3258	-1.0	-0.92
3259	-1.0	-0.92
3260	-1.0	-0.92
3261	-1.0	-0.92
3262	-1.0	-0.92
3263	-1.0	-0.92
3264	-1.0	-0.92
3265	-1.0	-0.92
3266	-1.0	-0.92
3267	-1.0	-0.92
3268	-1.0	-0.92
3269	1.0	-0.9
3270	-1.0	-0.9
3271	-1.0	-0.9
3272	-1.0	-0.9
3273	-1.0	-0.9
3274	-1.0	-0.9
3275	-1.0	-0.9
3276	-1.0	-0.9
3277	-1.0	-0.9
3278	-1.0	-0.9
3279	-1.0	-0.9
3280	-1.0	-0.9
3281	-1.0	-0.92
3282	-1.0	-0.92
3283	-1.0	-0.92
3284	-1.0	-0.92
3285	-1.0	-0.92
3286	-1.0	-0.92
3287	-1.0	-0.92
3288	-1.0	-0.92
3289	-1.0	-0.92
3290	-1.0	-0.92
3291	-1.0	-0.92
3292	-1.0	-0.92
3293	-1.0	-0.92
3294	-1.0	-0.92
3295	-1.0	-0.92
3296	1.0	-0.9
3297	-1.0	-0.9
3298	-1.0	-0.9
3299	-1.0	-0.9
