Epoch	loss_val	Avg_loss
2221	-1.0	-0.74
2222	-1.0	-0.74
2223	-1.0	-0.74
2224	-1.0	-0.74
2225	-1.0	-0.74
2226	-1.0	-0.76
2227	-1.0	-0.76
2228	-1.0	-0.76
2229	-1.0	-0.76
2230	1.0	-0.74
2231	-1.0	-0.74
2232	1.0	-0.72
2233	-1.0	-0.72
2234	-1.0	-0.74
2235	-1.0	-0.74
2236	-1.0	-0.76
2237	-1.0	-0.76
2238	-1.0	-0.76
2239	-1.0	-0.76
2240	-1.0	-0.76
2241	-1.0	-0.76
2242	-1.0	-0.76
2243	-1.0	-0.76
2244	-1.0	-0.76
2245	-1.0	-0.78
2246	-1.0	-0.78
2247	-1.0	-0.78
2248	-1.0	-0.78
2249	1.0	-0.76
2250	-1.0	-0.76
2251	-1.0	-0.76
2252	-1.0	-0.76
2253	-1.0	-0.78
2254	-1.0	-0.78
2255	-1.0	-0.78
2256	-1.0	-0.78
2257	1.0	-0.76
2258	1.0	-0.74
2259	-1.0	-0.74
2260	-1.0	-0.74
2261	-1.0	-0.74
2262	1.0	-0.74
2263	-1.0	-0.74
2264	-1.0	-0.74
2265	1.0	-0.72
2266	-1.0	-0.72
2267	-1.0	-0.72
2268	-1.0	-0.74
2269	-1.0	-0.76
2270	-1.0	-0.76
2271	-1.0	-0.76
2272	-1.0	-0.76
2273	-1.0	-0.76
2274	1.0	-0.74
2275	-1.0	-0.76
2276	-1.0	-0.76
2277	-1.0	-0.76
2278	-1.0	-0.76
2279	-1.0	-0.76
2280	-1.0	-0.78
2281	-1.0	-0.78
2282	-1.0	-0.78
2283	-1.0	-0.8
2284	-1.0	-0.8
2285	-1.0	-0.8
2286	-1.0	-0.8
2287	-1.0	-0.8
2288	1.0	-0.78
2289	-1.0	-0.78
2290	-1.0	-0.78
2291	-1.0	-0.78
2292	-1.0	-0.78
2293	-1.0	-0.78
2294	-1.0	-0.78
2295	1.0	-0.76
2296	1.0	-0.76
2297	-1.0	-0.76
2298	-1.0	-0.76
2299	-1.0	-0.76
2300	-1.0	-0.76
2301	-1.0	-0.76
2302	-1.0	-0.76
2303	-1.0	-0.76
2304	-1.0	-0.76
2305	-1.0	-0.76
2306	1.0	-0.74
2307	-1.0	-0.74
2308	-1.0	-0.74
2309	-1.0	-0.74
2310	-1.0	-0.74
2311	1.0	-0.72
2312	-1.0	-0.72
2313	-1.0	-0.72
2314	-1.0	-0.74
2315	-1.0	-0.74
2316	-1.0	-0.74
2317	-1.0	-0.74
2318	-1.0	-0.74
2319	-1.0	-0.74
2320	-1.0	-0.74
2321	-1.0	-0.74
2322	-1.0	-0.74
2323	-1.0	-0.74
2324	-1.0	-0.74
2325	-1.0	-0.74
2326	1.0	-0.72
2327	-1.0	-0.72
2328	-1.0	-0.72
2329	-1.0	-0.72
2330	-1.0	-0.74
2331	-1.0	-0.74
2332	-1.0	-0.76
2333	-1.0	-0.76
2334	-1.0	-0.76
2335	-1.0	-0.76
2336	-1.0	-0.76
2337	-1.0	-0.76
2338	-1.0	-0.76
2339	-1.0	-0.76
2340	-1.0	-0.76
2341	-1.0	-0.76
2342	-1.0	-0.76
2343	-1.0	-0.76
2344	-1.0	-0.76
2345	-1.0	-0.76
2346	1.0	-0.74
2347	-1.0	-0.74
2348	-1.0	-0.74
2349	-1.0	-0.76
2350	-1.0	-0.76
2351	-1.0	-0.76
2352	-1.0	-0.76
2353	-1.0	-0.76
2354	-1.0	-0.76
2355	-1.0	-0.76
2356	-1.0	-0.76
2357	-1.0	-0.78
2358	-1.0	-0.8
2359	-1.0	-0.8
2360	-1.0	-0.8
2361	-1.0	-0.8
2362	-1.0	-0.82
2363	-1.0	-0.82
2364	1.0	-0.8
2365	-1.0	-0.82
2366	-1.0	-0.82
2367	-1.0	-0.82
2368	-1.0	-0.82
2369	1.0	-0.8
2370	-1.0	-0.8
2371	-1.0	-0.8
2372	-1.0	-0.8
2373	-1.0	-0.8
2374	-1.0	-0.82
2375	-1.0	-0.82
2376	-1.0	-0.82
2377	-1.0	-0.82
2378	-1.0	-0.82
2379	-1.0	-0.82
2380	-1.0	-0.82
2381	-1.0	-0.82
2382	-1.0	-0.82
2383	1.0	-0.8
2384	-1.0	-0.8
2385	-1.0	-0.8
2386	-1.0	-0.8
2387	-1.0	-0.8
2388	-1.0	-0.82
2389	-1.0	-0.82
2390	-1.0	-0.82
2391	-1.0	-0.82
2392	-1.0	-0.82
2393	1.0	-0.8
2394	-1.0	-0.8
2395	1.0	-0.8
2396	-1.0	-0.82
2397	-1.0	-0.82
2398	-1.0	-0.82
2399	1.0	-0.8
2400	-1.0	-0.8
2401	-1.0	-0.8
2402	-1.0	-0.8
2403	-1.0	-0.8
2404	-1.0	-0.8
2405	-1.0	-0.8
2406	-1.0	-0.82
2407	-1.0	-0.82
2408	-1.0	-0.82
2409	-1.0	-0.82
2410	-1.0	-0.82
2411	-1.0	-0.84
2412	-1.0	-0.84
2413	-1.0	-0.84
2414	-1.0	-0.84
2415	-1.0	-0.84
2416	-1.0	-0.84
2417	-1.0	-0.84
2418	-1.0	-0.84
2419	-1.0	-0.84
2420	-1.0	-0.84
2421	-1.0	-0.84
2422	-1.0	-0.84
2423	-1.0	-0.84
2424	-1.0	-0.84
2425	-1.0	-0.84
2426	-1.0	-0.86
2427	-1.0	-0.86
2428	-1.0	-0.86
2429	-1.0	-0.86
2430	-1.0	-0.86
2431	-1.0	-0.86
2432	-1.0	-0.86
2433	-1.0	-0.86
2434	-1.0	-0.86
2435	-1.0	-0.86
2436	-1.0	-0.86
2437	-1.0	-0.86
2438	1.0	-0.84
2439	-1.0	-0.84
2440	-1.0	-0.84
2441	-1.0	-0.84
2442	-1.0	-0.84
2443	-1.0	-0.84
2444	-1.0	-0.84
2445	-1.0	-0.84
2446	-1.0	-0.86
2447	-1.0	-0.86
2448	-1.0	-0.86
2449	-1.0	-0.86
2450	-1.0	-0.86
2451	-1.0	-0.86
2452	-1.0	-0.86
2453	-1.0	-0.86
2454	-1.0	-0.86
2455	1.0	-0.84
2456	-1.0	-0.84
2457	-1.0	-0.84
2458	-1.0	-0.84
2459	-1.0	-0.84
2460	-1.0	-0.84
2461	-1.0	-0.84
2462	-1.0	-0.84
2463	-1.0	-0.84
2464	-1.0	-0.86
2465	-1.0	-0.86
2466	-1.0	-0.86
2467	-1.0	-0.86
2468	-1.0	-0.86
2469	-1.0	-0.88
2470	-1.0	-0.88
2471	-1.0	-0.88
2472	-1.0	-0.88
2473	-1.0	-0.88
2474	-1.0	-0.88
2475	-1.0	-0.88
2476	-1.0	-0.88
2477	-1.0	-0.88
2478	-1.0	-0.88
2479	-1.0	-0.88
2480	-1.0	-0.88
2481	-1.0	-0.88
2482	-1.0	-0.88
2483	-1.0	-0.9
2484	-1.0	-0.9
2485	-1.0	-0.9
2486	-1.0	-0.9
2487	-1.0	-0.9
2488	-1.0	-0.9
2489	-1.0	-0.9
2490	-1.0	-0.9
2491	-1.0	-0.9
2492	-1.0	-0.9
2493	-1.0	-0.92
2494	-1.0	-0.92
2495	-1.0	-0.94
2496	-1.0	-0.94
2497	-1.0	-0.94
2498	-1.0	-0.94
2499	-1.0	-0.96
2500	-1.0	-0.96
2501	-1.0	-0.96
2502	-1.0	-0.96
2503	-1.0	-0.96
2504	1.0	-0.94
2505	-1.0	-0.94
2506	-1.0	-0.94
2507	-1.0	-0.94
2508	-1.0	-0.94
2509	-1.0	-0.94
2510	-1.0	-0.94
2511	-1.0	-0.94
2512	-1.0	-0.94
2513	-1.0	-0.94
2514	-1.0	-0.94
2515	-1.0	-0.94
2516	-1.0	-0.94
2517	-1.0	-0.94
2518	-1.0	-0.94
2519	-1.0	-0.94
2520	1.0	-0.92
2521	-1.0	-0.92
2522	-1.0	-0.92
2523	-1.0	-0.92
2524	-1.0	-0.92
2525	-1.0	-0.92
2526	1.0	-0.9
2527	-1.0	-0.9
2528	-1.0	-0.9
2529	-1.0	-0.9
2530	-1.0	-0.9
2531	-1.0	-0.9
2532	-1.0	-0.9
2533	-1.0	-0.9
2534	-1.0	-0.9
2535	-1.0	-0.9
2536	-1.0	-0.9
2537	-1.0	-0.9
2538	-1.0	-0.92
2539	-1.0	-0.92
2540	-1.0	-0.92
2541	-1.0	-0.92
2542	-1.0	-0.92
2543	-1.0	-0.92
2544	-1.0	-0.92
2545	-1.0	-0.92
2546	-1.0	-0.92
2547	-1.0	-0.92
2548	-1.0	-0.92
2549	-1.0	-0.92
2550	-1.0	-0.92
2551	-1.0	-0.92
2552	-1.0	-0.92
2553	-1.0	-0.92
2554	-1.0	-0.92
2555	-1.0	-0.94
2556	-1.0	-0.94
2557	-1.0	-0.94
2558	-1.0	-0.94
2559	-1.0	-0.94
2560	-1.0	-0.94
2561	-1.0	-0.94
2562	-1.0	-0.94
2563	-1.0	-0.94
2564	-1.0	-0.94
2565	1.0	-0.92
2566	-1.0	-0.92
2567	-1.0	-0.92
2568	-1.0	-0.92
2569	-1.0	-0.92
2570	-1.0	-0.92
2571	-1.0	-0.92
2572	-1.0	-0.92
2573	-1.0	-0.92
2574	-1.0	-0.92
2575	-1.0	-0.92
2576	-1.0	-0.92
2577	-1.0	-0.92
2578	-1.0	-0.92
2579	-1.0	-0.92
2580	-1.0	-0.92
2581	-1.0	-0.92
2582	-1.0	-0.92
2583	-1.0	-0.92
2584	-1.0	-0.92
2585	-1.0	-0.92
2586	-1.0	-0.92
2587	-1.0	-0.92
2588	-1.0	-0.92
2589	-1.0	-0.92
2590	1.0	-0.9
2591	1.0	-0.88
2592	-1.0	-0.88
2593	-1.0	-0.88
2594	-1.0	-0.88
2595	-1.0	-0.88
2596	-1.0	-0.88
2597	-1.0	-0.88
2598	-1.0	-0.88
2599	-1.0	-0.88
2600	-1.0	-0.88
2601	-1.0	-0.88
2602	-1.0	-0.88
2603	-1.0	-0.88
2604	-1.0	-0.9
2605	-1.0	-0.9
2606	-1.0	-0.9
2607	-1.0	-0.9
2608	-1.0	-0.9
2609	-1.0	-0.9
2610	-1.0	-0.9
2611	-1.0	-0.9
2612	-1.0	-0.9
2613	-1.0	-0.9
2614	-1.0	-0.9
2615	-1.0	-0.9
2616	-1.0	-0.9
2617	-1.0	-0.9
2618	-1.0	-0.9
2619	-1.0	-0.9
2620	-1.0	-0.92
2621	1.0	-0.9
2622	-1.0	-0.9
2623	-1.0	-0.9
2624	-1.0	-0.9
2625	-1.0	-0.9
2626	-1.0	-0.92
2627	-1.0	-0.92
2628	-1.0	-0.92
2629	1.0	-0.9
2630	-1.0	-0.9
2631	-1.0	-0.9
2632	-1.0	-0.9
2633	-1.0	-0.9
2634	-1.0	-0.9
2635	-1.0	-0.9
2636	-1.0	-0.9
2637	-1.0	-0.9
2638	-1.0	-0.9
2639	-1.0	-0.9
2640	-1.0	-0.9
2641	1.0	-0.88
2642	-1.0	-0.88
2643	-1.0	-0.88
2644	-1.0	-0.88
2645	1.0	-0.86
2646	-1.0	-0.86
2647	-1.0	-0.86
2648	-1.0	-0.86
2649	-1.0	-0.86
2650	-1.0	-0.86
2651	-1.0	-0.86
2652	-1.0	-0.86
2653	-1.0	-0.86
2654	-1.0	-0.86
2655	-1.0	-0.86
2656	-1.0	-0.86
2657	-1.0	-0.86
2658	-1.0	-0.86
2659	-1.0	-0.86
2660	-1.0	-0.86
2661	-1.0	-0.86
2662	-1.0	-0.86
2663	-1.0	-0.86
2664	1.0	-0.84
2665	-1.0	-0.86
2666	-1.0	-0.86
2667	-1.0	-0.86
2668	-1.0	-0.86
2669	-1.0	-0.86
2670	1.0	-0.84
2671	-1.0	-0.84
2672	-1.0	-0.84
2673	-1.0	-0.84
2674	-1.0	-0.84
2675	-1.0	-0.84
2676	-1.0	-0.84
2677	-1.0	-0.84
2678	-1.0	-0.84
2679	-1.0	-0.84
2680	-1.0	-0.84
2681	-1.0	-0.84
2682	-1.0	-0.84
2683	-1.0	-0.84
2684	-1.0	-0.84
2685	-1.0	-0.84
2686	1.0	-0.82
2687	-1.0	-0.82
2688	-1.0	-0.82
2689	-1.0	-0.82
2690	-1.0	-0.84
2691	-1.0	-0.86
2692	-1.0	-0.86
2693	-1.0	-0.86
2694	-1.0	-0.86
2695	-1.0	-0.86
2696	-1.0	-0.86
2697	-1.0	-0.86
2698	-1.0	-0.86
2699	1.0	-0.84
2700	-1.0	-0.84
2701	-1.0	-0.84
2702	-1.0	-0.84
2703	-1.0	-0.84
2704	-1.0	-0.84
2705	-1.0	-0.84
2706	-1.0	-0.84
2707	-1.0	-0.84
2708	-1.0	-0.84
2709	-1.0	-0.84
2710	-1.0	-0.84
2711	1.0	-0.82
2712	-1.0	-0.82
2713	-1.0	-0.82
2714	-1.0	-0.82
2715	-1.0	-0.82
2716	-1.0	-0.82
2717	-1.0	-0.82
2718	-1.0	-0.82
2719	-1.0	-0.82
2720	-1.0	-0.82
2721	-1.0	-0.84
2722	-1.0	-0.84
2723	1.0	-0.82
2724	-1.0	-0.82
2725	-1.0	-0.82
2726	-1.0	-0.82
2727	-1.0	-0.82
2728	-1.0	-0.82
2729	-1.0	-0.84
2730	-1.0	-0.84
2731	-1.0	-0.84
2732	-1.0	-0.84
2733	-1.0	-0.84
2734	-1.0	-0.84
2735	1.0	-0.82
2736	-1.0	-0.82
2737	-1.0	-0.82
2738	-1.0	-0.82
2739	-1.0	-0.82
2740	-1.0	-0.82
2741	-1.0	-0.84
2742	-1.0	-0.84
2743	-1.0	-0.84
2744	-1.0	-0.84
2745	-1.0	-0.86
2746	-1.0	-0.86
2747	-1.0	-0.86
2748	-1.0	-0.86
2749	-1.0	-0.86
2750	-1.0	-0.86
2751	-1.0	-0.86
2752	-1.0	-0.86
2753	-1.0	-0.86
2754	-1.0	-0.86
2755	-1.0	-0.86
2756	1.0	-0.84
2757	-1.0	-0.84
2758	-1.0	-0.84
2759	-1.0	-0.84
2760	-1.0	-0.84
2761	-1.0	-0.84
2762	-1.0	-0.84
2763	-1.0	-0.84
2764	-1.0	-0.86
2765	-1.0	-0.86
2766	-1.0	-0.86
2767	-1.0	-0.86
2768	-1.0	-0.86
2769	-1.0	-0.86
2770	-1.0	-0.88
2771	-1.0	-0.88
2772	-1.0	-0.88
2773	-1.0	-0.88
2774	-1.0	-0.88
2775	-1.0	-0.88
2776	-1.0	-0.88
2777	-1.0	-0.88
2778	-1.0	-0.88
2779	-1.0	-0.88
2780	-1.0	-0.88
2781	1.0	-0.86
2782	-1.0	-0.86
2783	-1.0	-0.86
2784	-1.0	-0.86
2785	-1.0	-0.86
2786	-1.0	-0.88
2787	-1.0	-0.88
2788	-1.0	-0.88
2789	-1.0	-0.88
2790	-1.0	-0.88
2791	-1.0	-0.88
2792	-1.0	-0.88
2793	-1.0	-0.88
2794	-1.0	-0.88
2795	-1.0	-0.88
2796	-1.0	-0.88
2797	-1.0	-0.88
2798	-1.0	-0.88
2799	-1.0	-0.9
2800	-1.0	-0.9
2801	-1.0	-0.9
2802	-1.0	-0.9
2803	-1.0	-0.9
2804	-1.0	-0.9
2805	-1.0	-0.9
2806	-1.0	-0.9
2807	1.0	-0.88
2808	-1.0	-0.88
2809	-1.0	-0.88
2810	-1.0	-0.88
2811	-1.0	-0.9
2812	-1.0	-0.9
2813	-1.0	-0.9
2814	-1.0	-0.9
2815	-1.0	-0.9
2816	-1.0	-0.9
2817	-1.0	-0.9
2818	-1.0	-0.9
2819	-1.0	-0.9
2820	-1.0	-0.9
2821	-1.0	-0.9
2822	-1.0	-0.9
2823	-1.0	-0.92
2824	-1.0	-0.92
2825	-1.0	-0.92
2826	-1.0	-0.92
2827	-1.0	-0.92
2828	-1.0	-0.92
2829	-1.0	-0.92
2830	-1.0	-0.92
2831	-1.0	-0.92
2832	-1.0	-0.92
2833	-1.0	-0.92
2834	-1.0	-0.92
2835	-1.0	-0.94
2836	-1.0	-0.94
2837	-1.0	-0.94
2838	-1.0	-0.94
2839	-1.0	-0.94
2840	-1.0	-0.94
2841	-1.0	-0.94
2842	-1.0	-0.94
2843	1.0	-0.92
2844	-1.0	-0.92
2845	-1.0	-0.92
2846	-1.0	-0.92
2847	-1.0	-0.92
2848	-1.0	-0.92
2849	-1.0	-0.92
2850	-1.0	-0.92
2851	-1.0	-0.92
2852	-1.0	-0.92
2853	-1.0	-0.92
2854	-1.0	-0.92
2855	-1.0	-0.92
2856	-1.0	-0.94
2857	-1.0	-0.94
2858	-1.0	-0.94
2859	-1.0	-0.94
2860	-1.0	-0.94
2861	-1.0	-0.94
2862	-1.0	-0.94
2863	1.0	-0.92
2864	-1.0	-0.92
2865	-1.0	-0.92
2866	-1.0	-0.92
2867	-1.0	-0.92
2868	-1.0	-0.92
2869	-1.0	-0.92
2870	-1.0	-0.92
2871	-1.0	-0.92
2872	-1.0	-0.92
2873	-1.0	-0.92
2874	-1.0	-0.92
2875	-1.0	-0.92
2876	-1.0	-0.92
2877	-1.0	-0.92
2878	-1.0	-0.92
2879	-1.0	-0.92
2880	-1.0	-0.92
2881	-1.0	-0.94
2882	-1.0	-0.94
2883	-1.0	-0.94
2884	-1.0	-0.94
2885	-1.0	-0.94
2886	-1.0	-0.94
2887	-1.0	-0.94
2888	-1.0	-0.94
2889	-1.0	-0.94
2890	-1.0	-0.94
2891	-1.0	-0.94
2892	-1.0	-0.94
2893	-1.0	-0.94
2894	-1.0	-0.94
2895	-1.0	-0.94
2896	-1.0	-0.94
2897	-1.0	-0.94
2898	-1.0	-0.94
2899	-1.0	-0.94
2900	-1.0	-0.94
2901	-1.0	-0.94
2902	-1.0	-0.94
2903	-1.0	-0.94
2904	-1.0	-0.94
2905	-1.0	-0.94
2906	-1.0	-0.94
2907	-1.0	-0.96
2908	-1.0	-0.96
2909	-1.0	-0.96
2910	-1.0	-0.96
2911	-1.0	-0.96
2912	-1.0	-0.96
2913	-1.0	-0.96
2914	-1.0	-0.96
2915	-1.0	-0.96
2916	-1.0	-0.96
2917	-1.0	-0.96
2918	-1.0	-0.96
2919	-1.0	-0.96
2920	-1.0	-0.96
2921	-1.0	-0.96
2922	-1.0	-0.96
2923	-1.0	-0.96
2924	-1.0	-0.96
2925	-1.0	-0.96
2926	-1.0	-0.96
2927	-1.0	-0.96
2928	-1.0	-0.96
2929	-1.0	-0.96
2930	-1.0	-0.96
2931	-1.0	-0.96
2932	-1.0	-0.96
2933	-1.0	-0.96
2934	-1.0	-0.96
2935	-1.0	-0.96
2936	-1.0	-0.96
2937	-1.0	-0.96
2938	-1.0	-0.96
2939	-1.0	-0.96
2940	-1.0	-0.96
2941	-1.0	-0.96
2942	-1.0	-0.96
2943	-1.0	-0.98
2944	-1.0	-0.98
2945	-1.0	-0.98
2946	1.0	-0.96
2947	-1.0	-0.96
2948	-1.0	-0.96
2949	-1.0	-0.96
2950	-1.0	-0.96
2951	-1.0	-0.96
2952	-1.0	-0.96
2953	-1.0	-0.96
2954	-1.0	-0.96
2955	-1.0	-0.96
2956	-1.0	-0.96
2957	-1.0	-0.96
2958	-1.0	-0.96
2959	-1.0	-0.96
2960	-1.0	-0.96
2961	-1.0	-0.96
2962	-1.0	-0.96
2963	-1.0	-0.98
2964	-1.0	-0.98
2965	-1.0	-0.98
2966	1.0	-0.96
2967	-1.0	-0.96
2968	-1.0	-0.96
2969	-1.0	-0.96
2970	-1.0	-0.96
2971	-1.0	-0.96
2972	-1.0	-0.96
2973	-1.0	-0.96
2974	-1.0	-0.96
2975	-1.0	-0.96
2976	-1.0	-0.96
2977	-1.0	-0.96
2978	1.0	-0.94
2979	1.0	-0.92
2980	-1.0	-0.92
2981	-1.0	-0.92
2982	-1.0	-0.92
2983	-1.0	-0.92
2984	-1.0	-0.92
2985	-1.0	-0.92
2986	-1.0	-0.92
2987	-1.0	-0.92
2988	-1.0	-0.92
2989	-1.0	-0.92
2990	-1.0	-0.92
2991	1.0	-0.9
2992	-1.0	-0.9
2993	-1.0	-0.9
2994	-1.0	-0.9
2995	-1.0	-0.9
2996	-1.0	-0.9
2997	1.0	-0.88
2998	-1.0	-0.88
2999	-1.0	-0.88
3000	-1.0	-0.88
3001	1.0	-0.86
3002	-1.0	-0.86
3003	-1.0	-0.86
3004	-1.0	-0.86
3005	-1.0	-0.86
3006	1.0	-0.84
3007	-1.0	-0.84
3008	-1.0	-0.84
3009	-1.0	-0.84
3010	-1.0	-0.84
3011	-1.0	-0.84
3012	-1.0	-0.84
3013	-1.0	-0.84
3014	-1.0	-0.84
3015	-1.0	-0.84
3016	-1.0	-0.84
3017	-1.0	-0.84
3018	-1.0	-0.84
3019	-1.0	-0.84
3020	1.0	-0.82
3021	-1.0	-0.82
3022	-1.0	-0.82
3023	-1.0	-0.82
3024	-1.0	-0.82
3025	-1.0	-0.82
3026	-1.0	-0.82
3027	-1.0	-0.82
3028	-1.0	-0.82
3029	-1.0	-0.82
3030	1.0	-0.8
3031	-1.0	-0.8
3032	-1.0	-0.8
3033	-1.0	-0.8
3034	-1.0	-0.8
3035	-1.0	-0.8
3036	-1.0	-0.8
3037	-1.0	-0.8
3038	-1.0	-0.8
3039	-1.0	-0.8
3040	-1.0	-0.8
3041	-1.0	-0.8
3042	-1.0	-0.8
3043	-1.0	-0.8
3044	1.0	-0.78
3045	-1.0	-0.78
3046	-1.0	-0.8
3047	-1.0	-0.8
3048	1.0	-0.78
3049	-1.0	-0.78
3050	-1.0	-0.78
3051	-1.0	-0.78
3052	-1.0	-0.78
3053	1.0	-0.76
3054	-1.0	-0.76
3055	-1.0	-0.76
3056	1.0	-0.74
3057	-1.0	-0.74
3058	-1.0	-0.74
3059	-1.0	-0.74
3060	-1.0	-0.74
3061	-1.0	-0.74
3062	-1.0	-0.74
3063	-1.0	-0.74
3064	-1.0	-0.74
3065	-1.0	-0.74
3066	-1.0	-0.76
3067	-1.0	-0.76
3068	-1.0	-0.76
3069	-1.0	-0.76
3070	-1.0	-0.76
3071	-1.0	-0.76
3072	-1.0	-0.76
3073	-1.0	-0.76
3074	-1.0	-0.76
3075	-1.0	-0.76
3076	-1.0	-0.76
3077	-1.0	-0.76
3078	-1.0	-0.78
3079	-1.0	-0.8
3080	-1.0	-0.8
3081	-1.0	-0.8
3082	-1.0	-0.8
3083	-1.0	-0.8
3084	-1.0	-0.8
3085	-1.0	-0.8
3086	-1.0	-0.8
3087	-1.0	-0.8
3088	-1.0	-0.8
3089	-1.0	-0.8
3090	-1.0	-0.8
3091	-1.0	-0.82
3092	-1.0	-0.82
3093	-1.0	-0.82
3094	-1.0	-0.82
3095	-1.0	-0.82
3096	-1.0	-0.82
3097	-1.0	-0.84
3098	-1.0	-0.84
3099	-1.0	-0.84
3100	-1.0	-0.84
3101	-1.0	-0.86
3102	-1.0	-0.86
3103	-1.0	-0.86
3104	-1.0	-0.86
3105	-1.0	-0.86
3106	-1.0	-0.88
3107	-1.0	-0.88
3108	-1.0	-0.88
3109	-1.0	-0.88
3110	-1.0	-0.88
3111	-1.0	-0.88
3112	-1.0	-0.88
3113	-1.0	-0.88
3114	-1.0	-0.88
3115	-1.0	-0.88
3116	1.0	-0.86
3117	-1.0	-0.86
3118	-1.0	-0.86
3119	-1.0	-0.86
3120	-1.0	-0.88
3121	1.0	-0.86
3122	-1.0	-0.86
3123	-1.0	-0.86
3124	-1.0	-0.86
3125	-1.0	-0.86
3126	-1.0	-0.86
3127	-1.0	-0.86
3128	-1.0	-0.86
3129	-1.0	-0.86
3130	-1.0	-0.88
3131	-1.0	-0.88
3132	-1.0	-0.88
3133	-1.0	-0.88
3134	-1.0	-0.88
3135	-1.0	-0.88
3136	-1.0	-0.88
3137	-1.0	-0.88
3138	-1.0	-0.88
3139	-1.0	-0.88
3140	-1.0	-0.88
3141	-1.0	-0.88
3142	-1.0	-0.88
3143	-1.0	-0.88
3144	-1.0	-0.9
3145	-1.0	-0.9
3146	-1.0	-0.9
3147	-1.0	-0.9
3148	-1.0	-0.92
3149	-1.0	-0.92
3150	-1.0	-0.92
3151	-1.0	-0.92
3152	-1.0	-0.92
3153	-1.0	-0.94
3154	-1.0	-0.94
3155	-1.0	-0.94
3156	-1.0	-0.96
3157	-1.0	-0.96
3158	-1.0	-0.96
3159	-1.0	-0.96
3160	-1.0	-0.96
3161	-1.0	-0.96
3162	-1.0	-0.96
3163	-1.0	-0.96
3164	-1.0	-0.96
3165	1.0	-0.94
3166	-1.0	-0.94
3167	-1.0	-0.94
3168	-1.0	-0.94
3169	-1.0	-0.94
3170	-1.0	-0.94
3171	-1.0	-0.94
3172	-1.0	-0.94
3173	-1.0	-0.94
3174	-1.0	-0.94
3175	-1.0	-0.94
3176	-1.0	-0.94
3177	-1.0	-0.94
3178	-1.0	-0.94
3179	-1.0	-0.94
3180	-1.0	-0.94
3181	-1.0	-0.94
3182	-1.0	-0.94
3183	-1.0	-0.94
3184	-1.0	-0.94
3185	-1.0	-0.94
3186	-1.0	-0.94
3187	-1.0	-0.94
3188	1.0	-0.92
3189	-1.0	-0.92
3190	-1.0	-0.92
3191	-1.0	-0.92
3192	-1.0	-0.92
3193	-1.0	-0.92
3194	-1.0	-0.92
3195	-1.0	-0.92
3196	-1.0	-0.92
3197	-1.0	-0.92
3198	-1.0	-0.92
3199	-1.0	-0.92
3200	-1.0	-0.92
3201	-1.0	-0.92
3202	-1.0	-0.92
3203	-1.0	-0.92
3204	-1.0	-0.92
3205	-1.0	-0.92
3206	-1.0	-0.92
3207	1.0	-0.9
3208	-1.0	-0.9
3209	-1.0	-0.9
3210	-1.0	-0.9
3211	-1.0	-0.9
3212	-1.0	-0.9
3213	-1.0	-0.9
3214	-1.0	-0.9
3215	-1.0	-0.9
3216	-1.0	-0.92
3217	-1.0	-0.92
3218	-1.0	-0.92
3219	-1.0	-0.92
3220	-1.0	-0.92
3221	-1.0	-0.94
3222	-1.0	-0.94
3223	-1.0	-0.94
3224	-1.0	-0.94
3225	-1.0	-0.94
3226	-1.0	-0.94
3227	-1.0	-0.94
3228	-1.0	-0.94
3229	-1.0	-0.94
3230	-1.0	-0.94
3231	-1.0	-0.94
3232	-1.0	-0.94
3233	-1.0	-0.94
3234	1.0	-0.92
3235	-1.0	-0.92
3236	-1.0	-0.92
3237	-1.0	-0.92
3238	-1.0	-0.92
3239	-1.0	-0.92
3240	-1.0	-0.92
3241	-1.0	-0.92
3242	-1.0	-0.92
3243	-1.0	-0.92
3244	-1.0	-0.92
3245	-1.0	-0.92
3246	-1.0	-0.92
3247	-1.0	-0.92
3248	-1.0	-0.92
3249	-1.0	-0.92
3250	-1.0	-0.92
3251	-1.0	-0.92
3252	-1.0	-0.92
3253	-1.0	-0.92
3254	-1.0	-0.92
3255	-1.0	-0.92
3256	-1.0	-0.92
3257	-1.0	-0.92
3258	-1.0	-0.92
3259	-1.0	-0.92
3260	-1.0	-0.92
3261	-1.0	-0.92
3262	-1.0	-0.92
3263	-1.0	-0.92
3264	-1.0	-0.92
3265	-1.0	-0.94
3266	-1.0	-0.94
3267	1.0	-0.92
3268	-1.0	-0.92
3269	1.0	-0.9
3270	-1.0	-0.9
3271	-1.0	-0.9
3272	-1.0	-0.9
3273	-1.0	-0.9
3274	-1.0	-0.9
3275	-1.0	-0.9
3276	-1.0	-0.9
3277	-1.0	-0.9
3278	-1.0	-0.9
3279	-1.0	-0.9
3280	-1.0	-0.9
3281	-1.0	-0.9
3282	-1.0	-0.9
3283	-1.0	-0.9
3284	-1.0	-0.9
3285	-1.0	-0.9
3286	-1.0	-0.9
3287	-1.0	-0.9
3288	-1.0	-0.92
3289	-1.0	-0.92
3290	-1.0	-0.92
3291	-1.0	-0.92
3292	-1.0	-0.92
3293	-1.0	-0.92
3294	-1.0	-0.92
3295	-1.0	-0.92
3296	-1.0	-0.92
3297	-1.0	-0.92
3298	-1.0	-0.92
3299	-1.0	-0.92
3300	-1.0	-0.92
