Epoch	loss_val	Avg_loss
2216	-1.0	-0.82
2217	-1.0	-0.82
2218	-1.0	-0.82
2219	-1.0	-0.82
2220	-1.0	-0.82
2221	-1.0	-0.82
2222	-1.0	-0.82
2223	-1.0	-0.82
2224	-1.0	-0.82
2225	-1.0	-0.82
2226	-1.0	-0.82
2227	-1.0	-0.82
2228	-1.0	-0.82
2229	-1.0	-0.82
2230	-1.0	-0.82
2231	-1.0	-0.82
2232	1.0	-0.8
2233	1.0	-0.78
2234	-1.0	-0.78
2235	-1.0	-0.78
2236	-1.0	-0.78
2237	-1.0	-0.78
2238	-1.0	-0.78
2239	-1.0	-0.78
2240	-1.0	-0.8
2241	-1.0	-0.8
2242	-1.0	-0.8
2243	-1.0	-0.8
2244	-1.0	-0.8
2245	-1.0	-0.8
2246	-1.0	-0.8
2247	-1.0	-0.8
2248	-1.0	-0.8
2249	1.0	-0.78
2250	-1.0	-0.78
2251	-1.0	-0.78
2252	-1.0	-0.78
2253	-1.0	-0.78
2254	-1.0	-0.78
2255	-1.0	-0.78
2256	-1.0	-0.78
2257	-1.0	-0.78
2258	-1.0	-0.78
2259	-1.0	-0.78
2260	-1.0	-0.78
2261	-1.0	-0.78
2262	-1.0	-0.8
2263	-1.0	-0.8
2264	1.0	-0.78
2265	-1.0	-0.78
2266	-1.0	-0.78
2267	-1.0	-0.78
2268	-1.0	-0.78
2269	-1.0	-0.78
2270	-1.0	-0.78
2271	-1.0	-0.78
2272	-1.0	-0.78
2273	-1.0	-0.8
2274	-1.0	-0.8
2275	-1.0	-0.82
2276	-1.0	-0.82
2277	1.0	-0.8
2278	-1.0	-0.8
2279	-1.0	-0.8
2280	-1.0	-0.8
2281	-1.0	-0.8
2282	-1.0	-0.8
2283	-1.0	-0.8
2284	-1.0	-0.8
2285	-1.0	-0.8
2286	-1.0	-0.8
2287	-1.0	-0.8
2288	-1.0	-0.8
2289	-1.0	-0.8
2290	-1.0	-0.82
2291	-1.0	-0.84
2292	-1.0	-0.86
2293	-1.0	-0.86
2294	-1.0	-0.86
2295	-1.0	-0.86
2296	-1.0	-0.86
2297	-1.0	-0.88
2298	-1.0	-0.88
2299	-1.0	-0.88
2300	-1.0	-0.9
2301	-1.0	-0.9
2302	-1.0	-0.9
2303	-1.0	-0.9
2304	-1.0	-0.9
2305	-1.0	-0.9
2306	-1.0	-0.9
2307	-1.0	-0.9
2308	-1.0	-0.9
2309	-1.0	-0.9
2310	-1.0	-0.9
2311	-1.0	-0.9
2312	-1.0	-0.9
2313	-1.0	-0.9
2314	-1.0	-0.9
2315	1.0	-0.88
2316	-1.0	-0.88
2317	-1.0	-0.88
2318	-1.0	-0.88
2319	-1.0	-0.88
2320	-1.0	-0.88
2321	-1.0	-0.88
2322	-1.0	-0.88
2323	-1.0	-0.88
2324	-1.0	-0.88
2325	-1.0	-0.88
2326	-1.0	-0.88
2327	-1.0	-0.88
2328	-1.0	-0.88
2329	-1.0	-0.88
2330	-1.0	-0.88
2331	-1.0	-0.88
2332	-1.0	-0.9
2333	-1.0	-0.92
2334	-1.0	-0.92
2335	-1.0	-0.92
2336	-1.0	-0.92
2337	-1.0	-0.92
2338	-1.0	-0.92
2339	-1.0	-0.92
2340	-1.0	-0.92
2341	-1.0	-0.92
2342	-1.0	-0.92
2343	-1.0	-0.92
2344	-1.0	-0.92
2345	-1.0	-0.92
2346	-1.0	-0.92
2347	-1.0	-0.92
2348	-1.0	-0.92
2349	-1.0	-0.94
2350	-1.0	-0.94
2351	-1.0	-0.94
2352	-1.0	-0.94
2353	-1.0	-0.94
2354	-1.0	-0.94
2355	-1.0	-0.94
2356	-1.0	-0.94
2357	-1.0	-0.94
2358	-1.0	-0.94
2359	-1.0	-0.94
2360	-1.0	-0.94
2361	-1.0	-0.94
2362	-1.0	-0.94
2363	-1.0	-0.94
2364	-1.0	-0.96
2365	-1.0	-0.96
2366	-1.0	-0.96
2367	-1.0	-0.96
2368	-1.0	-0.96
2369	-1.0	-0.96
2370	-1.0	-0.96
2371	-1.0	-0.96
2372	-1.0	-0.96
2373	1.0	-0.94
2374	-1.0	-0.94
2375	-1.0	-0.94
2376	-1.0	-0.94
2377	-1.0	-0.96
2378	-1.0	-0.96
2379	-1.0	-0.96
2380	-1.0	-0.96
2381	-1.0	-0.96
2382	-1.0	-0.96
2383	-1.0	-0.96
2384	-1.0	-0.96
2385	-1.0	-0.96
2386	-1.0	-0.96
2387	-1.0	-0.96
2388	-1.0	-0.96
2389	-1.0	-0.96
2390	1.0	-0.94
2391	-1.0	-0.94
2392	-1.0	-0.94
2393	-1.0	-0.94
2394	-1.0	-0.94
2395	-1.0	-0.94
2396	-1.0	-0.94
2397	-1.0	-0.94
2398	-1.0	-0.94
2399	-1.0	-0.94
2400	-1.0	-0.94
2401	-1.0	-0.94
2402	-1.0	-0.94
2403	-1.0	-0.94
2404	-1.0	-0.94
2405	-1.0	-0.94
2406	-1.0	-0.94
2407	-1.0	-0.94
2408	-1.0	-0.94
2409	-1.0	-0.94
2410	-1.0	-0.94
2411	-1.0	-0.94
2412	-1.0	-0.94
2413	-1.0	-0.94
2414	-1.0	-0.94
2415	-1.0	-0.96
2416	-1.0	-0.96
2417	-1.0	-0.96
2418	-1.0	-0.96
2419	-1.0	-0.96
2420	-1.0	-0.96
2421	-1.0	-0.96
2422	-1.0	-0.96
2423	-1.0	-0.96
2424	-1.0	-0.96
2425	-1.0	-0.96
2426	-1.0	-0.96
2427	-1.0	-0.96
2428	1.0	-0.94
2429	-1.0	-0.94
2430	-1.0	-0.94
2431	-1.0	-0.94
2432	-1.0	-0.94
2433	-1.0	-0.94
2434	-1.0	-0.94
2435	-1.0	-0.94
2436	-1.0	-0.94
2437	-1.0	-0.94
2438	-1.0	-0.94
2439	-1.0	-0.94
2440	-1.0	-0.94
2441	-1.0	-0.94
2442	-1.0	-0.94
2443	-1.0	-0.94
2444	-1.0	-0.94
2445	-1.0	-0.94
2446	-1.0	-0.94
2447	-1.0	-0.94
2448	-1.0	-0.94
2449	1.0	-0.92
2450	-1.0	-0.92
2451	-1.0	-0.92
2452	-1.0	-0.92
2453	-1.0	-0.92
2454	-1.0	-0.92
2455	-1.0	-0.92
2456	-1.0	-0.92
2457	-1.0	-0.92
2458	1.0	-0.9
2459	-1.0	-0.9
2460	-1.0	-0.9
2461	-1.0	-0.9
2462	-1.0	-0.9
2463	-1.0	-0.9
2464	-1.0	-0.9
2465	-1.0	-0.9
2466	-1.0	-0.9
2467	-1.0	-0.9
2468	-1.0	-0.9
2469	-1.0	-0.9
2470	1.0	-0.88
2471	-1.0	-0.88
2472	-1.0	-0.88
2473	-1.0	-0.9
2474	-1.0	-0.9
2475	-1.0	-0.9
2476	-1.0	-0.9
2477	1.0	-0.88
2478	-1.0	-0.88
2479	-1.0	-0.88
2480	-1.0	-0.88
2481	-1.0	-0.88
2482	1.0	-0.86
2483	-1.0	-0.86
2484	-1.0	-0.86
2485	-1.0	-0.86
2486	-1.0	-0.86
2487	-1.0	-0.86
2488	-1.0	-0.86
2489	-1.0	-0.86
2490	-1.0	-0.88
2491	-1.0	-0.88
2492	1.0	-0.86
2493	-1.0	-0.86
2494	1.0	-0.84
2495	-1.0	-0.84
2496	-1.0	-0.84
2497	-1.0	-0.84
2498	-1.0	-0.84
2499	1.0	-0.82
2500	-1.0	-0.82
2501	-1.0	-0.82
2502	-1.0	-0.82
2503	-1.0	-0.82
2504	-1.0	-0.82
2505	1.0	-0.8
2506	-1.0	-0.8
2507	-1.0	-0.8
2508	-1.0	-0.8
2509	-1.0	-0.8
2510	-1.0	-0.8
2511	-1.0	-0.8
2512	-1.0	-0.8
2513	-1.0	-0.8
2514	1.0	-0.78
2515	-1.0	-0.78
2516	-1.0	-0.78
2517	-1.0	-0.78
2518	-1.0	-0.78
2519	1.0	-0.76
2520	-1.0	-0.76
2521	-1.0	-0.76
2522	-1.0	-0.76
2523	-1.0	-0.76
2524	1.0	-0.74
2525	-1.0	-0.74
2526	-1.0	-0.74
2527	-1.0	-0.74
2528	-1.0	-0.76
2529	-1.0	-0.76
2530	-1.0	-0.76
2531	-1.0	-0.76
2532	-1.0	-0.76
2533	-1.0	-0.76
2534	-1.0	-0.76
2535	-1.0	-0.76
2536	-1.0	-0.76
2537	-1.0	-0.76
2538	-1.0	-0.76
2539	-1.0	-0.76
2540	-1.0	-0.76
2541	-1.0	-0.76
2542	-1.0	-0.76
2543	-1.0	-0.76
2544	-1.0	-0.76
2545	-1.0	-0.76
2546	-1.0	-0.76
2547	-1.0	-0.76
2548	-1.0	-0.76
2549	-1.0	-0.78
2550	-1.0	-0.78
2551	-1.0	-0.78
2552	1.0	-0.76
2553	-1.0	-0.76
2554	-1.0	-0.76
2555	-1.0	-0.76
2556	-1.0	-0.76
2557	-1.0	-0.76
2558	-1.0	-0.78
2559	-1.0	-0.78
2560	-1.0	-0.78
2561	-1.0	-0.78
2562	-1.0	-0.78
2563	1.0	-0.76
2564	-1.0	-0.76
2565	-1.0	-0.76
2566	-1.0	-0.76
2567	-1.0	-0.76
2568	-1.0	-0.76
2569	-1.0	-0.76
2570	-1.0	-0.78
2571	-1.0	-0.78
2572	-1.0	-0.78
2573	-1.0	-0.78
2574	-1.0	-0.78
2575	-1.0	-0.78
2576	-1.0	-0.78
2577	-1.0	-0.8
2578	-1.0	-0.8
2579	-1.0	-0.8
2580	-1.0	-0.8
2581	-1.0	-0.8
2582	-1.0	-0.82
2583	-1.0	-0.82
2584	-1.0	-0.82
2585	-1.0	-0.82
2586	-1.0	-0.82
2587	-1.0	-0.82
2588	-1.0	-0.82
2589	-1.0	-0.82
2590	-1.0	-0.82
2591	-1.0	-0.82
2592	-1.0	-0.84
2593	-1.0	-0.84
2594	-1.0	-0.86
2595	-1.0	-0.86
2596	-1.0	-0.86
2597	-1.0	-0.86
2598	-1.0	-0.86
2599	-1.0	-0.88
2600	-1.0	-0.88
2601	-1.0	-0.88
2602	-1.0	-0.88
2603	-1.0	-0.88
2604	-1.0	-0.88
2605	-1.0	-0.9
2606	-1.0	-0.9
2607	-1.0	-0.9
2608	-1.0	-0.9
2609	-1.0	-0.9
2610	-1.0	-0.9
2611	-1.0	-0.9
2612	1.0	-0.88
2613	-1.0	-0.88
2614	-1.0	-0.9
2615	-1.0	-0.9
2616	-1.0	-0.9
2617	-1.0	-0.9
2618	-1.0	-0.9
2619	-1.0	-0.92
2620	-1.0	-0.92
2621	-1.0	-0.92
2622	-1.0	-0.92
2623	-1.0	-0.92
2624	-1.0	-0.94
2625	-1.0	-0.94
2626	-1.0	-0.94
2627	-1.0	-0.94
2628	-1.0	-0.94
2629	-1.0	-0.94
2630	-1.0	-0.94
2631	-1.0	-0.94
2632	-1.0	-0.94
2633	-1.0	-0.94
2634	-1.0	-0.94
2635	-1.0	-0.94
2636	1.0	-0.92
2637	-1.0	-0.92
2638	-1.0	-0.92
2639	-1.0	-0.92
2640	-1.0	-0.92
2641	-1.0	-0.92
2642	-1.0	-0.92
2643	-1.0	-0.92
2644	-1.0	-0.92
2645	-1.0	-0.92
2646	-1.0	-0.92
2647	-1.0	-0.92
2648	-1.0	-0.92
2649	-1.0	-0.92
2650	-1.0	-0.92
2651	-1.0	-0.92
2652	-1.0	-0.94
2653	-1.0	-0.94
2654	-1.0	-0.94
2655	-1.0	-0.94
2656	-1.0	-0.94
2657	-1.0	-0.94
2658	-1.0	-0.94
2659	-1.0	-0.94
2660	-1.0	-0.94
2661	-1.0	-0.94
2662	-1.0	-0.94
2663	-1.0	-0.96
2664	-1.0	-0.96
2665	-1.0	-0.96
2666	1.0	-0.94
2667	-1.0	-0.94
2668	-1.0	-0.94
2669	-1.0	-0.94
2670	-1.0	-0.94
2671	-1.0	-0.94
2672	-1.0	-0.94
2673	-1.0	-0.94
2674	-1.0	-0.94
2675	-1.0	-0.94
2676	-1.0	-0.94
2677	-1.0	-0.94
2678	-1.0	-0.94
2679	-1.0	-0.94
2680	-1.0	-0.94
2681	-1.0	-0.94
2682	-1.0	-0.94
2683	-1.0	-0.94
2684	-1.0	-0.94
2685	-1.0	-0.94
2686	-1.0	-0.94
2687	-1.0	-0.94
2688	-1.0	-0.94
2689	-1.0	-0.94
2690	-1.0	-0.94
2691	-1.0	-0.94
2692	-1.0	-0.94
2693	-1.0	-0.94
2694	-1.0	-0.94
2695	-1.0	-0.94
2696	-1.0	-0.94
2697	-1.0	-0.94
2698	-1.0	-0.94
2699	-1.0	-0.94
2700	-1.0	-0.94
2701	-1.0	-0.94
2702	-1.0	-0.94
2703	-1.0	-0.94
2704	-1.0	-0.94
2705	-1.0	-0.94
2706	-1.0	-0.94
2707	-1.0	-0.94
2708	-1.0	-0.94
2709	-1.0	-0.94
2710	-1.0	-0.94
2711	-1.0	-0.94
2712	-1.0	-0.96
2713	-1.0	-0.96
2714	-1.0	-0.96
2715	-1.0	-0.96
2716	-1.0	-0.96
2717	-1.0	-0.96
2718	-1.0	-0.96
2719	-1.0	-0.96
2720	-1.0	-0.96
2721	-1.0	-0.96
2722	-1.0	-0.96
2723	-1.0	-0.96
2724	-1.0	-0.96
2725	-1.0	-0.96
2726	-1.0	-0.96
2727	-1.0	-0.96
2728	-1.0	-0.96
2729	-1.0	-0.96
2730	-1.0	-0.96
2731	-1.0	-0.96
2732	-1.0	-0.96
2733	-1.0	-0.96
2734	-1.0	-0.96
2735	-1.0	-0.96
2736	-1.0	-0.98
2737	-1.0	-0.98
2738	-1.0	-0.98
2739	-1.0	-0.98
2740	-1.0	-0.98
2741	-1.0	-0.98
2742	-1.0	-0.98
2743	-1.0	-0.98
2744	-1.0	-0.98
2745	-1.0	-0.98
2746	-1.0	-0.98
2747	-1.0	-0.98
2748	-1.0	-0.98
2749	-1.0	-0.98
2750	-1.0	-0.98
2751	-1.0	-0.98
2752	-1.0	-0.98
2753	-1.0	-0.98
2754	-1.0	-0.98
2755	-1.0	-0.98
2756	-1.0	-0.98
2757	-1.0	-0.98
2758	-1.0	-0.98
2759	-1.0	-0.98
2760	-1.0	-0.98
2761	-1.0	-0.98
2762	-1.0	-0.98
2763	-1.0	-0.98
2764	-1.0	-0.98
2765	-1.0	-0.98
2766	-1.0	-1.0
2767	-1.0	-1.0
2768	-1.0	-1.0
2769	-1.0	-1.0
2770	-1.0	-1.0
2771	-1.0	-1.0
2772	-1.0	-1.0
2773	-1.0	-1.0
2774	-1.0	-1.0
2775	-1.0	-1.0
2776	-1.0	-1.0
2777	-1.0	-1.0
2778	-1.0	-1.0
2779	-1.0	-1.0
2780	-1.0	-1.0
2781	-1.0	-1.0
2782	-1.0	-1.0
2783	-1.0	-1.0
2784	-1.0	-1.0
2785	-1.0	-1.0
2786	-1.0	-1.0
2787	-1.0	-1.0
2788	-1.0	-1.0
2789	-1.0	-1.0
2790	-1.0	-1.0
2791	-1.0	-1.0
2792	-1.0	-1.0
2793	-1.0	-1.0
2794	-1.0	-1.0
2795	-1.0	-1.0
2796	-1.0	-1.0
2797	-1.0	-1.0
2798	-1.0	-1.0
2799	-1.0	-1.0
2800	-1.0	-1.0
2801	-1.0	-1.0
2802	-1.0	-1.0
2803	-1.0	-1.0
2804	-1.0	-1.0
2805	-1.0	-1.0
2806	-1.0	-1.0
2807	-1.0	-1.0
2808	-1.0	-1.0
2809	-1.0	-1.0
2810	-1.0	-1.0
2811	-1.0	-1.0
2812	-1.0	-1.0
2813	-1.0	-1.0
2814	-1.0	-1.0
2815	-1.0	-1.0
2816	-1.0	-1.0
2817	-1.0	-1.0
2818	-1.0	-1.0
2819	-1.0	-1.0
2820	-1.0	-1.0
2821	-1.0	-1.0
2822	-1.0	-1.0
2823	-1.0	-1.0
2824	-1.0	-1.0
2825	1.0	-0.98
2826	-1.0	-0.98
2827	-1.0	-0.98
2828	-1.0	-0.98
2829	-1.0	-0.98
2830	-1.0	-0.98
2831	-1.0	-0.98
2832	-1.0	-0.98
2833	-1.0	-0.98
2834	-1.0	-0.98
2835	-1.0	-0.98
2836	-1.0	-0.98
2837	-1.0	-0.98
2838	-1.0	-0.98
2839	-1.0	-0.98
2840	-1.0	-0.98
2841	-1.0	-0.98
2842	-1.0	-0.98
2843	-1.0	-0.98
2844	-1.0	-0.98
2845	-1.0	-0.98
2846	-1.0	-0.98
2847	-1.0	-0.98
2848	-1.0	-0.98
2849	-1.0	-0.98
2850	-1.0	-0.98
2851	-1.0	-0.98
2852	-1.0	-0.98
2853	-1.0	-0.98
2854	-1.0	-0.98
2855	-1.0	-0.98
2856	-1.0	-0.98
2857	-1.0	-0.98
2858	-1.0	-0.98
2859	-1.0	-0.98
2860	-1.0	-0.98
2861	-1.0	-0.98
2862	-1.0	-0.98
2863	-1.0	-0.98
2864	-1.0	-0.98
2865	-1.0	-0.98
2866	-1.0	-0.98
2867	-1.0	-0.98
2868	1.0	-0.96
2869	-1.0	-0.96
2870	-1.0	-0.96
2871	-1.0	-0.96
2872	-1.0	-0.96
2873	-1.0	-0.96
2874	-1.0	-0.96
2875	-1.0	-0.96
2876	-1.0	-0.96
2877	-1.0	-0.96
2878	-1.0	-0.96
2879	-1.0	-0.96
2880	1.0	-0.94
2881	-1.0	-0.94
2882	-1.0	-0.94
2883	-1.0	-0.94
2884	1.0	-0.92
2885	-1.0	-0.92
2886	-1.0	-0.92
2887	-1.0	-0.92
2888	-1.0	-0.92
2889	-1.0	-0.92
2890	-1.0	-0.92
2891	-1.0	-0.92
2892	-1.0	-0.92
2893	-1.0	-0.92
2894	-1.0	-0.92
2895	-1.0	-0.92
2896	-1.0	-0.92
2897	1.0	-0.9
2898	-1.0	-0.9
2899	-1.0	-0.9
2900	1.0	-0.88
2901	-1.0	-0.88
2902	-1.0	-0.88
2903	-1.0	-0.88
2904	-1.0	-0.88
2905	-1.0	-0.88
2906	-1.0	-0.88
2907	1.0	-0.86
2908	-1.0	-0.86
2909	-1.0	-0.86
2910	-1.0	-0.86
2911	-1.0	-0.86
2912	-1.0	-0.86
2913	-1.0	-0.86
2914	-1.0	-0.86
2915	-1.0	-0.86
2916	-1.0	-0.86
2917	-1.0	-0.86
2918	-1.0	-0.86
2919	1.0	-0.84
2920	-1.0	-0.84
2921	-1.0	-0.84
2922	-1.0	-0.84
2923	1.0	-0.82
2924	-1.0	-0.82
2925	-1.0	-0.84
2926	-1.0	-0.84
2927	-1.0	-0.84
2928	-1.0	-0.84
2929	-1.0	-0.84
2930	-1.0	-0.84
2931	1.0	-0.82
2932	-1.0	-0.82
2933	-1.0	-0.82
2934	-1.0	-0.82
2935	-1.0	-0.82
2936	-1.0	-0.82
2937	-1.0	-0.82
2938	-1.0	-0.82
2939	-1.0	-0.82
2940	-1.0	-0.82
2941	-1.0	-0.82
2942	-1.0	-0.82
2943	-1.0	-0.82
2944	-1.0	-0.82
2945	-1.0	-0.82
2946	-1.0	-0.82
2947	-1.0	-0.82
2948	-1.0	-0.82
2949	-1.0	-0.82
2950	-1.0	-0.82
2951	-1.0	-0.82
2952	-1.0	-0.82
2953	-1.0	-0.82
2954	-1.0	-0.82
2955	-1.0	-0.82
2956	-1.0	-0.82
2957	-1.0	-0.82
2958	-1.0	-0.82
2959	-1.0	-0.82
2960	-1.0	-0.82
2961	-1.0	-0.82
2962	-1.0	-0.82
2963	-1.0	-0.82
2964	-1.0	-0.82
2965	-1.0	-0.82
2966	-1.0	-0.82
2967	-1.0	-0.82
2968	-1.0	-0.84
2969	-1.0	-0.84
2970	-1.0	-0.84
2971	-1.0	-0.84
2972	-1.0	-0.84
2973	-1.0	-0.84
2974	-1.0	-0.84
2975	-1.0	-0.84
2976	-1.0	-0.84
2977	-1.0	-0.84
2978	-1.0	-0.84
2979	-1.0	-0.84
2980	-1.0	-0.86
2981	-1.0	-0.86
2982	-1.0	-0.86
2983	-1.0	-0.86
2984	-1.0	-0.88
2985	-1.0	-0.88
2986	-1.0	-0.88
2987	-1.0	-0.88
2988	-1.0	-0.88
2989	-1.0	-0.88
2990	-1.0	-0.88
2991	-1.0	-0.88
2992	-1.0	-0.88
2993	-1.0	-0.88
2994	-1.0	-0.88
2995	-1.0	-0.88
2996	-1.0	-0.88
2997	-1.0	-0.9
2998	-1.0	-0.9
2999	-1.0	-0.9
3000	-1.0	-0.92
3001	-1.0	-0.92
3002	-1.0	-0.92
3003	-1.0	-0.92
3004	-1.0	-0.92
3005	-1.0	-0.92
3006	-1.0	-0.92
3007	-1.0	-0.94
3008	-1.0	-0.94
3009	1.0	-0.92
3010	-1.0	-0.92
3011	-1.0	-0.92
3012	-1.0	-0.92
3013	-1.0	-0.92
3014	-1.0	-0.92
3015	-1.0	-0.92
3016	-1.0	-0.92
3017	-1.0	-0.92
3018	1.0	-0.9
3019	-1.0	-0.92
3020	-1.0	-0.92
3021	-1.0	-0.92
3022	-1.0	-0.92
3023	1.0	-0.92
3024	-1.0	-0.92
3025	-1.0	-0.92
3026	-1.0	-0.92
3027	-1.0	-0.92
3028	-1.0	-0.92
3029	-1.0	-0.92
3030	-1.0	-0.92
3031	-1.0	-0.94
3032	-1.0	-0.94
3033	-1.0	-0.94
3034	-1.0	-0.94
3035	-1.0	-0.94
3036	-1.0	-0.94
3037	-1.0	-0.94
3038	-1.0	-0.94
3039	-1.0	-0.94
3040	-1.0	-0.94
3041	-1.0	-0.94
3042	-1.0	-0.94
3043	-1.0	-0.94
3044	-1.0	-0.94
3045	-1.0	-0.94
3046	-1.0	-0.94
3047	-1.0	-0.94
3048	-1.0	-0.94
3049	-1.0	-0.94
3050	-1.0	-0.94
3051	-1.0	-0.94
3052	1.0	-0.92
3053	-1.0	-0.92
3054	-1.0	-0.92
3055	-1.0	-0.92
3056	-1.0	-0.92
3057	-1.0	-0.92
3058	-1.0	-0.92
3059	-1.0	-0.92
3060	-1.0	-0.92
3061	-1.0	-0.92
3062	-1.0	-0.92
3063	-1.0	-0.92
3064	-1.0	-0.92
3065	-1.0	-0.92
3066	-1.0	-0.92
3067	-1.0	-0.92
3068	-1.0	-0.92
3069	1.0	-0.9
3070	-1.0	-0.9
3071	-1.0	-0.9
3072	-1.0	-0.9
3073	-1.0	-0.9
3074	-1.0	-0.9
3075	-1.0	-0.9
3076	-1.0	-0.9
3077	-1.0	-0.9
3078	-1.0	-0.9
3079	-1.0	-0.9
3080	-1.0	-0.9
3081	-1.0	-0.9
3082	-1.0	-0.9
3083	-1.0	-0.9
3084	-1.0	-0.9
3085	-1.0	-0.9
3086	-1.0	-0.9
3087	-1.0	-0.9
3088	-1.0	-0.9
3089	-1.0	-0.9
3090	-1.0	-0.9
3091	-1.0	-0.9
3092	-1.0	-0.9
3093	-1.0	-0.9
3094	-1.0	-0.9
3095	-1.0	-0.9
3096	-1.0	-0.9
3097	-1.0	-0.9
3098	-1.0	-0.9
3099	-1.0	-0.9
3100	-1.0	-0.9
3101	-1.0	-0.9
3102	-1.0	-0.9
3103	-1.0	-0.9
3104	-1.0	-0.9
3105	-1.0	-0.9
3106	-1.0	-0.9
3107	-1.0	-0.9
3108	-1.0	-0.9
3109	-1.0	-0.92
3110	-1.0	-0.92
3111	-1.0	-0.92
3112	-1.0	-0.92
3113	-1.0	-0.92
3114	-1.0	-0.92
3115	-1.0	-0.92
3116	-1.0	-0.92
3117	-1.0	-0.92
3118	1.0	-0.92
3119	-1.0	-0.92
3120	-1.0	-0.92
3121	-1.0	-0.92
3122	-1.0	-0.92
3123	1.0	-0.92
3124	-1.0	-0.92
3125	-1.0	-0.92
3126	-1.0	-0.92
3127	-1.0	-0.92
3128	-1.0	-0.92
3129	-1.0	-0.92
3130	-1.0	-0.92
3131	-1.0	-0.92
3132	-1.0	-0.92
3133	-1.0	-0.92
3134	-1.0	-0.92
3135	-1.0	-0.92
3136	-1.0	-0.92
3137	1.0	-0.9
3138	-1.0	-0.9
3139	-1.0	-0.9
3140	-1.0	-0.9
3141	-1.0	-0.9
3142	-1.0	-0.9
3143	-1.0	-0.9
3144	-1.0	-0.9
3145	-1.0	-0.9
3146	-1.0	-0.9
3147	-1.0	-0.9
3148	-1.0	-0.9
3149	-1.0	-0.9
3150	-1.0	-0.9
3151	-1.0	-0.9
3152	1.0	-0.9
3153	-1.0	-0.9
3154	-1.0	-0.9
3155	-1.0	-0.9
3156	-1.0	-0.9
3157	-1.0	-0.9
3158	-1.0	-0.9
3159	-1.0	-0.9
3160	-1.0	-0.9
3161	-1.0	-0.9
3162	-1.0	-0.9
3163	-1.0	-0.9
3164	-1.0	-0.9
3165	-1.0	-0.9
3166	-1.0	-0.9
3167	-1.0	-0.9
3168	-1.0	-0.9
3169	-1.0	-0.92
3170	-1.0	-0.92
3171	-1.0	-0.92
3172	-1.0	-0.92
3173	-1.0	-0.92
3174	-1.0	-0.92
3175	-1.0	-0.92
3176	-1.0	-0.92
3177	-1.0	-0.92
3178	-1.0	-0.92
3179	1.0	-0.9
3180	-1.0	-0.9
3181	-1.0	-0.9
3182	-1.0	-0.9
3183	-1.0	-0.9
3184	-1.0	-0.9
3185	-1.0	-0.9
3186	-1.0	-0.9
3187	-1.0	-0.9
3188	-1.0	-0.9
3189	-1.0	-0.9
3190	-1.0	-0.9
3191	-1.0	-0.9
3192	-1.0	-0.9
3193	-1.0	-0.9
3194	-1.0	-0.9
3195	-1.0	-0.9
3196	-1.0	-0.9
3197	-1.0	-0.9
3198	-1.0	-0.9
3199	-1.0	-0.9
3200	-1.0	-0.9
3201	-1.0	-0.9
3202	-1.0	-0.9
3203	-1.0	-0.9
3204	-1.0	-0.9
3205	-1.0	-0.9
3206	-1.0	-0.9
3207	-1.0	-0.9
3208	-1.0	-0.9
3209	-1.0	-0.9
3210	-1.0	-0.9
3211	-1.0	-0.9
3212	-1.0	-0.9
3213	-1.0	-0.9
3214	-1.0	-0.9
3215	-1.0	-0.9
3216	1.0	-0.88
3217	-1.0	-0.88
3218	-1.0	-0.9
3219	-1.0	-0.9
3220	-1.0	-0.9
3221	-1.0	-0.9
3222	-1.0	-0.9
3223	-1.0	-0.92
3224	-1.0	-0.92
3225	-1.0	-0.92
3226	-1.0	-0.92
3227	-1.0	-0.92
3228	-1.0	-0.92
3229	-1.0	-0.92
3230	-1.0	-0.92
3231	-1.0	-0.92
3232	-1.0	-0.92
3233	-1.0	-0.92
3234	-1.0	-0.92
3235	-1.0	-0.92
3236	-1.0	-0.92
3237	-1.0	-0.94
3238	-1.0	-0.94
3239	-1.0	-0.94
3240	-1.0	-0.94
3241	-1.0	-0.94
3242	-1.0	-0.94
3243	-1.0	-0.94
3244	-1.0	-0.94
3245	-1.0	-0.94
3246	-1.0	-0.94
3247	-1.0	-0.94
3248	-1.0	-0.94
3249	-1.0	-0.94
3250	1.0	-0.92
3251	-1.0	-0.92
3252	-1.0	-0.94
3253	-1.0	-0.94
3254	-1.0	-0.94
3255	-1.0	-0.94
3256	-1.0	-0.94
3257	-1.0	-0.94
3258	-1.0	-0.94
3259	-1.0	-0.94
3260	-1.0	-0.94
3261	-1.0	-0.94
3262	-1.0	-0.94
3263	-1.0	-0.94
3264	-1.0	-0.94
3265	-1.0	-0.94
3266	-1.0	-0.94
3267	-1.0	-0.94
3268	-1.0	-0.94
3269	-1.0	-0.94
3270	-1.0	-0.94
3271	-1.0	-0.94
3272	-1.0	-0.94
3273	-1.0	-0.94
3274	-1.0	-0.94
3275	-1.0	-0.94
3276	-1.0	-0.94
3277	-1.0	-0.94
3278	-1.0	-0.94
3279	-1.0	-0.96
3280	-1.0	-0.96
3281	-1.0	-0.96
3282	-1.0	-0.96
3283	-1.0	-0.96
3284	-1.0	-0.96
3285	-1.0	-0.96
3286	-1.0	-0.96
3287	-1.0	-0.96
3288	-1.0	-0.96
3289	-1.0	-0.96
3290	-1.0	-0.96
3291	-1.0	-0.96
3292	-1.0	-0.96
3293	-1.0	-0.96
3294	-1.0	-0.96
