Epoch	loss_val	Avg_loss
2218	-1.0	-0.84
2219	-1.0	-0.84
2220	-1.0	-0.86
2221	-1.0	-0.86
2222	-1.0	-0.86
2223	-1.0	-0.86
2224	-1.0	-0.88
2225	-1.0	-0.88
2226	-1.0	-0.88
2227	-1.0	-0.88
2228	-1.0	-0.88
2229	-1.0	-0.88
2230	-1.0	-0.88
2231	-1.0	-0.88
2232	-1.0	-0.88
2233	-1.0	-0.88
2234	1.0	-0.86
2235	-1.0	-0.86
2236	-1.0	-0.86
2237	1.0	-0.84
2238	-1.0	-0.84
2239	-1.0	-0.84
2240	-1.0	-0.84
2241	-1.0	-0.84
2242	-1.0	-0.84
2243	-1.0	-0.84
2244	-1.0	-0.84
2245	1.0	-0.82
2246	-1.0	-0.82
2247	-1.0	-0.82
2248	-1.0	-0.82
2249	-1.0	-0.84
2250	-1.0	-0.84
2251	-1.0	-0.84
2252	-1.0	-0.84
2253	-1.0	-0.86
2254	-1.0	-0.86
2255	-1.0	-0.86
2256	-1.0	-0.86
2257	-1.0	-0.86
2258	1.0	-0.84
2259	-1.0	-0.84
2260	-1.0	-0.84
2261	-1.0	-0.84
2262	-1.0	-0.84
2263	-1.0	-0.84
2264	-1.0	-0.84
2265	-1.0	-0.84
2266	-1.0	-0.84
2267	-1.0	-0.84
2268	-1.0	-0.86
2269	-1.0	-0.86
2270	-1.0	-0.86
2271	-1.0	-0.86
2272	-1.0	-0.86
2273	-1.0	-0.86
2274	-1.0	-0.86
2275	-1.0	-0.86
2276	1.0	-0.84
2277	-1.0	-0.86
2278	-1.0	-0.86
2279	-1.0	-0.86
2280	-1.0	-0.86
2281	-1.0	-0.86
2282	-1.0	-0.86
2283	-1.0	-0.86
2284	-1.0	-0.86
2285	-1.0	-0.86
2286	1.0	-0.84
2287	-1.0	-0.84
2288	-1.0	-0.84
2289	1.0	-0.82
2290	-1.0	-0.82
2291	-1.0	-0.84
2292	-1.0	-0.84
2293	-1.0	-0.84
2294	-1.0	-0.84
2295	-1.0	-0.84
2296	1.0	-0.82
2297	-1.0	-0.82
2298	-1.0	-0.82
2299	-1.0	-0.84
2300	-1.0	-0.84
2301	1.0	-0.82
2302	-1.0	-0.82
2303	-1.0	-0.82
2304	-1.0	-0.82
2305	-1.0	-0.82
2306	-1.0	-0.82
2307	-1.0	-0.82
2308	-1.0	-0.82
2309	-1.0	-0.82
2310	-1.0	-0.82
2311	-1.0	-0.82
2312	-1.0	-0.82
2313	-1.0	-0.82
2314	-1.0	-0.82
2315	-1.0	-0.82
2316	-1.0	-0.82
2317	-1.0	-0.82
2318	-1.0	-0.82
2319	-1.0	-0.82
2320	-1.0	-0.82
2321	-1.0	-0.82
2322	-1.0	-0.82
2323	-1.0	-0.82
2324	-1.0	-0.82
2325	-1.0	-0.82
2326	-1.0	-0.82
2327	-1.0	-0.82
2328	-1.0	-0.82
2329	-1.0	-0.82
2330	-1.0	-0.82
2331	-1.0	-0.82
2332	1.0	-0.8
2333	-1.0	-0.8
2334	-1.0	-0.82
2335	-1.0	-0.82
2336	-1.0	-0.82
2337	-1.0	-0.84
2338	-1.0	-0.84
2339	-1.0	-0.84
2340	-1.0	-0.84
2341	-1.0	-0.84
2342	-1.0	-0.84
2343	-1.0	-0.84
2344	-1.0	-0.84
2345	-1.0	-0.86
2346	-1.0	-0.86
2347	-1.0	-0.86
2348	1.0	-0.84
2349	-1.0	-0.84
2350	-1.0	-0.84
2351	-1.0	-0.84
2352	-1.0	-0.84
2353	-1.0	-0.84
2354	-1.0	-0.84
2355	-1.0	-0.84
2356	-1.0	-0.84
2357	-1.0	-0.84
2358	-1.0	-0.86
2359	-1.0	-0.86
2360	-1.0	-0.86
2361	-1.0	-0.86
2362	-1.0	-0.86
2363	-1.0	-0.86
2364	-1.0	-0.86
2365	-1.0	-0.86
2366	-1.0	-0.86
2367	-1.0	-0.86
2368	-1.0	-0.86
2369	-1.0	-0.86
2370	1.0	-0.84
2371	-1.0	-0.84
2372	-1.0	-0.84
2373	-1.0	-0.84
2374	-1.0	-0.84
2375	-1.0	-0.84
2376	-1.0	-0.86
2377	-1.0	-0.86
2378	-1.0	-0.86
2379	-1.0	-0.86
2380	-1.0	-0.86
2381	-1.0	-0.86
2382	-1.0	-0.86
2383	-1.0	-0.86
2384	-1.0	-0.86
2385	-1.0	-0.86
2386	1.0	-0.86
2387	-1.0	-0.86
2388	1.0	-0.84
2389	1.0	-0.84
2390	1.0	-0.82
2391	-1.0	-0.82
2392	-1.0	-0.82
2393	-1.0	-0.82
2394	-1.0	-0.82
2395	-1.0	-0.82
2396	-1.0	-0.84
2397	-1.0	-0.84
2398	-1.0	-0.84
2399	-1.0	-0.84
2400	-1.0	-0.84
2401	-1.0	-0.86
2402	-1.0	-0.86
2403	-1.0	-0.86
2404	-1.0	-0.86
2405	1.0	-0.84
2406	-1.0	-0.84
2407	-1.0	-0.84
2408	-1.0	-0.84
2409	-1.0	-0.84
2410	1.0	-0.82
2411	-1.0	-0.82
2412	-1.0	-0.82
2413	-1.0	-0.82
2414	-1.0	-0.82
2415	-1.0	-0.82
2416	-1.0	-0.82
2417	-1.0	-0.82
2418	-1.0	-0.82
2419	-1.0	-0.82
2420	-1.0	-0.82
2421	-1.0	-0.82
2422	-1.0	-0.82
2423	-1.0	-0.82
2424	-1.0	-0.82
2425	-1.0	-0.82
2426	-1.0	-0.82
2427	-1.0	-0.82
2428	-1.0	-0.82
2429	-1.0	-0.82
2430	-1.0	-0.82
2431	-1.0	-0.82
2432	-1.0	-0.84
2433	-1.0	-0.84
2434	-1.0	-0.84
2435	-1.0	-0.84
2436	1.0	-0.82
2437	-1.0	-0.82
2438	-1.0	-0.82
2439	-1.0	-0.82
2440	-1.0	-0.82
2441	-1.0	-0.82
2442	-1.0	-0.82
2443	-1.0	-0.82
2444	-1.0	-0.82
2445	-1.0	-0.82
2446	-1.0	-0.82
2447	-1.0	-0.82
2448	-1.0	-0.84
2449	-1.0	-0.84
2450	-1.0	-0.84
2451	-1.0	-0.84
2452	-1.0	-0.84
2453	-1.0	-0.84
2454	1.0	-0.82
2455	-1.0	-0.82
2456	-1.0	-0.82
2457	-1.0	-0.82
2458	-1.0	-0.82
2459	-1.0	-0.82
2460	-1.0	-0.82
2461	-1.0	-0.82
2462	1.0	-0.8
2463	-1.0	-0.8
2464	-1.0	-0.8
2465	-1.0	-0.8
2466	-1.0	-0.8
2467	-1.0	-0.8
2468	-1.0	-0.8
2469	-1.0	-0.8
2470	-1.0	-0.82
2471	-1.0	-0.82
2472	-1.0	-0.82
2473	-1.0	-0.82
2474	-1.0	-0.82
2475	-1.0	-0.82
2476	-1.0	-0.82
2477	-1.0	-0.82
2478	-1.0	-0.82
2479	-1.0	-0.82
2480	-1.0	-0.82
2481	-1.0	-0.82
2482	-1.0	-0.82
2483	-1.0	-0.82
2484	-1.0	-0.82
2485	-1.0	-0.82
2486	-1.0	-0.84
2487	-1.0	-0.84
2488	1.0	-0.84
2489	-1.0	-0.86
2490	-1.0	-0.88
2491	-1.0	-0.88
2492	-1.0	-0.88
2493	-1.0	-0.88
2494	-1.0	-0.88
2495	-1.0	-0.88
2496	-1.0	-0.88
2497	-1.0	-0.88
2498	-1.0	-0.88
2499	-1.0	-0.88
2500	-1.0	-0.88
2501	-1.0	-0.88
2502	-1.0	-0.88
2503	-1.0	-0.88
2504	1.0	-0.86
2505	-1.0	-0.88
2506	-1.0	-0.88
2507	-1.0	-0.88
2508	-1.0	-0.88
2509	-1.0	-0.88
2510	-1.0	-0.9
2511	-1.0	-0.9
2512	-1.0	-0.9
2513	-1.0	-0.9
2514	-1.0	-0.9
2515	-1.0	-0.9
2516	1.0	-0.88
2517	-1.0	-0.88
2518	1.0	-0.86
2519	-1.0	-0.86
2520	-1.0	-0.86
2521	-1.0	-0.86
2522	-1.0	-0.86
2523	1.0	-0.84
2524	-1.0	-0.84
2525	-1.0	-0.84
2526	-1.0	-0.84
2527	-1.0	-0.84
2528	-1.0	-0.84
2529	-1.0	-0.84
2530	-1.0	-0.84
2531	-1.0	-0.84
2532	-1.0	-0.84
2533	-1.0	-0.84
2534	-1.0	-0.84
2535	-1.0	-0.84
2536	-1.0	-0.86
2537	-1.0	-0.86
2538	-1.0	-0.86
2539	-1.0	-0.86
2540	-1.0	-0.86
2541	-1.0	-0.86
2542	-1.0	-0.86
2543	-1.0	-0.86
2544	-1.0	-0.86
2545	-1.0	-0.86
2546	-1.0	-0.86
2547	-1.0	-0.86
2548	-1.0	-0.86
2549	-1.0	-0.86
2550	-1.0	-0.86
2551	-1.0	-0.86
2552	-1.0	-0.86
2553	-1.0	-0.86
2554	-1.0	-0.88
2555	-1.0	-0.88
2556	-1.0	-0.88
2557	-1.0	-0.88
2558	-1.0	-0.88
2559	-1.0	-0.88
2560	-1.0	-0.88
2561	-1.0	-0.88
2562	-1.0	-0.9
2563	-1.0	-0.9
2564	-1.0	-0.9
2565	-1.0	-0.9
2566	1.0	-0.88
2567	-1.0	-0.88
2568	-1.0	-0.88
2569	-1.0	-0.88
2570	1.0	-0.86
2571	1.0	-0.84
2572	-1.0	-0.84
2573	1.0	-0.82
2574	-1.0	-0.82
2575	-1.0	-0.82
2576	-1.0	-0.82
2577	-1.0	-0.82
2578	-1.0	-0.82
2579	-1.0	-0.82
2580	-1.0	-0.82
2581	-1.0	-0.82
2582	-1.0	-0.82
2583	-1.0	-0.82
2584	-1.0	-0.82
2585	-1.0	-0.82
2586	-1.0	-0.82
2587	-1.0	-0.82
2588	-1.0	-0.84
2589	-1.0	-0.84
2590	-1.0	-0.84
2591	-1.0	-0.84
2592	-1.0	-0.84
2593	-1.0	-0.84
2594	-1.0	-0.84
2595	-1.0	-0.84
2596	-1.0	-0.84
2597	-1.0	-0.84
2598	-1.0	-0.84
2599	-1.0	-0.84
2600	-1.0	-0.84
2601	-1.0	-0.84
2602	-1.0	-0.84
2603	-1.0	-0.84
2604	-1.0	-0.86
2605	-1.0	-0.86
2606	-1.0	-0.86
2607	-1.0	-0.86
2608	1.0	-0.84
2609	-1.0	-0.84
2610	-1.0	-0.84
2611	-1.0	-0.84
2612	-1.0	-0.84
2613	-1.0	-0.84
2614	-1.0	-0.84
2615	-1.0	-0.84
2616	-1.0	-0.86
2617	-1.0	-0.86
2618	-1.0	-0.88
2619	-1.0	-0.88
2620	-1.0	-0.88
2621	-1.0	-0.88
2622	1.0	-0.86
2623	1.0	-0.86
2624	-1.0	-0.86
2625	-1.0	-0.86
2626	-1.0	-0.86
2627	-1.0	-0.86
2628	-1.0	-0.86
2629	-1.0	-0.86
2630	-1.0	-0.86
2631	-1.0	-0.86
2632	-1.0	-0.86
2633	-1.0	-0.86
2634	-1.0	-0.86
2635	-1.0	-0.86
2636	1.0	-0.84
2637	-1.0	-0.84
2638	-1.0	-0.84
2639	-1.0	-0.84
2640	-1.0	-0.84
2641	-1.0	-0.84
2642	-1.0	-0.84
2643	-1.0	-0.84
2644	-1.0	-0.84
2645	-1.0	-0.84
2646	-1.0	-0.84
2647	-1.0	-0.84
2648	-1.0	-0.84
2649	1.0	-0.82
2650	-1.0	-0.82
2651	-1.0	-0.82
2652	-1.0	-0.82
2653	-1.0	-0.82
2654	-1.0	-0.82
2655	-1.0	-0.82
2656	-1.0	-0.82
2657	-1.0	-0.82
2658	-1.0	-0.82
2659	-1.0	-0.82
2660	-1.0	-0.82
2661	-1.0	-0.82
2662	-1.0	-0.82
2663	-1.0	-0.82
2664	-1.0	-0.82
2665	-1.0	-0.82
2666	-1.0	-0.84
2667	-1.0	-0.84
2668	-1.0	-0.84
2669	-1.0	-0.84
2670	-1.0	-0.86
2671	-1.0	-0.88
2672	-1.0	-0.88
2673	-1.0	-0.9
2674	-1.0	-0.9
2675	-1.0	-0.9
2676	-1.0	-0.9
2677	-1.0	-0.9
2678	-1.0	-0.9
2679	-1.0	-0.9
2680	-1.0	-0.9
2681	-1.0	-0.9
2682	-1.0	-0.9
2683	-1.0	-0.9
2684	-1.0	-0.9
2685	-1.0	-0.9
2686	-1.0	-0.9
2687	-1.0	-0.9
2688	-1.0	-0.9
2689	-1.0	-0.9
2690	-1.0	-0.9
2691	-1.0	-0.9
2692	-1.0	-0.9
2693	-1.0	-0.9
2694	-1.0	-0.9
2695	-1.0	-0.9
2696	-1.0	-0.9
2697	-1.0	-0.9
2698	-1.0	-0.9
2699	-1.0	-0.9
2700	-1.0	-0.9
2701	-1.0	-0.9
2702	-1.0	-0.9
2703	-1.0	-0.9
2704	-1.0	-0.9
2705	-1.0	-0.9
2706	-1.0	-0.9
2707	-1.0	-0.9
2708	-1.0	-0.92
2709	-1.0	-0.92
2710	-1.0	-0.92
2711	-1.0	-0.92
2712	-1.0	-0.92
2713	-1.0	-0.92
2714	-1.0	-0.92
2715	-1.0	-0.92
2716	-1.0	-0.92
2717	-1.0	-0.92
2718	-1.0	-0.92
2719	-1.0	-0.92
2720	-1.0	-0.92
2721	-1.0	-0.92
2722	-1.0	-0.94
2723	-1.0	-0.96
2724	-1.0	-0.96
2725	-1.0	-0.96
2726	-1.0	-0.96
2727	1.0	-0.94
2728	-1.0	-0.94
2729	-1.0	-0.94
2730	-1.0	-0.94
2731	-1.0	-0.94
2732	-1.0	-0.94
2733	-1.0	-0.94
2734	-1.0	-0.94
2735	-1.0	-0.94
2736	-1.0	-0.96
2737	-1.0	-0.96
2738	-1.0	-0.96
2739	-1.0	-0.96
2740	-1.0	-0.96
2741	-1.0	-0.96
2742	-1.0	-0.96
2743	-1.0	-0.96
2744	-1.0	-0.96
2745	-1.0	-0.96
2746	-1.0	-0.96
2747	-1.0	-0.96
2748	-1.0	-0.96
2749	-1.0	-0.98
2750	-1.0	-0.98
2751	-1.0	-0.98
2752	-1.0	-0.98
2753	-1.0	-0.98
2754	-1.0	-0.98
2755	-1.0	-0.98
2756	-1.0	-0.98
2757	-1.0	-0.98
2758	-1.0	-0.98
2759	1.0	-0.96
2760	-1.0	-0.96
2761	-1.0	-0.96
2762	-1.0	-0.96
2763	-1.0	-0.96
2764	-1.0	-0.96
2765	-1.0	-0.96
2766	-1.0	-0.96
2767	-1.0	-0.96
2768	-1.0	-0.96
2769	-1.0	-0.96
2770	-1.0	-0.96
2771	-1.0	-0.96
2772	-1.0	-0.96
2773	-1.0	-0.96
2774	-1.0	-0.96
2775	-1.0	-0.96
2776	-1.0	-0.96
2777	-1.0	-0.96
2778	-1.0	-0.96
2779	-1.0	-0.96
2780	-1.0	-0.96
2781	-1.0	-0.96
2782	1.0	-0.94
2783	-1.0	-0.94
2784	-1.0	-0.94
2785	-1.0	-0.94
2786	-1.0	-0.94
2787	-1.0	-0.94
2788	-1.0	-0.94
2789	-1.0	-0.94
2790	-1.0	-0.94
2791	-1.0	-0.94
2792	-1.0	-0.94
2793	-1.0	-0.94
2794	-1.0	-0.94
2795	-1.0	-0.94
2796	-1.0	-0.94
2797	1.0	-0.92
2798	-1.0	-0.92
2799	-1.0	-0.92
2800	-1.0	-0.92
2801	-1.0	-0.92
2802	-1.0	-0.92
2803	-1.0	-0.92
2804	-1.0	-0.92
2805	-1.0	-0.92
2806	-1.0	-0.92
2807	-1.0	-0.92
2808	-1.0	-0.92
2809	-1.0	-0.92
2810	-1.0	-0.92
2811	-1.0	-0.92
2812	-1.0	-0.92
2813	1.0	-0.9
2814	-1.0	-0.9
2815	-1.0	-0.9
2816	-1.0	-0.9
2817	-1.0	-0.9
2818	-1.0	-0.9
2819	-1.0	-0.9
2820	-1.0	-0.9
2821	-1.0	-0.9
2822	-1.0	-0.9
2823	-1.0	-0.9
2824	-1.0	-0.9
2825	-1.0	-0.9
2826	-1.0	-0.9
2827	-1.0	-0.92
2828	-1.0	-0.92
2829	-1.0	-0.92
2830	-1.0	-0.92
2831	-1.0	-0.92
2832	-1.0	-0.92
2833	-1.0	-0.92
2834	-1.0	-0.92
2835	-1.0	-0.92
2836	-1.0	-0.92
2837	-1.0	-0.92
2838	-1.0	-0.92
2839	-1.0	-0.92
2840	-1.0	-0.92
2841	-1.0	-0.92
2842	-1.0	-0.92
2843	-1.0	-0.92
2844	-1.0	-0.92
2845	-1.0	-0.92
2846	1.0	-0.9
2847	1.0	-0.88
2848	1.0	-0.86
2849	-1.0	-0.86
2850	-1.0	-0.86
2851	-1.0	-0.86
2852	-1.0	-0.86
2853	-1.0	-0.86
2854	-1.0	-0.86
2855	-1.0	-0.86
2856	-1.0	-0.86
2857	-1.0	-0.86
2858	-1.0	-0.86
2859	1.0	-0.86
2860	-1.0	-0.86
2861	-1.0	-0.86
2862	-1.0	-0.86
2863	-1.0	-0.86
2864	-1.0	-0.86
2865	-1.0	-0.86
2866	-1.0	-0.86
2867	-1.0	-0.86
2868	-1.0	-0.86
2869	-1.0	-0.86
2870	-1.0	-0.86
2871	1.0	-0.84
2872	-1.0	-0.84
2873	1.0	-0.82
2874	-1.0	-0.82
2875	-1.0	-0.82
2876	-1.0	-0.82
2877	-1.0	-0.82
2878	-1.0	-0.82
2879	-1.0	-0.82
2880	-1.0	-0.82
2881	-1.0	-0.82
2882	-1.0	-0.84
2883	-1.0	-0.84
2884	-1.0	-0.84
2885	-1.0	-0.84
2886	-1.0	-0.84
2887	-1.0	-0.84
2888	-1.0	-0.84
2889	-1.0	-0.84
2890	-1.0	-0.84
2891	-1.0	-0.84
2892	-1.0	-0.84
2893	-1.0	-0.84
2894	-1.0	-0.84
2895	-1.0	-0.84
2896	-1.0	-0.84
2897	-1.0	-0.86
2898	-1.0	-0.86
2899	-1.0	-0.86
2900	-1.0	-0.86
2901	-1.0	-0.86
2902	-1.0	-0.86
2903	-1.0	-0.86
2904	-1.0	-0.86
2905	-1.0	-0.86
2906	-1.0	-0.86
2907	-1.0	-0.86
2908	-1.0	-0.86
2909	-1.0	-0.86
2910	-1.0	-0.86
2911	-1.0	-0.86
2912	-1.0	-0.86
2913	-1.0	-0.88
2914	-1.0	-0.88
2915	-1.0	-0.88
2916	-1.0	-0.88
2917	1.0	-0.86
2918	-1.0	-0.86
2919	-1.0	-0.86
2920	-1.0	-0.86
2921	-1.0	-0.86
2922	-1.0	-0.86
2923	-1.0	-0.86
2924	-1.0	-0.86
2925	-1.0	-0.86
2926	-1.0	-0.86
2927	-1.0	-0.86
2928	-1.0	-0.86
2929	-1.0	-0.86
2930	-1.0	-0.86
2931	-1.0	-0.86
2932	-1.0	-0.86
2933	1.0	-0.84
2934	-1.0	-0.84
2935	-1.0	-0.84
2936	-1.0	-0.84
2937	-1.0	-0.84
2938	-1.0	-0.84
2939	-1.0	-0.84
2940	-1.0	-0.84
2941	-1.0	-0.84
2942	-1.0	-0.84
2943	-1.0	-0.84
2944	-1.0	-0.84
2945	1.0	-0.82
2946	-1.0	-0.84
2947	-1.0	-0.86
2948	-1.0	-0.88
2949	-1.0	-0.88
2950	-1.0	-0.88
2951	-1.0	-0.88
2952	-1.0	-0.88
2953	-1.0	-0.88
2954	-1.0	-0.88
2955	-1.0	-0.88
2956	-1.0	-0.88
2957	-1.0	-0.88
2958	-1.0	-0.88
2959	-1.0	-0.9
2960	-1.0	-0.9
2961	-1.0	-0.9
2962	-1.0	-0.9
2963	-1.0	-0.9
2964	-1.0	-0.9
2965	-1.0	-0.9
2966	-1.0	-0.9
2967	-1.0	-0.9
2968	-1.0	-0.9
2969	-1.0	-0.9
2970	-1.0	-0.9
2971	-1.0	-0.92
2972	-1.0	-0.92
2973	-1.0	-0.94
2974	-1.0	-0.94
2975	-1.0	-0.94
2976	-1.0	-0.94
2977	-1.0	-0.94
2978	-1.0	-0.94
2979	-1.0	-0.94
2980	-1.0	-0.94
2981	-1.0	-0.94
2982	-1.0	-0.94
2983	-1.0	-0.94
2984	-1.0	-0.94
2985	-1.0	-0.94
2986	-1.0	-0.94
2987	-1.0	-0.94
2988	-1.0	-0.94
2989	-1.0	-0.94
2990	-1.0	-0.94
2991	-1.0	-0.94
2992	-1.0	-0.94
2993	-1.0	-0.94
2994	-1.0	-0.94
2995	-1.0	-0.94
2996	-1.0	-0.94
2997	-1.0	-0.94
2998	1.0	-0.92
2999	-1.0	-0.92
3000	-1.0	-0.92
3001	-1.0	-0.92
3002	-1.0	-0.92
3003	-1.0	-0.92
3004	-1.0	-0.92
3005	-1.0	-0.92
3006	-1.0	-0.92
3007	-1.0	-0.92
3008	-1.0	-0.92
3009	-1.0	-0.92
3010	-1.0	-0.92
3011	-1.0	-0.92
3012	-1.0	-0.92
3013	-1.0	-0.92
3014	-1.0	-0.92
3015	-1.0	-0.92
3016	-1.0	-0.92
3017	-1.0	-0.94
3018	-1.0	-0.94
3019	-1.0	-0.94
3020	-1.0	-0.94
3021	-1.0	-0.94
3022	-1.0	-0.94
3023	-1.0	-0.94
3024	-1.0	-0.94
3025	-1.0	-0.94
3026	-1.0	-0.94
3027	-1.0	-0.94
3028	-1.0	-0.94
3029	-1.0	-0.94
3030	-1.0	-0.94
3031	-1.0	-0.94
3032	-1.0	-0.94
3033	-1.0	-0.96
3034	-1.0	-0.96
3035	-1.0	-0.96
3036	-1.0	-0.96
3037	-1.0	-0.96
3038	-1.0	-0.96
3039	-1.0	-0.96
3040	-1.0	-0.96
3041	-1.0	-0.96
3042	1.0	-0.94
3043	-1.0	-0.94
3044	-1.0	-0.94
3045	-1.0	-0.96
3046	1.0	-0.94
3047	-1.0	-0.94
3048	-1.0	-0.94
3049	1.0	-0.92
3050	-1.0	-0.92
3051	-1.0	-0.92
3052	-1.0	-0.92
3053	1.0	-0.9
3054	-1.0	-0.9
3055	-1.0	-0.9
3056	-1.0	-0.9
3057	-1.0	-0.9
3058	-1.0	-0.9
3059	-1.0	-0.9
3060	-1.0	-0.9
3061	-1.0	-0.9
3062	-1.0	-0.9
3063	-1.0	-0.9
3064	-1.0	-0.9
3065	-1.0	-0.9
3066	-1.0	-0.9
3067	-1.0	-0.9
3068	-1.0	-0.9
3069	-1.0	-0.9
3070	-1.0	-0.9
3071	-1.0	-0.9
3072	-1.0	-0.9
3073	-1.0	-0.9
3074	1.0	-0.88
3075	-1.0	-0.88
3076	-1.0	-0.88
3077	-1.0	-0.88
3078	-1.0	-0.88
3079	-1.0	-0.88
3080	-1.0	-0.88
3081	-1.0	-0.88
3082	-1.0	-0.88
3083	-1.0	-0.88
3084	1.0	-0.86
3085	-1.0	-0.86
3086	-1.0	-0.86
3087	-1.0	-0.86
3088	-1.0	-0.86
3089	-1.0	-0.86
3090	-1.0	-0.86
3091	-1.0	-0.86
3092	-1.0	-0.86
3093	-1.0	-0.86
3094	-1.0	-0.86
3095	-1.0	-0.86
3096	-1.0	-0.86
3097	-1.0	-0.86
3098	-1.0	-0.88
3099	-1.0	-0.88
3100	-1.0	-0.88
3101	-1.0	-0.88
3102	-1.0	-0.88
3103	-1.0	-0.88
3104	-1.0	-0.88
3105	-1.0	-0.88
3106	-1.0	-0.88
3107	-1.0	-0.88
3108	-1.0	-0.88
3109	-1.0	-0.88
3110	-1.0	-0.88
3111	-1.0	-0.88
3112	-1.0	-0.88
3113	-1.0	-0.88
3114	-1.0	-0.88
3115	-1.0	-0.88
3116	-1.0	-0.88
3117	-1.0	-0.88
3118	-1.0	-0.88
3119	-1.0	-0.88
3120	-1.0	-0.88
3121	-1.0	-0.88
3122	-1.0	-0.88
3123	-1.0	-0.88
3124	-1.0	-0.88
3125	-1.0	-0.88
3126	-1.0	-0.88
3127	-1.0	-0.88
3128	1.0	-0.86
3129	-1.0	-0.86
3130	1.0	-0.84
3131	-1.0	-0.84
3132	-1.0	-0.84
3133	-1.0	-0.84
3134	-1.0	-0.84
3135	-1.0	-0.84
3136	-1.0	-0.84
3137	-1.0	-0.84
3138	-1.0	-0.84
3139	1.0	-0.82
3140	-1.0	-0.82
3141	-1.0	-0.82
3142	-1.0	-0.84
3143	-1.0	-0.84
3144	-1.0	-0.84
3145	-1.0	-0.84
3146	-1.0	-0.86
3147	-1.0	-0.86
3148	-1.0	-0.86
3149	-1.0	-0.88
3150	-1.0	-0.88
3151	-1.0	-0.88
3152	-1.0	-0.88
3153	-1.0	-0.9
3154	-1.0	-0.9
3155	-1.0	-0.9
3156	-1.0	-0.9
3157	-1.0	-0.9
3158	-1.0	-0.9
3159	-1.0	-0.9
3160	-1.0	-0.9
3161	-1.0	-0.9
3162	-1.0	-0.9
3163	-1.0	-0.9
3164	-1.0	-0.9
3165	-1.0	-0.9
3166	-1.0	-0.9
3167	-1.0	-0.9
3168	-1.0	-0.9
3169	-1.0	-0.9
3170	-1.0	-0.9
3171	-1.0	-0.9
3172	-1.0	-0.9
3173	-1.0	-0.9
3174	-1.0	-0.92
3175	-1.0	-0.92
3176	-1.0	-0.92
3177	-1.0	-0.92
3178	-1.0	-0.92
3179	-1.0	-0.92
3180	-1.0	-0.92
3181	-1.0	-0.92
3182	-1.0	-0.92
3183	-1.0	-0.92
3184	-1.0	-0.94
3185	-1.0	-0.94
3186	-1.0	-0.94
3187	-1.0	-0.94
3188	-1.0	-0.94
3189	-1.0	-0.94
3190	-1.0	-0.94
3191	-1.0	-0.94
3192	-1.0	-0.94
3193	-1.0	-0.94
3194	-1.0	-0.94
3195	-1.0	-0.94
3196	-1.0	-0.94
3197	-1.0	-0.94
3198	-1.0	-0.94
3199	-1.0	-0.94
3200	-1.0	-0.94
3201	-1.0	-0.94
3202	-1.0	-0.94
3203	-1.0	-0.94
3204	-1.0	-0.94
3205	-1.0	-0.94
3206	-1.0	-0.94
3207	-1.0	-0.94
3208	-1.0	-0.94
3209	-1.0	-0.94
3210	-1.0	-0.94
3211	-1.0	-0.94
3212	-1.0	-0.94
3213	-1.0	-0.94
3214	-1.0	-0.94
3215	-1.0	-0.94
3216	-1.0	-0.94
3217	-1.0	-0.94
3218	-1.0	-0.94
3219	-1.0	-0.94
3220	-1.0	-0.94
3221	-1.0	-0.94
3222	-1.0	-0.94
3223	-1.0	-0.94
3224	-1.0	-0.94
3225	-1.0	-0.94
3226	-1.0	-0.94
3227	-1.0	-0.94
3228	-1.0	-0.96
3229	-1.0	-0.96
3230	-1.0	-0.98
3231	-1.0	-0.98
3232	-1.0	-0.98
3233	-1.0	-0.98
3234	1.0	-0.96
3235	-1.0	-0.96
3236	-1.0	-0.96
3237	-1.0	-0.96
3238	-1.0	-0.96
3239	1.0	-0.96
3240	-1.0	-0.96
3241	-1.0	-0.96
3242	-1.0	-0.96
3243	-1.0	-0.96
3244	-1.0	-0.96
3245	-1.0	-0.96
3246	-1.0	-0.96
3247	-1.0	-0.96
3248	-1.0	-0.96
3249	-1.0	-0.96
3250	-1.0	-0.96
3251	-1.0	-0.96
3252	-1.0	-0.96
3253	-1.0	-0.96
3254	-1.0	-0.96
3255	-1.0	-0.96
3256	-1.0	-0.96
3257	-1.0	-0.96
3258	-1.0	-0.96
3259	-1.0	-0.96
3260	-1.0	-0.96
3261	-1.0	-0.96
3262	-1.0	-0.96
3263	-1.0	-0.96
3264	-1.0	-0.96
3265	1.0	-0.94
3266	-1.0	-0.94
3267	-1.0	-0.94
3268	-1.0	-0.94
3269	-1.0	-0.94
3270	-1.0	-0.94
3271	-1.0	-0.94
3272	-1.0	-0.94
3273	-1.0	-0.94
3274	-1.0	-0.94
3275	-1.0	-0.94
3276	-1.0	-0.94
3277	-1.0	-0.94
3278	-1.0	-0.94
3279	-1.0	-0.94
3280	-1.0	-0.94
3281	-1.0	-0.94
3282	-1.0	-0.94
3283	-1.0	-0.94
3284	-1.0	-0.94
3285	-1.0	-0.94
3286	-1.0	-0.94
3287	-1.0	-0.94
3288	-1.0	-0.94
3289	-1.0	-0.94
3290	-1.0	-0.94
3291	-1.0	-0.94
3292	-1.0	-0.94
3293	-1.0	-0.94
3294	-1.0	-0.94
3295	-1.0	-0.94
3296	-1.0	-0.94
3297	-1.0	-0.94
