Epoch	loss_val	Avg_loss
2233	-1.0	-0.78
2234	-1.0	-0.78
2235	-1.0	-0.78
2236	1.0	-0.76
2237	1.0	-0.76
2238	-1.0	-0.76
2239	1.0	-0.74
2240	-1.0	-0.74
2241	1.0	-0.72
2242	-1.0	-0.72
2243	-1.0	-0.72
2244	-1.0	-0.72
2245	-1.0	-0.72
2246	-1.0	-0.72
2247	-1.0	-0.72
2248	-1.0	-0.72
2249	-1.0	-0.72
2250	1.0	-0.7
2251	-1.0	-0.7
2252	-1.0	-0.7
2253	-1.0	-0.7
2254	1.0	-0.68
2255	1.0	-0.66
2256	-1.0	-0.66
2257	1.0	-0.64
2258	-1.0	-0.64
2259	-1.0	-0.64
2260	1.0	-0.62
2261	-1.0	-0.62
2262	-1.0	-0.62
2263	-1.0	-0.62
2264	-1.0	-0.62
2265	-1.0	-0.62
2266	-1.0	-0.62
2267	-1.0	-0.62
2268	-1.0	-0.62
2269	1.0	-0.62
2270	-1.0	-0.62
2271	-1.0	-0.62
2272	-1.0	-0.62
2273	-1.0	-0.62
2274	-1.0	-0.62
2275	-1.0	-0.62
2276	-1.0	-0.64
2277	-1.0	-0.66
2278	-1.0	-0.68
2279	-1.0	-0.68
2280	-1.0	-0.68
2281	-1.0	-0.7
2282	-1.0	-0.7
2283	-1.0	-0.7
2284	-1.0	-0.7
2285	-1.0	-0.7
2286	-1.0	-0.7
2287	-1.0	-0.7
2288	-1.0	-0.7
2289	-1.0	-0.72
2290	-1.0	-0.72
2291	1.0	-0.7
2292	-1.0	-0.72
2293	1.0	-0.7
2294	-1.0	-0.7
2295	-1.0	-0.7
2296	-1.0	-0.7
2297	-1.0	-0.7
2298	-1.0	-0.7
2299	-1.0	-0.7
2300	-1.0	-0.7
2301	1.0	-0.68
2302	-1.0	-0.68
2303	-1.0	-0.7
2304	-1.0	-0.7
2305	-1.0	-0.7
2306	-1.0	-0.7
2307	-1.0	-0.7
2308	-1.0	-0.7
2309	1.0	-0.7
2310	1.0	-0.68
2311	-1.0	-0.68
2312	-1.0	-0.68
2313	-1.0	-0.68
2314	-1.0	-0.68
2315	-1.0	-0.68
2316	-1.0	-0.68
2317	-1.0	-0.68
2318	-1.0	-0.68
2319	-1.0	-0.68
2320	-1.0	-0.68
2321	-1.0	-0.68
2322	-1.0	-0.68
2323	-1.0	-0.68
2324	-1.0	-0.68
2325	-1.0	-0.68
2326	-1.0	-0.68
2327	1.0	-0.66
2328	-1.0	-0.66
2329	-1.0	-0.66
2330	1.0	-0.64
2331	1.0	-0.64
2332	-1.0	-0.64
2333	-1.0	-0.64
2334	-1.0	-0.64
2335	-1.0	-0.64
2336	-1.0	-0.66
2337	-1.0	-0.68
2338	-1.0	-0.68
2339	-1.0	-0.7
2340	-1.0	-0.7
2341	-1.0	-0.72
2342	-1.0	-0.72
2343	-1.0	-0.72
2344	-1.0	-0.72
2345	-1.0	-0.72
2346	-1.0	-0.72
2347	-1.0	-0.72
2348	-1.0	-0.72
2349	-1.0	-0.72
2350	-1.0	-0.74
2351	-1.0	-0.74
2352	-1.0	-0.74
2353	-1.0	-0.74
2354	-1.0	-0.76
2355	-1.0	-0.78
2356	-1.0	-0.78
2357	-1.0	-0.8
2358	1.0	-0.78
2359	1.0	-0.76
2360	-1.0	-0.78
2361	-1.0	-0.78
2362	-1.0	-0.78
2363	-1.0	-0.78
2364	-1.0	-0.78
2365	-1.0	-0.78
2366	-1.0	-0.78
2367	-1.0	-0.78
2368	-1.0	-0.78
2369	-1.0	-0.8
2370	-1.0	-0.8
2371	-1.0	-0.8
2372	-1.0	-0.8
2373	-1.0	-0.8
2374	-1.0	-0.8
2375	-1.0	-0.8
2376	-1.0	-0.8
2377	-1.0	-0.8
2378	-1.0	-0.8
2379	-1.0	-0.8
2380	-1.0	-0.8
2381	-1.0	-0.8
2382	1.0	-0.78
2383	-1.0	-0.78
2384	-1.0	-0.78
2385	-1.0	-0.78
2386	-1.0	-0.78
2387	-1.0	-0.78
2388	-1.0	-0.78
2389	-1.0	-0.78
2390	-1.0	-0.78
2391	-1.0	-0.8
2392	-1.0	-0.8
2393	-1.0	-0.82
2394	-1.0	-0.82
2395	1.0	-0.8
2396	-1.0	-0.8
2397	-1.0	-0.8
2398	-1.0	-0.8
2399	-1.0	-0.8
2400	-1.0	-0.8
2401	-1.0	-0.82
2402	-1.0	-0.82
2403	1.0	-0.8
2404	1.0	-0.78
2405	-1.0	-0.78
2406	-1.0	-0.78
2407	-1.0	-0.78
2408	-1.0	-0.78
2409	-1.0	-0.8
2410	-1.0	-0.82
2411	1.0	-0.8
2412	-1.0	-0.8
2413	-1.0	-0.8
2414	-1.0	-0.8
2415	-1.0	-0.8
2416	1.0	-0.78
2417	-1.0	-0.78
2418	1.0	-0.76
2419	1.0	-0.74
2420	-1.0	-0.74
2421	-1.0	-0.74
2422	-1.0	-0.74
2423	-1.0	-0.74
2424	-1.0	-0.74
2425	-1.0	-0.74
2426	-1.0	-0.74
2427	-1.0	-0.76
2428	1.0	-0.74
2429	-1.0	-0.74
2430	-1.0	-0.76
2431	-1.0	-0.78
2432	-1.0	-0.78
2433	-1.0	-0.78
2434	-1.0	-0.78
2435	-1.0	-0.78
2436	-1.0	-0.78
2437	-1.0	-0.78
2438	-1.0	-0.78
2439	-1.0	-0.78
2440	-1.0	-0.78
2441	-1.0	-0.78
2442	-1.0	-0.78
2443	-1.0	-0.78
2444	-1.0	-0.78
2445	1.0	-0.76
2446	-1.0	-0.76
2447	1.0	-0.74
2448	-1.0	-0.74
2449	-1.0	-0.74
2450	-1.0	-0.74
2451	-1.0	-0.74
2452	-1.0	-0.74
2453	-1.0	-0.74
2454	-1.0	-0.74
2455	-1.0	-0.74
2456	-1.0	-0.74
2457	-1.0	-0.74
2458	-1.0	-0.76
2459	1.0	-0.76
2460	1.0	-0.74
2461	-1.0	-0.74
2462	1.0	-0.72
2463	-1.0	-0.72
2464	-1.0	-0.72
2465	-1.0	-0.72
2466	-1.0	-0.72
2467	1.0	-0.7
2468	-1.0	-0.7
2469	-1.0	-0.7
2470	1.0	-0.68
2471	1.0	-0.66
2472	-1.0	-0.66
2473	-1.0	-0.66
2474	-1.0	-0.66
2475	-1.0	-0.66
2476	-1.0	-0.66
2477	-1.0	-0.66
2478	-1.0	-0.66
2479	1.0	-0.64
2480	-1.0	-0.64
2481	1.0	-0.62
2482	-1.0	-0.64
2483	1.0	-0.62
2484	-1.0	-0.62
2485	-1.0	-0.62
2486	-1.0	-0.62
2487	-1.0	-0.62
2488	-1.0	-0.62
2489	-1.0	-0.62
2490	-1.0	-0.62
2491	-1.0	-0.62
2492	-1.0	-0.62
2493	-1.0	-0.62
2494	-1.0	-0.62
2495	-1.0	-0.64
2496	-1.0	-0.64
2497	-1.0	-0.64
2498	-1.0	-0.64
2499	-1.0	-0.64
2500	-1.0	-0.64
2501	-1.0	-0.64
2502	-1.0	-0.64
2503	-1.0	-0.66
2504	-1.0	-0.68
2505	-1.0	-0.68
2506	-1.0	-0.68
2507	-1.0	-0.68
2508	-1.0	-0.68
2509	-1.0	-0.68
2510	-1.0	-0.68
2511	-1.0	-0.7
2512	-1.0	-0.7
2513	-1.0	-0.7
2514	-1.0	-0.7
2515	-1.0	-0.7
2516	-1.0	-0.72
2517	-1.0	-0.72
2518	-1.0	-0.74
2519	-1.0	-0.76
2520	-1.0	-0.76
2521	1.0	-0.74
2522	-1.0	-0.74
2523	-1.0	-0.74
2524	-1.0	-0.74
2525	-1.0	-0.74
2526	-1.0	-0.74
2527	-1.0	-0.74
2528	-1.0	-0.76
2529	-1.0	-0.76
2530	-1.0	-0.76
2531	-1.0	-0.76
2532	-1.0	-0.76
2533	-1.0	-0.76
2534	-1.0	-0.76
2535	-1.0	-0.76
2536	1.0	-0.74
2537	-1.0	-0.74
2538	1.0	-0.72
2539	-1.0	-0.72
2540	-1.0	-0.72
2541	1.0	-0.7
2542	-1.0	-0.7
2543	-1.0	-0.7
2544	1.0	-0.68
2545	-1.0	-0.7
2546	-1.0	-0.7
2547	-1.0	-0.72
2548	-1.0	-0.72
2549	1.0	-0.7
2550	-1.0	-0.7
2551	-1.0	-0.7
2552	-1.0	-0.7
2553	-1.0	-0.7
2554	1.0	-0.68
2555	-1.0	-0.68
2556	-1.0	-0.68
2557	-1.0	-0.68
2558	-1.0	-0.68
2559	-1.0	-0.7
2560	-1.0	-0.72
2561	-1.0	-0.72
2562	-1.0	-0.74
2563	-1.0	-0.74
2564	-1.0	-0.74
2565	1.0	-0.72
2566	-1.0	-0.72
2567	-1.0	-0.74
2568	-1.0	-0.74
2569	-1.0	-0.74
2570	-1.0	-0.76
2571	-1.0	-0.78
2572	1.0	-0.76
2573	-1.0	-0.76
2574	-1.0	-0.76
2575	-1.0	-0.76
2576	-1.0	-0.76
2577	-1.0	-0.76
2578	1.0	-0.74
2579	-1.0	-0.76
2580	1.0	-0.74
2581	-1.0	-0.76
2582	-1.0	-0.76
2583	1.0	-0.76
2584	1.0	-0.74
2585	1.0	-0.72
2586	-1.0	-0.72
2587	-1.0	-0.72
2588	1.0	-0.7
2589	-1.0	-0.7
2590	-1.0	-0.7
2591	-1.0	-0.7
2592	-1.0	-0.7
2593	-1.0	-0.7
2594	1.0	-0.68
2595	-1.0	-0.68
2596	-1.0	-0.68
2597	-1.0	-0.68
2598	-1.0	-0.68
2599	-1.0	-0.68
2600	-1.0	-0.68
2601	-1.0	-0.68
2602	-1.0	-0.68
2603	-1.0	-0.68
2604	-1.0	-0.68
2605	-1.0	-0.68
2606	-1.0	-0.68
2607	-1.0	-0.68
2608	-1.0	-0.68
2609	-1.0	-0.68
2610	-1.0	-0.68
2611	-1.0	-0.68
2612	-1.0	-0.68
2613	-1.0	-0.68
2614	-1.0	-0.68
2615	-1.0	-0.68
2616	-1.0	-0.68
2617	-1.0	-0.68
2618	-1.0	-0.68
2619	-1.0	-0.68
2620	-1.0	-0.68
2621	-1.0	-0.7
2622	-1.0	-0.7
2623	-1.0	-0.7
2624	-1.0	-0.7
2625	-1.0	-0.7
2626	1.0	-0.68
2627	-1.0	-0.68
2628	-1.0	-0.68
2629	-1.0	-0.68
2630	-1.0	-0.68
2631	1.0	-0.66
2632	-1.0	-0.66
2633	-1.0	-0.66
2634	-1.0	-0.66
2635	-1.0	-0.66
2636	-1.0	-0.68
2637	1.0	-0.66
2638	-1.0	-0.68
2639	-1.0	-0.68
2640	-1.0	-0.68
2641	-1.0	-0.7
2642	-1.0	-0.7
2643	-1.0	-0.7
2644	-1.0	-0.72
2645	-1.0	-0.72
2646	-1.0	-0.72
2647	-1.0	-0.72
2648	-1.0	-0.72
2649	-1.0	-0.74
2650	-1.0	-0.74
2651	1.0	-0.72
2652	-1.0	-0.72
2653	-1.0	-0.72
2654	-1.0	-0.74
2655	-1.0	-0.74
2656	-1.0	-0.74
2657	-1.0	-0.74
2658	1.0	-0.72
2659	-1.0	-0.72
2660	-1.0	-0.72
2661	-1.0	-0.72
2662	-1.0	-0.72
2663	-1.0	-0.72
2664	-1.0	-0.72
2665	-1.0	-0.74
2666	-1.0	-0.74
2667	-1.0	-0.74
2668	-1.0	-0.74
2669	-1.0	-0.74
2670	1.0	-0.72
2671	-1.0	-0.72
2672	-1.0	-0.74
2673	-1.0	-0.74
2674	-1.0	-0.74
2675	-1.0	-0.74
2676	-1.0	-0.74
2677	1.0	-0.72
2678	-1.0	-0.74
2679	-1.0	-0.74
2680	-1.0	-0.76
2681	-1.0	-0.76
2682	-1.0	-0.76
2683	-1.0	-0.78
2684	-1.0	-0.8
2685	-1.0	-0.82
2686	-1.0	-0.82
2687	-1.0	-0.82
2688	1.0	-0.82
2689	-1.0	-0.82
2690	-1.0	-0.82
2691	-1.0	-0.82
2692	1.0	-0.8
2693	-1.0	-0.8
2694	-1.0	-0.82
2695	-1.0	-0.82
2696	-1.0	-0.82
2697	-1.0	-0.82
2698	-1.0	-0.82
2699	-1.0	-0.82
2700	-1.0	-0.82
2701	-1.0	-0.82
2702	-1.0	-0.82
2703	1.0	-0.8
2704	-1.0	-0.8
2705	-1.0	-0.8
2706	-1.0	-0.8
2707	-1.0	-0.8
2708	-1.0	-0.8
2709	1.0	-0.78
2710	-1.0	-0.78
2711	-1.0	-0.78
2712	-1.0	-0.78
2713	-1.0	-0.78
2714	1.0	-0.76
2715	-1.0	-0.76
2716	-1.0	-0.76
2717	-1.0	-0.76
2718	1.0	-0.74
2719	-1.0	-0.74
2720	1.0	-0.72
2721	-1.0	-0.72
2722	1.0	-0.7
2723	-1.0	-0.7
2724	-1.0	-0.7
2725	-1.0	-0.7
2726	-1.0	-0.72
2727	-1.0	-0.72
2728	-1.0	-0.72
2729	-1.0	-0.72
2730	-1.0	-0.72
2731	-1.0	-0.74
2732	-1.0	-0.74
2733	-1.0	-0.74
2734	1.0	-0.72
2735	-1.0	-0.72
2736	-1.0	-0.72
2737	-1.0	-0.74
2738	1.0	-0.72
2739	1.0	-0.7
2740	-1.0	-0.7
2741	-1.0	-0.7
2742	-1.0	-0.7
2743	-1.0	-0.7
2744	-1.0	-0.7
2745	-1.0	-0.7
2746	-1.0	-0.7
2747	-1.0	-0.7
2748	-1.0	-0.7
2749	-1.0	-0.7
2750	-1.0	-0.7
2751	-1.0	-0.72
2752	-1.0	-0.72
2753	-1.0	-0.72
2754	-1.0	-0.72
2755	-1.0	-0.72
2756	1.0	-0.7
2757	-1.0	-0.7
2758	-1.0	-0.72
2759	-1.0	-0.72
2760	-1.0	-0.72
2761	-1.0	-0.72
2762	-1.0	-0.72
2763	-1.0	-0.72
2764	-1.0	-0.72
2765	-1.0	-0.72
2766	-1.0	-0.72
2767	-1.0	-0.72
2768	-1.0	-0.72
2769	1.0	-0.7
2770	1.0	-0.7
2771	-1.0	-0.7
2772	-1.0	-0.7
2773	-1.0	-0.7
2774	-1.0	-0.7
2775	-1.0	-0.7
2776	-1.0	-0.7
2777	-1.0	-0.72
2778	-1.0	-0.72
2779	-1.0	-0.72
2780	-1.0	-0.72
2781	-1.0	-0.72
2782	-1.0	-0.72
2783	-1.0	-0.72
2784	1.0	-0.7
2785	-1.0	-0.7
2786	-1.0	-0.7
2787	-1.0	-0.7
2788	-1.0	-0.72
2789	-1.0	-0.72
2790	-1.0	-0.72
2791	-1.0	-0.72
2792	1.0	-0.72
2793	-1.0	-0.72
2794	-1.0	-0.72
2795	-1.0	-0.72
2796	-1.0	-0.72
2797	-1.0	-0.72
2798	-1.0	-0.72
2799	-1.0	-0.72
2800	-1.0	-0.72
2801	-1.0	-0.72
2802	-1.0	-0.72
2803	1.0	-0.72
2804	-1.0	-0.72
2805	-1.0	-0.72
2806	-1.0	-0.72
2807	-1.0	-0.72
2808	-1.0	-0.72
2809	-1.0	-0.74
2810	-1.0	-0.74
2811	-1.0	-0.74
2812	-1.0	-0.74
2813	-1.0	-0.74
2814	-1.0	-0.76
2815	-1.0	-0.76
2816	-1.0	-0.76
2817	-1.0	-0.76
2818	-1.0	-0.78
2819	1.0	-0.76
2820	-1.0	-0.78
2821	-1.0	-0.78
2822	-1.0	-0.8
2823	-1.0	-0.8
2824	-1.0	-0.8
2825	-1.0	-0.8
2826	-1.0	-0.8
2827	1.0	-0.78
2828	-1.0	-0.78
2829	-1.0	-0.78
2830	-1.0	-0.78
2831	1.0	-0.76
2832	-1.0	-0.76
2833	-1.0	-0.76
2834	-1.0	-0.78
2835	-1.0	-0.78
2836	1.0	-0.76
2837	-1.0	-0.76
2838	-1.0	-0.78
2839	-1.0	-0.8
2840	-1.0	-0.8
2841	-1.0	-0.8
2842	1.0	-0.78
2843	-1.0	-0.78
2844	-1.0	-0.78
2845	1.0	-0.76
2846	-1.0	-0.76
2847	-1.0	-0.76
2848	1.0	-0.74
2849	-1.0	-0.74
2850	-1.0	-0.74
2851	-1.0	-0.74
2852	1.0	-0.72
2853	-1.0	-0.72
2854	-1.0	-0.72
2855	1.0	-0.7
2856	-1.0	-0.72
2857	-1.0	-0.72
2858	-1.0	-0.72
2859	-1.0	-0.72
2860	-1.0	-0.72
2861	-1.0	-0.72
2862	-1.0	-0.72
2863	1.0	-0.7
2864	1.0	-0.68
2865	1.0	-0.66
2866	-1.0	-0.66
2867	-1.0	-0.66
2868	-1.0	-0.66
2869	-1.0	-0.68
2870	-1.0	-0.7
2871	-1.0	-0.7
2872	-1.0	-0.7
2873	-1.0	-0.7
2874	-1.0	-0.7
2875	-1.0	-0.7
2876	-1.0	-0.7
2877	-1.0	-0.7
2878	-1.0	-0.7
2879	-1.0	-0.7
2880	-1.0	-0.7
2881	1.0	-0.68
2882	1.0	-0.66
2883	-1.0	-0.66
2884	1.0	-0.66
2885	-1.0	-0.66
2886	-1.0	-0.66
2887	-1.0	-0.66
2888	-1.0	-0.66
2889	-1.0	-0.66
2890	-1.0	-0.66
2891	-1.0	-0.66
2892	-1.0	-0.68
2893	-1.0	-0.68
2894	-1.0	-0.68
2895	-1.0	-0.68
2896	-1.0	-0.68
2897	-1.0	-0.68
2898	-1.0	-0.68
2899	1.0	-0.66
2900	-1.0	-0.66
2901	-1.0	-0.66
2902	1.0	-0.64
2903	-1.0	-0.66
2904	-1.0	-0.66
2905	-1.0	-0.66
2906	1.0	-0.64
2907	1.0	-0.62
2908	-1.0	-0.62
2909	-1.0	-0.62
2910	-1.0	-0.62
2911	-1.0	-0.62
2912	-1.0	-0.62
2913	-1.0	-0.62
2914	-1.0	-0.62
2915	-1.0	-0.62
2916	-1.0	-0.62
2917	-1.0	-0.62
2918	-1.0	-0.62
2919	-1.0	-0.64
2920	-1.0	-0.64
2921	-1.0	-0.64
2922	-1.0	-0.64
2923	-1.0	-0.64
2924	-1.0	-0.64
2925	-1.0	-0.64
2926	-1.0	-0.64
2927	-1.0	-0.66
2928	-1.0	-0.66
2929	-1.0	-0.66
2930	1.0	-0.64
2931	-1.0	-0.66
2932	-1.0	-0.66
2933	-1.0	-0.66
2934	-1.0	-0.66
2935	-1.0	-0.66
2936	-1.0	-0.68
2937	-1.0	-0.68
2938	-1.0	-0.68
2939	-1.0	-0.68
2940	-1.0	-0.68
2941	-1.0	-0.68
2942	-1.0	-0.7
2943	1.0	-0.68
2944	-1.0	-0.68
2945	-1.0	-0.7
2946	-1.0	-0.7
2947	1.0	-0.68
2948	1.0	-0.68
2949	-1.0	-0.68
2950	-1.0	-0.68
2951	-1.0	-0.68
2952	-1.0	-0.7
2953	-1.0	-0.7
2954	-1.0	-0.7
2955	1.0	-0.7
2956	-1.0	-0.7
2957	-1.0	-0.7
2958	-1.0	-0.7
2959	-1.0	-0.7
2960	-1.0	-0.7
2961	-1.0	-0.7
2962	1.0	-0.68
2963	1.0	-0.68
2964	-1.0	-0.7
2965	-1.0	-0.72
2966	-1.0	-0.72
2967	-1.0	-0.72
2968	-1.0	-0.72
2969	1.0	-0.7
2970	-1.0	-0.7
2971	-1.0	-0.7
2972	-1.0	-0.7
2973	1.0	-0.68
2974	-1.0	-0.68
2975	-1.0	-0.68
2976	-1.0	-0.68
2977	-1.0	-0.68
2978	-1.0	-0.68
2979	1.0	-0.66
2980	-1.0	-0.66
2981	-1.0	-0.68
2982	-1.0	-0.7
2983	-1.0	-0.7
2984	-1.0	-0.72
2985	-1.0	-0.72
2986	-1.0	-0.72
2987	-1.0	-0.72
2988	-1.0	-0.72
2989	-1.0	-0.72
2990	-1.0	-0.72
2991	-1.0	-0.72
2992	-1.0	-0.72
2993	-1.0	-0.72
2994	-1.0	-0.72
2995	-1.0	-0.72
2996	-1.0	-0.72
2997	-1.0	-0.72
2998	-1.0	-0.72
2999	-1.0	-0.74
3000	1.0	-0.72
3001	-1.0	-0.72
3002	-1.0	-0.74
3003	-1.0	-0.74
3004	-1.0	-0.74
3005	-1.0	-0.74
3006	-1.0	-0.76
3007	-1.0	-0.78
3008	-1.0	-0.78
3009	-1.0	-0.78
3010	-1.0	-0.78
3011	-1.0	-0.78
3012	-1.0	-0.78
3013	-1.0	-0.78
3014	-1.0	-0.78
3015	-1.0	-0.78
3016	-1.0	-0.78
3017	-1.0	-0.78
3018	-1.0	-0.78
3019	-1.0	-0.78
3020	-1.0	-0.78
3021	-1.0	-0.78
3022	-1.0	-0.78
3023	1.0	-0.76
3024	-1.0	-0.76
3025	-1.0	-0.76
3026	-1.0	-0.76
3027	-1.0	-0.76
3028	-1.0	-0.76
3029	-1.0	-0.76
3030	-1.0	-0.78
3031	-1.0	-0.78
3032	-1.0	-0.78
3033	-1.0	-0.78
3034	-1.0	-0.78
3035	-1.0	-0.78
3036	-1.0	-0.78
3037	-1.0	-0.78
3038	-1.0	-0.78
3039	-1.0	-0.78
3040	-1.0	-0.78
3041	-1.0	-0.78
3042	1.0	-0.76
3043	1.0	-0.76
3044	-1.0	-0.76
3045	-1.0	-0.76
3046	-1.0	-0.76
3047	-1.0	-0.78
3048	-1.0	-0.8
3049	1.0	-0.78
3050	-1.0	-0.78
3051	-1.0	-0.78
3052	-1.0	-0.78
3053	-1.0	-0.78
3054	-1.0	-0.78
3055	-1.0	-0.8
3056	-1.0	-0.8
3057	-1.0	-0.8
3058	-1.0	-0.8
3059	-1.0	-0.8
3060	-1.0	-0.8
3061	-1.0	-0.8
3062	-1.0	-0.82
3063	-1.0	-0.84
3064	-1.0	-0.84
3065	-1.0	-0.84
3066	-1.0	-0.84
3067	-1.0	-0.84
3068	-1.0	-0.84
3069	-1.0	-0.86
3070	-1.0	-0.86
3071	-1.0	-0.86
3072	-1.0	-0.86
3073	1.0	-0.86
3074	-1.0	-0.86
3075	-1.0	-0.86
3076	-1.0	-0.86
3077	1.0	-0.84
3078	-1.0	-0.84
3079	-1.0	-0.86
3080	-1.0	-0.86
3081	-1.0	-0.86
3082	-1.0	-0.86
3083	1.0	-0.84
3084	-1.0	-0.84
3085	-1.0	-0.84
3086	-1.0	-0.84
3087	-1.0	-0.84
3088	1.0	-0.82
3089	-1.0	-0.82
3090	-1.0	-0.82
3091	-1.0	-0.82
3092	-1.0	-0.82
3093	-1.0	-0.82
3094	-1.0	-0.82
3095	1.0	-0.8
3096	1.0	-0.78
3097	-1.0	-0.78
3098	1.0	-0.76
3099	1.0	-0.74
3100	-1.0	-0.76
3101	-1.0	-0.76
3102	-1.0	-0.76
3103	-1.0	-0.76
3104	-1.0	-0.76
3105	-1.0	-0.76
3106	-1.0	-0.76
3107	-1.0	-0.76
3108	-1.0	-0.76
3109	-1.0	-0.76
3110	-1.0	-0.76
3111	1.0	-0.74
3112	-1.0	-0.74
3113	-1.0	-0.74
3114	-1.0	-0.74
3115	-1.0	-0.74
3116	-1.0	-0.74
3117	-1.0	-0.74
3118	-1.0	-0.74
3119	-1.0	-0.74
3120	-1.0	-0.74
3121	-1.0	-0.74
3122	-1.0	-0.74
3123	-1.0	-0.76
3124	-1.0	-0.76
3125	-1.0	-0.76
3126	-1.0	-0.76
3127	1.0	-0.74
3128	-1.0	-0.74
3129	-1.0	-0.74
3130	-1.0	-0.74
3131	-1.0	-0.74
3132	1.0	-0.72
3133	-1.0	-0.72
3134	-1.0	-0.72
3135	1.0	-0.7
3136	1.0	-0.68
3137	-1.0	-0.68
3138	-1.0	-0.68
3139	-1.0	-0.68
3140	1.0	-0.66
3141	-1.0	-0.66
3142	-1.0	-0.68
3143	-1.0	-0.7
3144	-1.0	-0.7
3145	-1.0	-0.7
3146	-1.0	-0.7
3147	1.0	-0.68
3148	-1.0	-0.68
3149	-1.0	-0.7
3150	1.0	-0.68
3151	-1.0	-0.68
3152	1.0	-0.66
3153	-1.0	-0.66
3154	-1.0	-0.66
3155	-1.0	-0.66
3156	-1.0	-0.66
3157	-1.0	-0.66
3158	-1.0	-0.66
3159	-1.0	-0.66
3160	-1.0	-0.66
3161	-1.0	-0.66
3162	-1.0	-0.66
3163	-1.0	-0.66
3164	-1.0	-0.66
3165	-1.0	-0.66
3166	-1.0	-0.66
3167	1.0	-0.64
3168	-1.0	-0.64
3169	-1.0	-0.64
3170	-1.0	-0.64
3171	-1.0	-0.64
3172	-1.0	-0.64
3173	-1.0	-0.66
3174	-1.0	-0.66
3175	-1.0	-0.66
3176	-1.0	-0.66
3177	-1.0	-0.68
3178	-1.0	-0.68
3179	-1.0	-0.68
3180	-1.0	-0.68
3181	-1.0	-0.68
3182	-1.0	-0.68
3183	-1.0	-0.7
3184	-1.0	-0.7
3185	-1.0	-0.7
3186	1.0	-0.68
3187	-1.0	-0.68
3188	-1.0	-0.7
3189	-1.0	-0.7
3190	-1.0	-0.7
3191	-1.0	-0.7
3192	-1.0	-0.7
3193	1.0	-0.68
3194	-1.0	-0.68
3195	-1.0	-0.7
3196	-1.0	-0.72
3197	-1.0	-0.72
3198	-1.0	-0.74
3199	-1.0	-0.76
3200	-1.0	-0.76
3201	-1.0	-0.76
3202	-1.0	-0.76
3203	-1.0	-0.76
3204	1.0	-0.74
3205	-1.0	-0.74
3206	-1.0	-0.74
3207	-1.0	-0.74
3208	-1.0	-0.74
3209	-1.0	-0.74
3210	-1.0	-0.74
3211	-1.0	-0.76
3212	-1.0	-0.76
3213	-1.0	-0.76
3214	-1.0	-0.76
3215	-1.0	-0.76
3216	-1.0	-0.76
3217	-1.0	-0.76
3218	-1.0	-0.76
3219	-1.0	-0.76
3220	-1.0	-0.76
3221	-1.0	-0.76
3222	-1.0	-0.76
3223	-1.0	-0.76
3224	-1.0	-0.76
3225	1.0	-0.74
3226	1.0	-0.72
3227	-1.0	-0.74
3228	-1.0	-0.74
3229	-1.0	-0.74
3230	-1.0	-0.74
3231	-1.0	-0.74
3232	-1.0	-0.76
3233	-1.0	-0.76
3234	1.0	-0.74
3235	-1.0	-0.76
3236	-1.0	-0.78
3237	1.0	-0.76
3238	1.0	-0.74
3239	-1.0	-0.74
3240	-1.0	-0.76
3241	-1.0	-0.76
3242	-1.0	-0.76
3243	-1.0	-0.76
3244	-1.0	-0.76
3245	-1.0	-0.76
3246	-1.0	-0.76
3247	1.0	-0.76
3248	-1.0	-0.76
3249	-1.0	-0.76
3250	-1.0	-0.78
3251	-1.0	-0.78
3252	1.0	-0.78
3253	-1.0	-0.78
3254	-1.0	-0.78
3255	-1.0	-0.78
3256	-1.0	-0.78
3257	-1.0	-0.78
3258	-1.0	-0.78
3259	-1.0	-0.78
3260	-1.0	-0.78
3261	-1.0	-0.78
3262	1.0	-0.76
3263	-1.0	-0.76
3264	-1.0	-0.76
3265	-1.0	-0.76
3266	-1.0	-0.76
3267	-1.0	-0.78
3268	-1.0	-0.78
3269	1.0	-0.76
3270	-1.0	-0.76
3271	-1.0	-0.76
3272	-1.0	-0.76
3273	-1.0	-0.76
3274	-1.0	-0.76
3275	-1.0	-0.76
3276	-1.0	-0.76
3277	-1.0	-0.76
3278	-1.0	-0.76
3279	1.0	-0.74
3280	-1.0	-0.74
3281	-1.0	-0.74
3282	-1.0	-0.74
3283	-1.0	-0.74
3284	-1.0	-0.74
3285	-1.0	-0.74
3286	-1.0	-0.76
3287	-1.0	-0.76
3288	1.0	-0.74
3289	-1.0	-0.74
3290	1.0	-0.72
3291	-1.0	-0.72
3292	1.0	-0.7
3293	-1.0	-0.72
3294	-1.0	-0.72
3295	-1.0	-0.72
3296	-1.0	-0.72
3297	-1.0	-0.72
3298	-1.0	-0.72
3299	-1.0	-0.72
3300	-1.0	-0.72
3301	-1.0	-0.72
3302	-1.0	-0.72
3303	-1.0	-0.72
3304	-1.0	-0.74
3305	-1.0	-0.74
3306	-1.0	-0.74
3307	1.0	-0.72
3308	-1.0	-0.72
3309	-1.0	-0.72
3310	-1.0	-0.72
3311	-1.0	-0.72
3312	-1.0	-0.72
3313	-1.0	-0.72
3314	-1.0	-0.72
3315	-1.0	-0.72
3316	-1.0	-0.72
3317	-1.0	-0.72
3318	-1.0	-0.72
3319	-1.0	-0.72
