Epoch	loss_val	Avg_loss
2216	-1.0	-0.96
2217	-1.0	-0.96
2218	-1.0	-0.96
2219	-1.0	-0.96
2220	-1.0	-0.96
2221	-1.0	-0.96
2222	-1.0	-0.96
2223	-1.0	-0.96
2224	-1.0	-0.96
2225	-1.0	-0.96
2226	-1.0	-0.96
2227	-1.0	-0.96
2228	-1.0	-0.96
2229	-1.0	-0.96
2230	-1.0	-0.96
2231	-1.0	-0.96
2232	-1.0	-0.96
2233	-1.0	-0.96
2234	-1.0	-0.96
2235	-1.0	-0.96
2236	-1.0	-0.96
2237	-1.0	-0.96
2238	-1.0	-0.96
2239	-1.0	-0.96
2240	-1.0	-0.96
2241	-1.0	-0.96
2242	-1.0	-0.96
2243	-1.0	-0.96
2244	-1.0	-0.96
2245	-1.0	-0.96
2246	-1.0	-0.96
2247	-1.0	-0.96
2248	-1.0	-0.96
2249	-1.0	-0.96
2250	-1.0	-0.96
2251	-1.0	-0.96
2252	-1.0	-0.96
2253	-1.0	-0.96
2254	-1.0	-0.96
2255	-1.0	-0.96
2256	-1.0	-0.96
2257	-1.0	-0.96
2258	-1.0	-0.96
2259	-1.0	-0.96
2260	-1.0	-0.96
2261	-1.0	-0.96
2262	-1.0	-0.96
2263	-1.0	-0.96
2264	-1.0	-0.96
2265	-1.0	-0.96
2266	-1.0	-0.96
2267	-1.0	-0.96
2268	-1.0	-0.96
2269	-1.0	-0.96
2270	-1.0	-0.96
2271	-1.0	-0.96
2272	-1.0	-0.96
2273	-1.0	-0.96
2274	-1.0	-0.96
2275	-1.0	-0.96
2276	-1.0	-0.96
2277	-1.0	-0.96
2278	-1.0	-0.96
2279	-1.0	-0.96
2280	-1.0	-0.98
2281	-1.0	-0.98
2282	-1.0	-0.98
2283	-1.0	-0.98
2284	-1.0	-0.98
2285	-1.0	-0.98
2286	-1.0	-0.98
2287	-1.0	-0.98
2288	-1.0	-0.98
2289	-1.0	-0.98
2290	-1.0	-0.98
2291	-1.0	-0.98
2292	1.0	-0.96
2293	1.0	-0.94
2294	-1.0	-0.94
2295	-1.0	-0.94
2296	-1.0	-0.94
2297	-1.0	-0.94
2298	-1.0	-0.94
2299	-1.0	-0.94
2300	-1.0	-0.94
2301	-1.0	-0.94
2302	1.0	-0.92
2303	-1.0	-0.92
2304	1.0	-0.9
2305	-1.0	-0.9
2306	-1.0	-0.9
2307	-1.0	-0.9
2308	-1.0	-0.9
2309	-1.0	-0.9
2310	-1.0	-0.9
2311	-1.0	-0.9
2312	-1.0	-0.92
2313	-1.0	-0.92
2314	-1.0	-0.92
2315	-1.0	-0.92
2316	-1.0	-0.92
2317	-1.0	-0.92
2318	-1.0	-0.92
2319	-1.0	-0.92
2320	-1.0	-0.92
2321	1.0	-0.9
2322	-1.0	-0.9
2323	-1.0	-0.9
2324	-1.0	-0.9
2325	-1.0	-0.9
2326	-1.0	-0.9
2327	-1.0	-0.9
2328	-1.0	-0.9
2329	-1.0	-0.9
2330	-1.0	-0.9
2331	-1.0	-0.9
2332	-1.0	-0.9
2333	-1.0	-0.9
2334	-1.0	-0.9
2335	-1.0	-0.9
2336	-1.0	-0.9
2337	-1.0	-0.9
2338	-1.0	-0.9
2339	1.0	-0.88
2340	-1.0	-0.88
2341	-1.0	-0.88
2342	-1.0	-0.88
2343	-1.0	-0.88
2344	-1.0	-0.88
2345	-1.0	-0.88
2346	-1.0	-0.88
2347	-1.0	-0.88
2348	1.0	-0.86
2349	-1.0	-0.86
2350	-1.0	-0.86
2351	-1.0	-0.86
2352	-1.0	-0.86
2353	-1.0	-0.86
2354	-1.0	-0.86
2355	1.0	-0.84
2356	-1.0	-0.84
2357	-1.0	-0.84
2358	-1.0	-0.84
2359	-1.0	-0.84
2360	-1.0	-0.84
2361	-1.0	-0.84
2362	-1.0	-0.84
2363	-1.0	-0.84
2364	-1.0	-0.84
2365	-1.0	-0.84
2366	-1.0	-0.84
2367	-1.0	-0.84
2368	-1.0	-0.84
2369	-1.0	-0.84
2370	-1.0	-0.84
2371	-1.0	-0.84
2372	-1.0	-0.84
2373	-1.0	-0.84
2374	-1.0	-0.84
2375	-1.0	-0.84
2376	-1.0	-0.84
2377	-1.0	-0.84
2378	1.0	-0.82
2379	-1.0	-0.82
2380	-1.0	-0.82
2381	-1.0	-0.82
2382	-1.0	-0.82
2383	-1.0	-0.82
2384	-1.0	-0.82
2385	1.0	-0.8
2386	-1.0	-0.8
2387	-1.0	-0.8
2388	-1.0	-0.8
2389	-1.0	-0.8
2390	-1.0	-0.8
2391	-1.0	-0.8
2392	-1.0	-0.82
2393	-1.0	-0.84
2394	-1.0	-0.84
2395	-1.0	-0.84
2396	-1.0	-0.84
2397	-1.0	-0.84
2398	-1.0	-0.84
2399	-1.0	-0.84
2400	1.0	-0.82
2401	-1.0	-0.82
2402	-1.0	-0.84
2403	-1.0	-0.84
2404	-1.0	-0.86
2405	-1.0	-0.86
2406	-1.0	-0.86
2407	-1.0	-0.86
2408	-1.0	-0.86
2409	-1.0	-0.86
2410	-1.0	-0.86
2411	-1.0	-0.86
2412	-1.0	-0.86
2413	-1.0	-0.86
2414	-1.0	-0.86
2415	-1.0	-0.86
2416	-1.0	-0.86
2417	-1.0	-0.86
2418	-1.0	-0.86
2419	-1.0	-0.86
2420	-1.0	-0.86
2421	-1.0	-0.88
2422	-1.0	-0.88
2423	-1.0	-0.88
2424	-1.0	-0.88
2425	-1.0	-0.88
2426	-1.0	-0.88
2427	-1.0	-0.88
2428	-1.0	-0.88
2429	-1.0	-0.88
2430	-1.0	-0.88
2431	-1.0	-0.88
2432	-1.0	-0.88
2433	-1.0	-0.88
2434	-1.0	-0.88
2435	-1.0	-0.88
2436	-1.0	-0.88
2437	-1.0	-0.88
2438	-1.0	-0.88
2439	-1.0	-0.9
2440	-1.0	-0.9
2441	-1.0	-0.9
2442	-1.0	-0.9
2443	-1.0	-0.9
2444	-1.0	-0.9
2445	-1.0	-0.9
2446	-1.0	-0.9
2447	-1.0	-0.9
2448	-1.0	-0.92
2449	-1.0	-0.92
2450	-1.0	-0.92
2451	-1.0	-0.92
2452	-1.0	-0.92
2453	-1.0	-0.92
2454	-1.0	-0.92
2455	-1.0	-0.94
2456	-1.0	-0.94
2457	-1.0	-0.94
2458	-1.0	-0.94
2459	-1.0	-0.94
2460	-1.0	-0.94
2461	1.0	-0.92
2462	-1.0	-0.92
2463	-1.0	-0.92
2464	-1.0	-0.92
2465	-1.0	-0.92
2466	-1.0	-0.92
2467	-1.0	-0.92
2468	-1.0	-0.92
2469	1.0	-0.9
2470	-1.0	-0.9
2471	-1.0	-0.9
2472	-1.0	-0.9
2473	-1.0	-0.9
2474	1.0	-0.88
2475	-1.0	-0.88
2476	-1.0	-0.88
2477	-1.0	-0.88
2478	-1.0	-0.9
2479	-1.0	-0.9
2480	-1.0	-0.9
2481	-1.0	-0.9
2482	-1.0	-0.9
2483	-1.0	-0.9
2484	-1.0	-0.9
2485	-1.0	-0.92
2486	-1.0	-0.92
2487	-1.0	-0.92
2488	-1.0	-0.92
2489	-1.0	-0.92
2490	-1.0	-0.92
2491	-1.0	-0.92
2492	-1.0	-0.92
2493	1.0	-0.9
2494	-1.0	-0.9
2495	-1.0	-0.9
2496	-1.0	-0.9
2497	-1.0	-0.9
2498	-1.0	-0.9
2499	-1.0	-0.9
2500	-1.0	-0.92
2501	-1.0	-0.92
2502	-1.0	-0.92
2503	-1.0	-0.92
2504	-1.0	-0.92
2505	-1.0	-0.92
2506	-1.0	-0.92
2507	-1.0	-0.92
2508	1.0	-0.9
2509	-1.0	-0.9
2510	-1.0	-0.9
2511	-1.0	-0.9
2512	-1.0	-0.9
2513	-1.0	-0.9
2514	-1.0	-0.9
2515	-1.0	-0.9
2516	-1.0	-0.9
2517	-1.0	-0.9
2518	-1.0	-0.9
2519	1.0	-0.88
2520	-1.0	-0.88
2521	-1.0	-0.88
2522	-1.0	-0.88
2523	-1.0	-0.88
2524	-1.0	-0.88
2525	-1.0	-0.88
2526	-1.0	-0.88
2527	-1.0	-0.88
2528	-1.0	-0.88
2529	-1.0	-0.88
2530	-1.0	-0.88
2531	-1.0	-0.88
2532	-1.0	-0.88
2533	-1.0	-0.88
2534	-1.0	-0.88
2535	-1.0	-0.88
2536	-1.0	-0.88
2537	-1.0	-0.88
2538	-1.0	-0.88
2539	-1.0	-0.88
2540	-1.0	-0.88
2541	-1.0	-0.88
2542	-1.0	-0.88
2543	-1.0	-0.88
2544	-1.0	-0.88
2545	-1.0	-0.88
2546	-1.0	-0.88
2547	-1.0	-0.88
2548	-1.0	-0.88
2549	-1.0	-0.88
2550	-1.0	-0.88
2551	-1.0	-0.88
2552	-1.0	-0.88
2553	-1.0	-0.88
2554	-1.0	-0.88
2555	-1.0	-0.88
2556	-1.0	-0.88
2557	-1.0	-0.88
2558	-1.0	-0.88
2559	-1.0	-0.88
2560	-1.0	-0.88
2561	-1.0	-0.9
2562	1.0	-0.88
2563	-1.0	-0.88
2564	-1.0	-0.88
2565	-1.0	-0.88
2566	-1.0	-0.88
2567	-1.0	-0.88
2568	-1.0	-0.88
2569	-1.0	-0.9
2570	-1.0	-0.9
2571	-1.0	-0.9
2572	-1.0	-0.9
2573	-1.0	-0.9
2574	-1.0	-0.92
2575	1.0	-0.9
2576	-1.0	-0.9
2577	-1.0	-0.9
2578	-1.0	-0.9
2579	-1.0	-0.9
2580	-1.0	-0.9
2581	-1.0	-0.9
2582	-1.0	-0.9
2583	-1.0	-0.9
2584	-1.0	-0.9
2585	-1.0	-0.9
2586	-1.0	-0.9
2587	-1.0	-0.9
2588	-1.0	-0.9
2589	-1.0	-0.9
2590	-1.0	-0.9
2591	-1.0	-0.9
2592	-1.0	-0.9
2593	-1.0	-0.92
2594	-1.0	-0.92
2595	-1.0	-0.92
2596	-1.0	-0.92
2597	-1.0	-0.92
2598	-1.0	-0.92
2599	-1.0	-0.92
2600	-1.0	-0.92
2601	-1.0	-0.92
2602	-1.0	-0.92
2603	-1.0	-0.92
2604	-1.0	-0.92
2605	-1.0	-0.92
2606	-1.0	-0.92
2607	-1.0	-0.92
2608	-1.0	-0.94
2609	-1.0	-0.94
2610	-1.0	-0.94
2611	-1.0	-0.94
2612	1.0	-0.92
2613	-1.0	-0.92
2614	-1.0	-0.92
2615	-1.0	-0.92
2616	-1.0	-0.92
2617	-1.0	-0.92
2618	-1.0	-0.92
2619	-1.0	-0.94
2620	-1.0	-0.94
2621	-1.0	-0.94
2622	-1.0	-0.94
2623	-1.0	-0.94
2624	-1.0	-0.94
2625	-1.0	-0.94
2626	-1.0	-0.94
2627	-1.0	-0.94
2628	-1.0	-0.94
2629	-1.0	-0.94
2630	-1.0	-0.94
2631	-1.0	-0.94
2632	-1.0	-0.94
2633	-1.0	-0.94
2634	-1.0	-0.94
2635	-1.0	-0.94
2636	-1.0	-0.94
2637	-1.0	-0.94
2638	-1.0	-0.94
2639	-1.0	-0.94
2640	-1.0	-0.94
2641	-1.0	-0.94
2642	-1.0	-0.94
2643	-1.0	-0.94
2644	-1.0	-0.94
2645	-1.0	-0.94
2646	-1.0	-0.94
2647	-1.0	-0.94
2648	-1.0	-0.94
2649	1.0	-0.92
2650	-1.0	-0.92
2651	-1.0	-0.92
2652	-1.0	-0.92
2653	-1.0	-0.92
2654	-1.0	-0.92
2655	1.0	-0.9
2656	-1.0	-0.9
2657	-1.0	-0.9
2658	-1.0	-0.9
2659	-1.0	-0.9
2660	-1.0	-0.9
2661	-1.0	-0.9
2662	-1.0	-0.92
2663	-1.0	-0.92
2664	-1.0	-0.92
2665	-1.0	-0.92
2666	1.0	-0.9
2667	-1.0	-0.9
2668	-1.0	-0.9
2669	-1.0	-0.9
2670	-1.0	-0.9
2671	-1.0	-0.9
2672	-1.0	-0.9
2673	-1.0	-0.9
2674	-1.0	-0.9
2675	-1.0	-0.92
2676	-1.0	-0.92
2677	-1.0	-0.92
2678	-1.0	-0.92
2679	-1.0	-0.92
2680	-1.0	-0.92
2681	-1.0	-0.92
2682	-1.0	-0.92
2683	-1.0	-0.92
2684	-1.0	-0.92
2685	-1.0	-0.92
2686	-1.0	-0.92
2687	-1.0	-0.92
2688	-1.0	-0.92
2689	-1.0	-0.92
2690	-1.0	-0.92
2691	-1.0	-0.92
2692	-1.0	-0.92
2693	-1.0	-0.92
2694	-1.0	-0.92
2695	-1.0	-0.92
2696	-1.0	-0.92
2697	-1.0	-0.92
2698	-1.0	-0.92
2699	-1.0	-0.92
2700	-1.0	-0.92
2701	-1.0	-0.92
2702	-1.0	-0.92
2703	-1.0	-0.92
2704	-1.0	-0.92
2705	-1.0	-0.92
2706	-1.0	-0.92
2707	-1.0	-0.92
2708	-1.0	-0.92
2709	-1.0	-0.92
2710	-1.0	-0.92
2711	-1.0	-0.92
2712	-1.0	-0.94
2713	-1.0	-0.94
2714	-1.0	-0.94
2715	-1.0	-0.94
2716	-1.0	-0.94
2717	-1.0	-0.94
2718	-1.0	-0.94
2719	-1.0	-0.94
2720	-1.0	-0.94
2721	-1.0	-0.94
2722	-1.0	-0.94
2723	-1.0	-0.94
2724	-1.0	-0.94
2725	-1.0	-0.94
2726	1.0	-0.92
2727	-1.0	-0.92
2728	-1.0	-0.92
2729	-1.0	-0.92
2730	-1.0	-0.92
2731	-1.0	-0.92
2732	-1.0	-0.92
2733	-1.0	-0.92
2734	-1.0	-0.92
2735	-1.0	-0.92
2736	-1.0	-0.92
2737	-1.0	-0.92
2738	-1.0	-0.92
2739	-1.0	-0.92
2740	-1.0	-0.92
2741	-1.0	-0.92
2742	-1.0	-0.92
2743	-1.0	-0.92
2744	-1.0	-0.92
2745	-1.0	-0.92
2746	-1.0	-0.92
2747	-1.0	-0.92
2748	-1.0	-0.92
2749	-1.0	-0.94
2750	-1.0	-0.94
2751	-1.0	-0.94
2752	-1.0	-0.94
2753	-1.0	-0.94
2754	-1.0	-0.94
2755	-1.0	-0.96
2756	-1.0	-0.96
2757	-1.0	-0.96
2758	1.0	-0.94
2759	-1.0	-0.94
2760	-1.0	-0.94
2761	-1.0	-0.94
2762	-1.0	-0.94
2763	-1.0	-0.94
2764	-1.0	-0.94
2765	-1.0	-0.94
2766	-1.0	-0.96
2767	-1.0	-0.96
2768	-1.0	-0.96
2769	-1.0	-0.96
2770	-1.0	-0.96
2771	-1.0	-0.96
2772	-1.0	-0.96
2773	-1.0	-0.96
2774	-1.0	-0.96
2775	-1.0	-0.96
2776	-1.0	-0.96
2777	-1.0	-0.96
2778	-1.0	-0.96
2779	-1.0	-0.96
2780	-1.0	-0.96
2781	-1.0	-0.96
2782	-1.0	-0.96
2783	-1.0	-0.96
2784	-1.0	-0.96
2785	-1.0	-0.96
2786	-1.0	-0.96
2787	-1.0	-0.96
2788	-1.0	-0.96
2789	-1.0	-0.96
2790	-1.0	-0.96
2791	-1.0	-0.96
2792	-1.0	-0.96
2793	-1.0	-0.96
2794	-1.0	-0.96
2795	-1.0	-0.96
2796	-1.0	-0.96
2797	-1.0	-0.96
2798	-1.0	-0.96
2799	-1.0	-0.96
2800	-1.0	-0.96
2801	-1.0	-0.96
2802	-1.0	-0.96
2803	-1.0	-0.96
2804	-1.0	-0.96
2805	-1.0	-0.96
2806	-1.0	-0.96
2807	-1.0	-0.96
2808	-1.0	-0.96
2809	-1.0	-0.96
2810	-1.0	-0.96
2811	-1.0	-0.96
2812	-1.0	-0.96
2813	-1.0	-0.96
2814	-1.0	-0.96
2815	-1.0	-0.96
2816	-1.0	-0.96
2817	-1.0	-0.96
2818	-1.0	-0.96
2819	-1.0	-0.96
2820	-1.0	-0.96
2821	-1.0	-0.96
2822	-1.0	-0.96
2823	-1.0	-0.96
2824	-1.0	-0.96
2825	-1.0	-0.96
2826	-1.0	-0.98
2827	-1.0	-0.98
2828	-1.0	-0.98
2829	-1.0	-0.98
2830	-1.0	-0.98
2831	-1.0	-0.98
2832	-1.0	-0.98
2833	1.0	-0.96
2834	-1.0	-0.96
2835	-1.0	-0.96
2836	-1.0	-0.96
2837	1.0	-0.94
2838	-1.0	-0.94
2839	-1.0	-0.94
2840	-1.0	-0.94
2841	-1.0	-0.94
2842	-1.0	-0.94
2843	-1.0	-0.94
2844	-1.0	-0.94
2845	1.0	-0.92
2846	-1.0	-0.92
2847	-1.0	-0.92
2848	-1.0	-0.92
2849	-1.0	-0.92
2850	1.0	-0.9
2851	-1.0	-0.9
2852	-1.0	-0.9
2853	-1.0	-0.9
2854	-1.0	-0.9
2855	-1.0	-0.9
2856	-1.0	-0.9
2857	-1.0	-0.9
2858	-1.0	-0.92
2859	-1.0	-0.92
2860	-1.0	-0.92
2861	-1.0	-0.92
2862	-1.0	-0.92
2863	-1.0	-0.92
2864	-1.0	-0.92
2865	-1.0	-0.92
2866	-1.0	-0.92
2867	-1.0	-0.92
2868	-1.0	-0.92
2869	1.0	-0.9
2870	-1.0	-0.9
2871	-1.0	-0.9
2872	-1.0	-0.9
2873	-1.0	-0.9
2874	-1.0	-0.9
2875	-1.0	-0.9
2876	-1.0	-0.9
2877	-1.0	-0.9
2878	-1.0	-0.9
2879	-1.0	-0.9
2880	-1.0	-0.9
2881	-1.0	-0.9
2882	-1.0	-0.9
2883	-1.0	-0.9
2884	-1.0	-0.9
2885	1.0	-0.88
2886	-1.0	-0.88
2887	-1.0	-0.88
2888	-1.0	-0.88
2889	-1.0	-0.88
2890	-1.0	-0.88
2891	-1.0	-0.88
2892	-1.0	-0.88
2893	-1.0	-0.88
2894	-1.0	-0.88
2895	-1.0	-0.88
2896	-1.0	-0.88
2897	1.0	-0.86
2898	-1.0	-0.86
2899	-1.0	-0.86
2900	-1.0	-0.86
2901	-1.0	-0.86
2902	-1.0	-0.86
2903	-1.0	-0.86
2904	-1.0	-0.86
2905	-1.0	-0.86
2906	-1.0	-0.86
2907	-1.0	-0.86
2908	-1.0	-0.86
2909	-1.0	-0.86
2910	-1.0	-0.86
2911	-1.0	-0.86
2912	-1.0	-0.86
2913	-1.0	-0.86
2914	-1.0	-0.86
2915	-1.0	-0.86
2916	-1.0	-0.86
2917	-1.0	-0.86
2918	-1.0	-0.86
2919	-1.0	-0.86
2920	-1.0	-0.86
2921	-1.0	-0.86
2922	-1.0	-0.86
2923	-1.0	-0.86
2924	-1.0	-0.86
2925	-1.0	-0.86
2926	-1.0	-0.86
2927	-1.0	-0.86
2928	-1.0	-0.86
2929	-1.0	-0.86
2930	-1.0	-0.86
2931	-1.0	-0.86
2932	-1.0	-0.86
2933	-1.0	-0.88
2934	1.0	-0.86
2935	-1.0	-0.86
2936	-1.0	-0.86
2937	1.0	-0.86
2938	-1.0	-0.86
2939	-1.0	-0.86
2940	-1.0	-0.86
2941	-1.0	-0.86
2942	-1.0	-0.86
2943	-1.0	-0.86
2944	-1.0	-0.86
2945	-1.0	-0.88
2946	-1.0	-0.88
2947	-1.0	-0.88
2948	-1.0	-0.88
2949	-1.0	-0.88
2950	-1.0	-0.9
2951	-1.0	-0.9
2952	-1.0	-0.9
2953	-1.0	-0.9
2954	-1.0	-0.9
2955	-1.0	-0.9
2956	-1.0	-0.9
2957	-1.0	-0.9
2958	-1.0	-0.9
2959	-1.0	-0.9
2960	1.0	-0.88
2961	-1.0	-0.88
2962	-1.0	-0.88
2963	-1.0	-0.88
2964	-1.0	-0.88
2965	-1.0	-0.88
2966	-1.0	-0.88
2967	-1.0	-0.88
2968	-1.0	-0.88
2969	-1.0	-0.9
2970	-1.0	-0.9
2971	-1.0	-0.9
2972	-1.0	-0.9
2973	-1.0	-0.9
2974	-1.0	-0.9
2975	-1.0	-0.9
2976	-1.0	-0.9
2977	1.0	-0.88
2978	-1.0	-0.88
2979	-1.0	-0.88
2980	-1.0	-0.88
2981	-1.0	-0.88
2982	-1.0	-0.88
2983	-1.0	-0.88
2984	-1.0	-0.88
2985	-1.0	-0.9
2986	-1.0	-0.9
2987	-1.0	-0.9
2988	-1.0	-0.9
2989	-1.0	-0.9
2990	-1.0	-0.9
2991	-1.0	-0.9
2992	-1.0	-0.9
2993	-1.0	-0.9
2994	-1.0	-0.9
2995	-1.0	-0.9
2996	-1.0	-0.9
2997	-1.0	-0.92
2998	-1.0	-0.92
2999	-1.0	-0.92
3000	-1.0	-0.92
3001	-1.0	-0.92
3002	-1.0	-0.92
3003	-1.0	-0.92
3004	-1.0	-0.92
3005	-1.0	-0.92
3006	-1.0	-0.92
3007	-1.0	-0.92
3008	1.0	-0.9
3009	-1.0	-0.9
3010	-1.0	-0.9
3011	-1.0	-0.9
3012	-1.0	-0.9
3013	-1.0	-0.9
3014	-1.0	-0.9
3015	-1.0	-0.9
3016	-1.0	-0.9
3017	-1.0	-0.9
3018	-1.0	-0.9
3019	-1.0	-0.9
3020	-1.0	-0.9
3021	-1.0	-0.9
3022	-1.0	-0.9
3023	-1.0	-0.9
3024	-1.0	-0.9
3025	-1.0	-0.9
3026	-1.0	-0.9
3027	-1.0	-0.9
3028	-1.0	-0.9
3029	-1.0	-0.9
3030	-1.0	-0.9
3031	-1.0	-0.9
3032	-1.0	-0.9
3033	1.0	-0.88
3034	-1.0	-0.9
3035	-1.0	-0.9
3036	-1.0	-0.9
3037	-1.0	-0.92
3038	-1.0	-0.92
3039	-1.0	-0.92
3040	-1.0	-0.92
3041	-1.0	-0.92
3042	-1.0	-0.92
3043	-1.0	-0.92
3044	-1.0	-0.92
3045	-1.0	-0.92
3046	-1.0	-0.92
3047	-1.0	-0.92
3048	-1.0	-0.92
3049	-1.0	-0.92
3050	-1.0	-0.92
3051	-1.0	-0.92
3052	-1.0	-0.92
3053	-1.0	-0.92
3054	-1.0	-0.92
3055	-1.0	-0.92
3056	-1.0	-0.92
3057	-1.0	-0.92
3058	-1.0	-0.92
3059	-1.0	-0.92
3060	-1.0	-0.94
3061	-1.0	-0.94
3062	1.0	-0.92
3063	-1.0	-0.92
3064	-1.0	-0.92
3065	-1.0	-0.92
3066	-1.0	-0.92
3067	-1.0	-0.92
3068	-1.0	-0.92
3069	-1.0	-0.92
3070	-1.0	-0.92
3071	-1.0	-0.92
3072	-1.0	-0.92
3073	-1.0	-0.92
3074	-1.0	-0.92
3075	-1.0	-0.92
3076	-1.0	-0.92
3077	-1.0	-0.94
3078	-1.0	-0.94
3079	-1.0	-0.94
3080	-1.0	-0.94
3081	-1.0	-0.94
3082	-1.0	-0.94
3083	-1.0	-0.94
3084	-1.0	-0.94
3085	-1.0	-0.94
3086	-1.0	-0.94
3087	-1.0	-0.94
3088	-1.0	-0.94
3089	-1.0	-0.94
3090	-1.0	-0.94
3091	-1.0	-0.94
3092	-1.0	-0.94
3093	-1.0	-0.94
3094	-1.0	-0.94
3095	-1.0	-0.94
3096	-1.0	-0.94
3097	-1.0	-0.94
3098	-1.0	-0.94
3099	-1.0	-0.94
3100	-1.0	-0.94
3101	-1.0	-0.94
3102	-1.0	-0.94
3103	-1.0	-0.94
3104	1.0	-0.92
3105	-1.0	-0.92
3106	-1.0	-0.92
3107	-1.0	-0.92
3108	-1.0	-0.94
3109	-1.0	-0.94
3110	-1.0	-0.94
3111	-1.0	-0.94
3112	-1.0	-0.94
3113	-1.0	-0.94
3114	-1.0	-0.94
3115	-1.0	-0.94
3116	-1.0	-0.94
3117	-1.0	-0.94
3118	-1.0	-0.94
3119	-1.0	-0.94
3120	-1.0	-0.94
3121	-1.0	-0.94
3122	-1.0	-0.94
3123	-1.0	-0.94
3124	-1.0	-0.94
3125	-1.0	-0.94
3126	-1.0	-0.94
3127	-1.0	-0.94
3128	1.0	-0.92
3129	-1.0	-0.92
3130	-1.0	-0.92
3131	-1.0	-0.92
3132	-1.0	-0.92
3133	-1.0	-0.94
3134	-1.0	-0.94
3135	-1.0	-0.94
3136	-1.0	-0.94
3137	-1.0	-0.94
3138	-1.0	-0.94
3139	-1.0	-0.94
3140	-1.0	-0.94
3141	-1.0	-0.94
3142	-1.0	-0.94
3143	-1.0	-0.94
3144	-1.0	-0.94
3145	-1.0	-0.94
3146	-1.0	-0.94
3147	-1.0	-0.94
3148	-1.0	-0.94
3149	-1.0	-0.94
3150	-1.0	-0.94
3151	-1.0	-0.94
3152	-1.0	-0.94
3153	1.0	-0.92
3154	-1.0	-0.92
3155	-1.0	-0.92
3156	-1.0	-0.92
3157	-1.0	-0.92
3158	-1.0	-0.92
3159	-1.0	-0.92
3160	-1.0	-0.92
3161	-1.0	-0.92
3162	-1.0	-0.94
3163	-1.0	-0.94
3164	-1.0	-0.94
3165	-1.0	-0.94
3166	-1.0	-0.94
3167	-1.0	-0.94
3168	-1.0	-0.94
3169	-1.0	-0.94
3170	-1.0	-0.94
3171	-1.0	-0.94
3172	-1.0	-0.94
3173	-1.0	-0.94
3174	-1.0	-0.94
3175	-1.0	-0.94
3176	-1.0	-0.94
3177	1.0	-0.92
3178	-1.0	-0.92
3179	-1.0	-0.92
3180	-1.0	-0.92
3181	-1.0	-0.92
3182	-1.0	-0.92
3183	-1.0	-0.92
3184	-1.0	-0.92
3185	-1.0	-0.92
3186	-1.0	-0.92
3187	-1.0	-0.92
3188	-1.0	-0.92
3189	-1.0	-0.92
3190	-1.0	-0.92
3191	-1.0	-0.92
3192	-1.0	-0.92
3193	-1.0	-0.92
3194	-1.0	-0.92
3195	-1.0	-0.92
3196	-1.0	-0.92
3197	-1.0	-0.92
3198	-1.0	-0.92
3199	-1.0	-0.92
3200	-1.0	-0.92
3201	1.0	-0.9
3202	-1.0	-0.9
3203	-1.0	-0.9
3204	-1.0	-0.92
3205	-1.0	-0.92
3206	-1.0	-0.92
3207	-1.0	-0.92
3208	-1.0	-0.92
3209	-1.0	-0.92
3210	-1.0	-0.92
3211	-1.0	-0.92
3212	1.0	-0.9
3213	-1.0	-0.9
3214	-1.0	-0.9
3215	-1.0	-0.9
3216	-1.0	-0.9
3217	-1.0	-0.9
3218	-1.0	-0.9
3219	-1.0	-0.9
3220	-1.0	-0.9
3221	-1.0	-0.9
3222	-1.0	-0.9
3223	-1.0	-0.9
3224	-1.0	-0.9
3225	-1.0	-0.9
3226	-1.0	-0.9
3227	-1.0	-0.9
3228	-1.0	-0.92
3229	-1.0	-0.92
3230	-1.0	-0.92
3231	-1.0	-0.92
3232	-1.0	-0.92
3233	-1.0	-0.92
3234	-1.0	-0.92
3235	-1.0	-0.92
3236	-1.0	-0.92
3237	-1.0	-0.92
3238	-1.0	-0.92
3239	-1.0	-0.92
3240	-1.0	-0.92
3241	-1.0	-0.92
3242	-1.0	-0.92
3243	-1.0	-0.92
3244	-1.0	-0.92
3245	-1.0	-0.92
3246	-1.0	-0.92
3247	-1.0	-0.92
3248	-1.0	-0.92
3249	-1.0	-0.92
3250	-1.0	-0.92
3251	-1.0	-0.92
3252	1.0	-0.9
3253	-1.0	-0.92
3254	-1.0	-0.92
3255	1.0	-0.9
3256	-1.0	-0.9
3257	-1.0	-0.9
3258	-1.0	-0.9
3259	-1.0	-0.9
3260	-1.0	-0.9
3261	-1.0	-0.9
3262	-1.0	-0.9
3263	-1.0	-0.9
3264	-1.0	-0.9
3265	-1.0	-0.9
3266	-1.0	-0.9
3267	-1.0	-0.9
3268	-1.0	-0.9
3269	-1.0	-0.9
3270	-1.0	-0.9
3271	-1.0	-0.9
3272	-1.0	-0.9
3273	-1.0	-0.9
3274	-1.0	-0.9
3275	-1.0	-0.9
3276	-1.0	-0.9
3277	-1.0	-0.92
3278	-1.0	-0.92
3279	-1.0	-0.92
3280	-1.0	-0.92
3281	-1.0	-0.92
3282	-1.0	-0.92
3283	-1.0	-0.92
3284	-1.0	-0.92
3285	-1.0	-0.92
3286	-1.0	-0.92
3287	-1.0	-0.92
3288	-1.0	-0.92
3289	-1.0	-0.92
3290	-1.0	-0.92
3291	-1.0	-0.92
3292	-1.0	-0.92
3293	-1.0	-0.92
3294	-1.0	-0.92
