Epoch	loss_val	Avg_loss
2229	-1.0	-0.82
2230	-1.0	-0.82
2231	-1.0	-0.82
2232	-1.0	-0.82
2233	-1.0	-0.82
2234	-1.0	-0.84
2235	-1.0	-0.84
2236	-1.0	-0.84
2237	-1.0	-0.84
2238	-1.0	-0.84
2239	-1.0	-0.84
2240	-1.0	-0.84
2241	-1.0	-0.84
2242	-1.0	-0.86
2243	-1.0	-0.86
2244	-1.0	-0.88
2245	-1.0	-0.88
2246	-1.0	-0.88
2247	-1.0	-0.88
2248	-1.0	-0.88
2249	-1.0	-0.88
2250	-1.0	-0.88
2251	-1.0	-0.88
2252	-1.0	-0.88
2253	-1.0	-0.88
2254	1.0	-0.88
2255	-1.0	-0.88
2256	-1.0	-0.88
2257	-1.0	-0.88
2258	-1.0	-0.9
2259	-1.0	-0.9
2260	-1.0	-0.9
2261	-1.0	-0.9
2262	-1.0	-0.9
2263	-1.0	-0.9
2264	-1.0	-0.9
2265	-1.0	-0.9
2266	-1.0	-0.9
2267	-1.0	-0.9
2268	-1.0	-0.9
2269	-1.0	-0.9
2270	-1.0	-0.9
2271	-1.0	-0.9
2272	-1.0	-0.9
2273	-1.0	-0.9
2274	-1.0	-0.9
2275	-1.0	-0.9
2276	-1.0	-0.9
2277	1.0	-0.88
2278	-1.0	-0.88
2279	-1.0	-0.88
2280	-1.0	-0.88
2281	-1.0	-0.9
2282	-1.0	-0.9
2283	-1.0	-0.9
2284	-1.0	-0.92
2285	-1.0	-0.92
2286	-1.0	-0.92
2287	-1.0	-0.92
2288	-1.0	-0.92
2289	1.0	-0.9
2290	-1.0	-0.9
2291	-1.0	-0.9
2292	-1.0	-0.9
2293	-1.0	-0.9
2294	-1.0	-0.9
2295	1.0	-0.88
2296	-1.0	-0.88
2297	-1.0	-0.88
2298	-1.0	-0.88
2299	-1.0	-0.88
2300	-1.0	-0.88
2301	-1.0	-0.9
2302	-1.0	-0.9
2303	-1.0	-0.9
2304	-1.0	-0.9
2305	-1.0	-0.9
2306	-1.0	-0.9
2307	-1.0	-0.9
2308	-1.0	-0.9
2309	-1.0	-0.9
2310	-1.0	-0.92
2311	-1.0	-0.92
2312	-1.0	-0.92
2313	-1.0	-0.92
2314	-1.0	-0.92
2315	1.0	-0.9
2316	-1.0	-0.9
2317	-1.0	-0.9
2318	-1.0	-0.9
2319	-1.0	-0.9
2320	-1.0	-0.9
2321	-1.0	-0.9
2322	-1.0	-0.9
2323	-1.0	-0.9
2324	-1.0	-0.9
2325	-1.0	-0.9
2326	-1.0	-0.9
2327	1.0	-0.88
2328	-1.0	-0.88
2329	-1.0	-0.88
2330	-1.0	-0.88
2331	-1.0	-0.88
2332	-1.0	-0.88
2333	-1.0	-0.88
2334	-1.0	-0.88
2335	-1.0	-0.88
2336	-1.0	-0.88
2337	-1.0	-0.88
2338	1.0	-0.86
2339	-1.0	-0.86
2340	-1.0	-0.86
2341	-1.0	-0.86
2342	-1.0	-0.86
2343	-1.0	-0.86
2344	-1.0	-0.86
2345	-1.0	-0.86
2346	-1.0	-0.86
2347	-1.0	-0.86
2348	-1.0	-0.86
2349	-1.0	-0.86
2350	-1.0	-0.86
2351	-1.0	-0.86
2352	-1.0	-0.86
2353	-1.0	-0.86
2354	-1.0	-0.88
2355	-1.0	-0.88
2356	-1.0	-0.88
2357	-1.0	-0.88
2358	-1.0	-0.88
2359	-1.0	-0.88
2360	-1.0	-0.88
2361	-1.0	-0.88
2362	-1.0	-0.88
2363	-1.0	-0.88
2364	-1.0	-0.88
2365	-1.0	-0.88
2366	-1.0	-0.88
2367	-1.0	-0.88
2368	1.0	-0.86
2369	-1.0	-0.86
2370	-1.0	-0.86
2371	-1.0	-0.86
2372	-1.0	-0.86
2373	-1.0	-0.86
2374	-1.0	-0.86
2375	-1.0	-0.86
2376	-1.0	-0.86
2377	1.0	-0.86
2378	-1.0	-0.86
2379	-1.0	-0.86
2380	-1.0	-0.86
2381	-1.0	-0.86
2382	-1.0	-0.86
2383	-1.0	-0.86
2384	-1.0	-0.86
2385	-1.0	-0.86
2386	1.0	-0.84
2387	-1.0	-0.84
2388	-1.0	-0.84
2389	-1.0	-0.86
2390	-1.0	-0.86
2391	-1.0	-0.86
2392	-1.0	-0.86
2393	-1.0	-0.86
2394	-1.0	-0.86
2395	-1.0	-0.88
2396	-1.0	-0.88
2397	-1.0	-0.88
2398	-1.0	-0.88
2399	-1.0	-0.88
2400	-1.0	-0.88
2401	-1.0	-0.88
2402	-1.0	-0.88
2403	-1.0	-0.88
2404	-1.0	-0.88
2405	-1.0	-0.88
2406	-1.0	-0.88
2407	-1.0	-0.88
2408	-1.0	-0.88
2409	-1.0	-0.88
2410	-1.0	-0.88
2411	-1.0	-0.88
2412	-1.0	-0.88
2413	-1.0	-0.88
2414	-1.0	-0.88
2415	-1.0	-0.9
2416	-1.0	-0.9
2417	-1.0	-0.9
2418	-1.0	-0.9
2419	1.0	-0.88
2420	-1.0	-0.88
2421	-1.0	-0.88
2422	-1.0	-0.88
2423	-1.0	-0.88
2424	-1.0	-0.88
2425	-1.0	-0.88
2426	-1.0	-0.88
2427	-1.0	-0.9
2428	-1.0	-0.9
2429	-1.0	-0.9
2430	-1.0	-0.9
2431	-1.0	-0.9
2432	-1.0	-0.9
2433	-1.0	-0.9
2434	-1.0	-0.9
2435	-1.0	-0.9
2436	-1.0	-0.9
2437	-1.0	-0.9
2438	-1.0	-0.92
2439	-1.0	-0.92
2440	-1.0	-0.92
2441	-1.0	-0.92
2442	-1.0	-0.92
2443	-1.0	-0.92
2444	1.0	-0.9
2445	-1.0	-0.9
2446	-1.0	-0.9
2447	-1.0	-0.9
2448	-1.0	-0.9
2449	-1.0	-0.9
2450	-1.0	-0.9
2451	-1.0	-0.9
2452	-1.0	-0.9
2453	-1.0	-0.9
2454	-1.0	-0.9
2455	-1.0	-0.9
2456	-1.0	-0.9
2457	-1.0	-0.9
2458	-1.0	-0.9
2459	-1.0	-0.9
2460	-1.0	-0.9
2461	-1.0	-0.9
2462	-1.0	-0.9
2463	-1.0	-0.9
2464	-1.0	-0.9
2465	-1.0	-0.9
2466	-1.0	-0.9
2467	-1.0	-0.9
2468	-1.0	-0.92
2469	-1.0	-0.92
2470	-1.0	-0.92
2471	1.0	-0.9
2472	-1.0	-0.9
2473	-1.0	-0.9
2474	-1.0	-0.9
2475	-1.0	-0.9
2476	1.0	-0.88
2477	-1.0	-0.9
2478	-1.0	-0.9
2479	-1.0	-0.9
2480	1.0	-0.88
2481	-1.0	-0.88
2482	-1.0	-0.88
2483	-1.0	-0.88
2484	-1.0	-0.88
2485	-1.0	-0.88
2486	-1.0	-0.9
2487	-1.0	-0.9
2488	1.0	-0.88
2489	-1.0	-0.88
2490	-1.0	-0.88
2491	-1.0	-0.88
2492	-1.0	-0.88
2493	-1.0	-0.88
2494	-1.0	-0.88
2495	1.0	-0.86
2496	-1.0	-0.86
2497	-1.0	-0.86
2498	-1.0	-0.86
2499	-1.0	-0.86
2500	-1.0	-0.86
2501	-1.0	-0.86
2502	-1.0	-0.86
2503	-1.0	-0.86
2504	-1.0	-0.86
2505	-1.0	-0.86
2506	-1.0	-0.86
2507	-1.0	-0.86
2508	-1.0	-0.86
2509	-1.0	-0.86
2510	-1.0	-0.86
2511	-1.0	-0.86
2512	-1.0	-0.86
2513	-1.0	-0.86
2514	-1.0	-0.86
2515	-1.0	-0.86
2516	-1.0	-0.86
2517	-1.0	-0.86
2518	-1.0	-0.86
2519	-1.0	-0.88
2520	-1.0	-0.88
2521	-1.0	-0.88
2522	-1.0	-0.88
2523	-1.0	-0.88
2524	-1.0	-0.88
2525	-1.0	-0.88
2526	-1.0	-0.88
2527	-1.0	-0.88
2528	-1.0	-0.88
2529	-1.0	-0.88
2530	-1.0	-0.88
2531	-1.0	-0.88
2532	-1.0	-0.88
2533	-1.0	-0.88
2534	-1.0	-0.88
2535	-1.0	-0.88
2536	-1.0	-0.88
2537	-1.0	-0.88
2538	-1.0	-0.88
2539	-1.0	-0.88
2540	-1.0	-0.88
2541	-1.0	-0.88
2542	-1.0	-0.88
2543	-1.0	-0.88
2544	-1.0	-0.9
2545	-1.0	-0.9
2546	-1.0	-0.9
2547	-1.0	-0.9
2548	1.0	-0.88
2549	-1.0	-0.88
2550	-1.0	-0.88
2551	-1.0	-0.88
2552	-1.0	-0.88
2553	-1.0	-0.88
2554	-1.0	-0.88
2555	-1.0	-0.88
2556	-1.0	-0.88
2557	-1.0	-0.88
2558	-1.0	-0.88
2559	-1.0	-0.88
2560	-1.0	-0.88
2561	-1.0	-0.88
2562	-1.0	-0.88
2563	1.0	-0.86
2564	-1.0	-0.86
2565	-1.0	-0.86
2566	-1.0	-0.86
2567	-1.0	-0.86
2568	-1.0	-0.86
2569	-1.0	-0.86
2570	-1.0	-0.86
2571	-1.0	-0.88
2572	-1.0	-0.88
2573	-1.0	-0.88
2574	-1.0	-0.88
2575	-1.0	-0.88
2576	-1.0	-0.9
2577	-1.0	-0.9
2578	-1.0	-0.9
2579	-1.0	-0.9
2580	-1.0	-0.92
2581	-1.0	-0.92
2582	-1.0	-0.92
2583	-1.0	-0.92
2584	-1.0	-0.92
2585	-1.0	-0.92
2586	-1.0	-0.92
2587	-1.0	-0.92
2588	-1.0	-0.94
2589	1.0	-0.92
2590	-1.0	-0.92
2591	-1.0	-0.92
2592	-1.0	-0.92
2593	-1.0	-0.92
2594	-1.0	-0.92
2595	-1.0	-0.94
2596	-1.0	-0.94
2597	-1.0	-0.94
2598	-1.0	-0.94
2599	-1.0	-0.94
2600	-1.0	-0.94
2601	-1.0	-0.94
2602	-1.0	-0.94
2603	1.0	-0.92
2604	-1.0	-0.92
2605	1.0	-0.9
2606	-1.0	-0.9
2607	-1.0	-0.9
2608	-1.0	-0.9
2609	-1.0	-0.9
2610	-1.0	-0.9
2611	-1.0	-0.9
2612	1.0	-0.88
2613	-1.0	-0.88
2614	-1.0	-0.88
2615	-1.0	-0.88
2616	-1.0	-0.88
2617	1.0	-0.86
2618	-1.0	-0.86
2619	-1.0	-0.86
2620	-1.0	-0.86
2621	1.0	-0.84
2622	1.0	-0.82
2623	-1.0	-0.82
2624	-1.0	-0.82
2625	-1.0	-0.82
2626	-1.0	-0.82
2627	-1.0	-0.82
2628	-1.0	-0.82
2629	-1.0	-0.82
2630	1.0	-0.8
2631	-1.0	-0.8
2632	-1.0	-0.8
2633	-1.0	-0.8
2634	-1.0	-0.8
2635	-1.0	-0.8
2636	-1.0	-0.8
2637	-1.0	-0.8
2638	-1.0	-0.8
2639	-1.0	-0.8
2640	1.0	-0.78
2641	-1.0	-0.78
2642	-1.0	-0.78
2643	-1.0	-0.78
2644	-1.0	-0.78
2645	-1.0	-0.78
2646	-1.0	-0.78
2647	-1.0	-0.78
2648	-1.0	-0.8
2649	-1.0	-0.8
2650	-1.0	-0.8
2651	-1.0	-0.8
2652	-1.0	-0.8
2653	-1.0	-0.8
2654	-1.0	-0.8
2655	-1.0	-0.8
2656	-1.0	-0.8
2657	-1.0	-0.8
2658	1.0	-0.78
2659	-1.0	-0.78
2660	1.0	-0.76
2661	-1.0	-0.76
2662	-1.0	-0.76
2663	-1.0	-0.78
2664	-1.0	-0.78
2665	-1.0	-0.78
2666	-1.0	-0.78
2667	-1.0	-0.78
2668	-1.0	-0.78
2669	-1.0	-0.78
2670	-1.0	-0.78
2671	-1.0	-0.78
2672	-1.0	-0.78
2673	-1.0	-0.78
2674	-1.0	-0.78
2675	-1.0	-0.78
2676	-1.0	-0.78
2677	-1.0	-0.78
2678	-1.0	-0.78
2679	-1.0	-0.78
2680	-1.0	-0.78
2681	-1.0	-0.78
2682	-1.0	-0.78
2683	-1.0	-0.78
2684	-1.0	-0.78
2685	-1.0	-0.78
2686	-1.0	-0.78
2687	-1.0	-0.78
2688	-1.0	-0.78
2689	-1.0	-0.8
2690	-1.0	-0.8
2691	-1.0	-0.8
2692	1.0	-0.78
2693	1.0	-0.76
2694	-1.0	-0.76
2695	-1.0	-0.76
2696	-1.0	-0.76
2697	-1.0	-0.76
2698	-1.0	-0.76
2699	-1.0	-0.76
2700	-1.0	-0.76
2701	-1.0	-0.76
2702	1.0	-0.74
2703	-1.0	-0.76
2704	-1.0	-0.76
2705	-1.0	-0.78
2706	-1.0	-0.78
2707	-1.0	-0.78
2708	-1.0	-0.78
2709	-1.0	-0.78
2710	-1.0	-0.78
2711	-1.0	-0.78
2712	-1.0	-0.8
2713	-1.0	-0.8
2714	-1.0	-0.8
2715	-1.0	-0.8
2716	-1.0	-0.8
2717	-1.0	-0.82
2718	-1.0	-0.82
2719	-1.0	-0.82
2720	-1.0	-0.82
2721	-1.0	-0.84
2722	-1.0	-0.86
2723	-1.0	-0.86
2724	-1.0	-0.86
2725	-1.0	-0.86
2726	-1.0	-0.86
2727	-1.0	-0.86
2728	-1.0	-0.86
2729	-1.0	-0.86
2730	-1.0	-0.88
2731	-1.0	-0.88
2732	1.0	-0.86
2733	-1.0	-0.86
2734	-1.0	-0.86
2735	-1.0	-0.86
2736	-1.0	-0.86
2737	-1.0	-0.86
2738	-1.0	-0.86
2739	-1.0	-0.86
2740	-1.0	-0.88
2741	-1.0	-0.88
2742	-1.0	-0.88
2743	-1.0	-0.88
2744	-1.0	-0.88
2745	-1.0	-0.88
2746	-1.0	-0.88
2747	-1.0	-0.88
2748	-1.0	-0.88
2749	-1.0	-0.88
2750	-1.0	-0.88
2751	-1.0	-0.88
2752	-1.0	-0.88
2753	-1.0	-0.88
2754	-1.0	-0.88
2755	-1.0	-0.88
2756	-1.0	-0.88
2757	-1.0	-0.88
2758	-1.0	-0.9
2759	-1.0	-0.9
2760	-1.0	-0.92
2761	-1.0	-0.92
2762	-1.0	-0.92
2763	-1.0	-0.92
2764	-1.0	-0.92
2765	-1.0	-0.92
2766	-1.0	-0.92
2767	-1.0	-0.92
2768	-1.0	-0.92
2769	-1.0	-0.92
2770	-1.0	-0.92
2771	-1.0	-0.92
2772	-1.0	-0.92
2773	-1.0	-0.92
2774	-1.0	-0.92
2775	-1.0	-0.92
2776	-1.0	-0.92
2777	-1.0	-0.92
2778	-1.0	-0.92
2779	-1.0	-0.92
2780	-1.0	-0.92
2781	-1.0	-0.92
2782	-1.0	-0.92
2783	-1.0	-0.92
2784	-1.0	-0.92
2785	-1.0	-0.92
2786	-1.0	-0.92
2787	-1.0	-0.92
2788	-1.0	-0.92
2789	1.0	-0.9
2790	-1.0	-0.9
2791	-1.0	-0.9
2792	-1.0	-0.92
2793	-1.0	-0.94
2794	-1.0	-0.94
2795	-1.0	-0.94
2796	-1.0	-0.94
2797	-1.0	-0.94
2798	-1.0	-0.94
2799	-1.0	-0.94
2800	-1.0	-0.94
2801	-1.0	-0.94
2802	-1.0	-0.96
2803	-1.0	-0.96
2804	-1.0	-0.96
2805	-1.0	-0.96
2806	-1.0	-0.96
2807	-1.0	-0.96
2808	-1.0	-0.96
2809	-1.0	-0.96
2810	-1.0	-0.96
2811	-1.0	-0.96
2812	1.0	-0.94
2813	-1.0	-0.94
2814	-1.0	-0.94
2815	-1.0	-0.94
2816	-1.0	-0.94
2817	-1.0	-0.94
2818	-1.0	-0.94
2819	-1.0	-0.94
2820	-1.0	-0.94
2821	-1.0	-0.94
2822	-1.0	-0.94
2823	-1.0	-0.94
2824	-1.0	-0.94
2825	-1.0	-0.94
2826	-1.0	-0.94
2827	1.0	-0.92
2828	-1.0	-0.92
2829	-1.0	-0.92
2830	1.0	-0.9
2831	-1.0	-0.9
2832	-1.0	-0.92
2833	-1.0	-0.92
2834	-1.0	-0.92
2835	-1.0	-0.92
2836	-1.0	-0.92
2837	-1.0	-0.92
2838	-1.0	-0.92
2839	-1.0	-0.92
2840	-1.0	-0.92
2841	-1.0	-0.92
2842	1.0	-0.9
2843	-1.0	-0.9
2844	-1.0	-0.9
2845	-1.0	-0.9
2846	-1.0	-0.9
2847	-1.0	-0.9
2848	-1.0	-0.9
2849	-1.0	-0.9
2850	-1.0	-0.9
2851	-1.0	-0.9
2852	-1.0	-0.9
2853	-1.0	-0.9
2854	-1.0	-0.9
2855	-1.0	-0.9
2856	-1.0	-0.9
2857	-1.0	-0.9
2858	-1.0	-0.9
2859	-1.0	-0.9
2860	-1.0	-0.9
2861	-1.0	-0.9
2862	-1.0	-0.9
2863	-1.0	-0.9
2864	1.0	-0.88
2865	-1.0	-0.88
2866	-1.0	-0.88
2867	-1.0	-0.88
2868	-1.0	-0.88
2869	-1.0	-0.88
2870	1.0	-0.86
2871	-1.0	-0.86
2872	-1.0	-0.86
2873	-1.0	-0.86
2874	1.0	-0.84
2875	-1.0	-0.84
2876	-1.0	-0.84
2877	-1.0	-0.84
2878	-1.0	-0.84
2879	-1.0	-0.84
2880	-1.0	-0.84
2881	-1.0	-0.84
2882	-1.0	-0.84
2883	-1.0	-0.84
2884	-1.0	-0.84
2885	-1.0	-0.84
2886	-1.0	-0.84
2887	-1.0	-0.84
2888	-1.0	-0.84
2889	-1.0	-0.86
2890	-1.0	-0.86
2891	-1.0	-0.86
2892	-1.0	-0.86
2893	-1.0	-0.86
2894	-1.0	-0.86
2895	-1.0	-0.86
2896	-1.0	-0.86
2897	-1.0	-0.86
2898	-1.0	-0.86
2899	-1.0	-0.86
2900	-1.0	-0.86
2901	-1.0	-0.86
2902	-1.0	-0.86
2903	-1.0	-0.86
2904	-1.0	-0.86
2905	-1.0	-0.86
2906	-1.0	-0.86
2907	-1.0	-0.86
2908	-1.0	-0.86
2909	-1.0	-0.86
2910	-1.0	-0.86
2911	-1.0	-0.86
2912	-1.0	-0.88
2913	-1.0	-0.88
2914	-1.0	-0.88
2915	-1.0	-0.88
2916	-1.0	-0.88
2917	-1.0	-0.88
2918	-1.0	-0.88
2919	-1.0	-0.88
2920	-1.0	-0.88
2921	-1.0	-0.88
2922	-1.0	-0.88
2923	-1.0	-0.88
2924	1.0	-0.86
2925	1.0	-0.84
2926	1.0	-0.82
2927	-1.0	-0.84
2928	-1.0	-0.84
2929	-1.0	-0.84
2930	-1.0	-0.86
2931	-1.0	-0.86
2932	-1.0	-0.86
2933	-1.0	-0.86
2934	-1.0	-0.86
2935	-1.0	-0.86
2936	-1.0	-0.86
2937	-1.0	-0.86
2938	-1.0	-0.86
2939	-1.0	-0.86
2940	-1.0	-0.86
2941	-1.0	-0.86
2942	-1.0	-0.88
2943	-1.0	-0.88
2944	-1.0	-0.88
2945	-1.0	-0.88
2946	-1.0	-0.88
2947	-1.0	-0.88
2948	-1.0	-0.88
2949	-1.0	-0.88
2950	-1.0	-0.88
2951	-1.0	-0.88
2952	-1.0	-0.88
2953	-1.0	-0.88
2954	-1.0	-0.88
2955	1.0	-0.86
2956	-1.0	-0.86
2957	-1.0	-0.86
2958	-1.0	-0.86
2959	-1.0	-0.86
2960	-1.0	-0.86
2961	-1.0	-0.86
2962	-1.0	-0.86
2963	-1.0	-0.86
2964	-1.0	-0.88
2965	-1.0	-0.88
2966	-1.0	-0.88
2967	-1.0	-0.88
2968	-1.0	-0.88
2969	-1.0	-0.88
2970	-1.0	-0.9
2971	-1.0	-0.9
2972	-1.0	-0.9
2973	-1.0	-0.9
2974	-1.0	-0.92
2975	-1.0	-0.92
2976	-1.0	-0.92
2977	-1.0	-0.92
2978	-1.0	-0.92
2979	-1.0	-0.92
2980	-1.0	-0.92
2981	-1.0	-0.92
2982	-1.0	-0.92
2983	-1.0	-0.92
2984	-1.0	-0.92
2985	-1.0	-0.92
2986	-1.0	-0.92
2987	-1.0	-0.92
2988	-1.0	-0.92
2989	-1.0	-0.92
2990	1.0	-0.9
2991	-1.0	-0.9
2992	-1.0	-0.9
2993	1.0	-0.88
2994	-1.0	-0.88
2995	-1.0	-0.88
2996	-1.0	-0.88
2997	-1.0	-0.88
2998	-1.0	-0.88
2999	-1.0	-0.88
3000	-1.0	-0.88
3001	-1.0	-0.88
3002	-1.0	-0.88
3003	-1.0	-0.88
3004	-1.0	-0.88
3005	-1.0	-0.88
3006	-1.0	-0.88
3007	-1.0	-0.88
3008	-1.0	-0.88
3009	-1.0	-0.88
3010	1.0	-0.86
3011	-1.0	-0.86
3012	-1.0	-0.86
3013	-1.0	-0.86
3014	-1.0	-0.86
3015	-1.0	-0.86
3016	-1.0	-0.86
3017	-1.0	-0.86
3018	-1.0	-0.86
3019	-1.0	-0.86
3020	-1.0	-0.86
3021	-1.0	-0.86
3022	-1.0	-0.86
3023	-1.0	-0.86
3024	-1.0	-0.88
3025	1.0	-0.88
3026	-1.0	-0.9
3027	-1.0	-0.9
3028	-1.0	-0.9
3029	-1.0	-0.9
3030	1.0	-0.88
3031	-1.0	-0.88
3032	-1.0	-0.88
3033	-1.0	-0.88
3034	-1.0	-0.88
3035	-1.0	-0.88
3036	-1.0	-0.88
3037	-1.0	-0.88
3038	1.0	-0.86
3039	-1.0	-0.86
3040	1.0	-0.84
3041	-1.0	-0.84
3042	-1.0	-0.84
3043	-1.0	-0.84
3044	-1.0	-0.84
3045	-1.0	-0.84
3046	-1.0	-0.84
3047	-1.0	-0.84
3048	-1.0	-0.84
3049	-1.0	-0.84
3050	-1.0	-0.84
3051	-1.0	-0.84
3052	1.0	-0.82
3053	-1.0	-0.82
3054	-1.0	-0.82
3055	1.0	-0.82
3056	-1.0	-0.82
3057	-1.0	-0.82
3058	1.0	-0.8
3059	-1.0	-0.8
3060	-1.0	-0.8
3061	-1.0	-0.8
3062	-1.0	-0.8
3063	-1.0	-0.8
3064	-1.0	-0.8
3065	-1.0	-0.8
3066	1.0	-0.78
3067	-1.0	-0.78
3068	-1.0	-0.78
3069	-1.0	-0.78
3070	-1.0	-0.78
3071	-1.0	-0.78
3072	-1.0	-0.78
3073	-1.0	-0.78
3074	-1.0	-0.78
3075	-1.0	-0.78
3076	-1.0	-0.78
3077	-1.0	-0.78
3078	-1.0	-0.78
3079	-1.0	-0.78
3080	-1.0	-0.78
3081	-1.0	-0.78
3082	1.0	-0.76
3083	-1.0	-0.76
3084	-1.0	-0.76
3085	-1.0	-0.76
3086	1.0	-0.74
3087	-1.0	-0.74
3088	-1.0	-0.74
3089	-1.0	-0.74
3090	-1.0	-0.76
3091	-1.0	-0.76
3092	-1.0	-0.76
3093	-1.0	-0.78
3094	-1.0	-0.78
3095	-1.0	-0.78
3096	-1.0	-0.78
3097	-1.0	-0.78
3098	1.0	-0.76
3099	-1.0	-0.76
3100	-1.0	-0.76
3101	-1.0	-0.76
3102	-1.0	-0.76
3103	-1.0	-0.76
3104	-1.0	-0.76
3105	-1.0	-0.76
3106	-1.0	-0.76
3107	-1.0	-0.76
3108	-1.0	-0.76
3109	-1.0	-0.76
3110	-1.0	-0.78
3111	-1.0	-0.78
3112	-1.0	-0.78
3113	-1.0	-0.78
3114	-1.0	-0.78
3115	-1.0	-0.78
3116	-1.0	-0.78
3117	-1.0	-0.78
3118	-1.0	-0.78
3119	-1.0	-0.78
3120	-1.0	-0.78
3121	-1.0	-0.78
3122	-1.0	-0.78
3123	-1.0	-0.78
3124	1.0	-0.76
3125	-1.0	-0.78
3126	-1.0	-0.78
3127	-1.0	-0.78
3128	-1.0	-0.78
3129	-1.0	-0.78
3130	-1.0	-0.8
3131	-1.0	-0.8
3132	-1.0	-0.8
3133	-1.0	-0.8
3134	-1.0	-0.8
3135	-1.0	-0.8
3136	-1.0	-0.8
3137	-1.0	-0.8
3138	1.0	-0.8
3139	1.0	-0.78
3140	-1.0	-0.8
3141	-1.0	-0.8
3142	-1.0	-0.8
3143	-1.0	-0.8
3144	-1.0	-0.8
3145	-1.0	-0.8
3146	-1.0	-0.8
3147	-1.0	-0.8
3148	-1.0	-0.8
3149	-1.0	-0.8
3150	-1.0	-0.8
3151	-1.0	-0.8
3152	1.0	-0.8
3153	-1.0	-0.8
3154	-1.0	-0.8
3155	-1.0	-0.82
3156	1.0	-0.8
3157	-1.0	-0.8
3158	-1.0	-0.82
3159	-1.0	-0.82
3160	-1.0	-0.82
3161	-1.0	-0.82
3162	-1.0	-0.82
3163	-1.0	-0.82
3164	-1.0	-0.82
3165	-1.0	-0.82
3166	-1.0	-0.84
3167	-1.0	-0.84
3168	-1.0	-0.84
3169	-1.0	-0.84
3170	-1.0	-0.84
3171	-1.0	-0.84
3172	1.0	-0.82
3173	-1.0	-0.82
3174	-1.0	-0.82
3175	1.0	-0.8
3176	-1.0	-0.8
3177	-1.0	-0.8
3178	1.0	-0.78
3179	-1.0	-0.78
3180	-1.0	-0.78
3181	-1.0	-0.78
3182	-1.0	-0.8
3183	1.0	-0.78
3184	1.0	-0.76
3185	-1.0	-0.76
3186	-1.0	-0.78
3187	-1.0	-0.78
3188	-1.0	-0.78
3189	-1.0	-0.78
3190	-1.0	-0.78
3191	-1.0	-0.78
3192	-1.0	-0.78
3193	-1.0	-0.78
3194	-1.0	-0.78
3195	-1.0	-0.78
3196	-1.0	-0.78
3197	-1.0	-0.78
3198	-1.0	-0.8
3199	-1.0	-0.8
3200	-1.0	-0.8
3201	-1.0	-0.8
3202	-1.0	-0.8
3203	-1.0	-0.8
3204	1.0	-0.78
3205	-1.0	-0.78
3206	-1.0	-0.78
3207	-1.0	-0.78
3208	-1.0	-0.78
3209	-1.0	-0.78
3210	-1.0	-0.78
3211	-1.0	-0.78
3212	-1.0	-0.78
3213	-1.0	-0.78
3214	-1.0	-0.78
3215	-1.0	-0.78
3216	-1.0	-0.78
3217	-1.0	-0.78
3218	-1.0	-0.78
3219	-1.0	-0.78
3220	-1.0	-0.78
3221	-1.0	-0.78
3222	-1.0	-0.78
3223	-1.0	-0.78
3224	-1.0	-0.8
3225	-1.0	-0.8
3226	-1.0	-0.8
3227	-1.0	-0.8
3228	-1.0	-0.8
3229	-1.0	-0.8
3230	-1.0	-0.8
3231	-1.0	-0.8
3232	-1.0	-0.8
3233	-1.0	-0.8
3234	-1.0	-0.8
3235	-1.0	-0.8
3236	1.0	-0.78
3237	-1.0	-0.78
3238	-1.0	-0.8
3239	-1.0	-0.82
3240	-1.0	-0.82
3241	-1.0	-0.82
3242	-1.0	-0.82
3243	-1.0	-0.82
3244	-1.0	-0.82
3245	-1.0	-0.82
3246	-1.0	-0.82
3247	-1.0	-0.82
3248	-1.0	-0.82
3249	-1.0	-0.82
3250	-1.0	-0.82
3251	-1.0	-0.82
3252	-1.0	-0.84
3253	-1.0	-0.84
3254	-1.0	-0.84
3255	-1.0	-0.84
3256	-1.0	-0.86
3257	-1.0	-0.86
3258	-1.0	-0.86
3259	-1.0	-0.86
3260	-1.0	-0.86
3261	-1.0	-0.86
3262	-1.0	-0.86
3263	-1.0	-0.86
3264	-1.0	-0.86
3265	-1.0	-0.86
3266	-1.0	-0.86
3267	-1.0	-0.86
3268	-1.0	-0.86
3269	-1.0	-0.86
3270	-1.0	-0.86
3271	-1.0	-0.86
3272	-1.0	-0.88
3273	-1.0	-0.88
3274	-1.0	-0.88
3275	-1.0	-0.9
3276	-1.0	-0.9
3277	-1.0	-0.9
3278	-1.0	-0.92
3279	-1.0	-0.92
3280	-1.0	-0.92
3281	-1.0	-0.92
3282	-1.0	-0.92
3283	-1.0	-0.94
3284	-1.0	-0.96
3285	-1.0	-0.96
3286	1.0	-0.94
3287	-1.0	-0.94
3288	1.0	-0.92
3289	-1.0	-0.92
3290	-1.0	-0.92
3291	-1.0	-0.92
3292	-1.0	-0.92
3293	-1.0	-0.92
3294	-1.0	-0.92
3295	-1.0	-0.92
3296	-1.0	-0.92
3297	-1.0	-0.92
3298	-1.0	-0.92
3299	-1.0	-0.92
3300	1.0	-0.9
3301	-1.0	-0.9
3302	-1.0	-0.9
3303	-1.0	-0.9
3304	-1.0	-0.92
3305	-1.0	-0.92
3306	-1.0	-0.92
3307	-1.0	-0.92
3308	-1.0	-0.92
3309	-1.0	-0.92
