Epoch	loss_val	Avg_loss
2219	-1.0	-0.9
2220	-1.0	-0.9
2221	-1.0	-0.9
2222	-1.0	-0.9
2223	-1.0	-0.9
2224	-1.0	-0.9
2225	-1.0	-0.9
2226	-1.0	-0.9
2227	-1.0	-0.9
2228	-1.0	-0.9
2229	-1.0	-0.9
2230	-1.0	-0.9
2231	-1.0	-0.9
2232	-1.0	-0.9
2233	-1.0	-0.9
2234	-1.0	-0.9
2235	-1.0	-0.9
2236	-1.0	-0.92
2237	-1.0	-0.92
2238	-1.0	-0.92
2239	-1.0	-0.92
2240	-1.0	-0.92
2241	-1.0	-0.92
2242	-1.0	-0.92
2243	-1.0	-0.92
2244	-1.0	-0.92
2245	-1.0	-0.92
2246	-1.0	-0.92
2247	-1.0	-0.92
2248	-1.0	-0.92
2249	-1.0	-0.92
2250	1.0	-0.9
2251	-1.0	-0.9
2252	-1.0	-0.9
2253	-1.0	-0.9
2254	-1.0	-0.9
2255	-1.0	-0.9
2256	-1.0	-0.9
2257	-1.0	-0.9
2258	-1.0	-0.9
2259	-1.0	-0.9
2260	-1.0	-0.9
2261	-1.0	-0.9
2262	-1.0	-0.9
2263	-1.0	-0.9
2264	-1.0	-0.9
2265	-1.0	-0.9
2266	-1.0	-0.9
2267	-1.0	-0.9
2268	-1.0	-0.9
2269	-1.0	-0.9
2270	-1.0	-0.9
2271	-1.0	-0.9
2272	-1.0	-0.9
2273	-1.0	-0.9
2274	-1.0	-0.92
2275	-1.0	-0.92
2276	-1.0	-0.92
2277	-1.0	-0.92
2278	-1.0	-0.94
2279	-1.0	-0.94
2280	-1.0	-0.94
2281	-1.0	-0.94
2282	-1.0	-0.94
2283	-1.0	-0.94
2284	-1.0	-0.94
2285	-1.0	-0.94
2286	-1.0	-0.94
2287	-1.0	-0.94
2288	-1.0	-0.94
2289	-1.0	-0.94
2290	-1.0	-0.94
2291	-1.0	-0.94
2292	-1.0	-0.94
2293	-1.0	-0.94
2294	-1.0	-0.94
2295	-1.0	-0.94
2296	-1.0	-0.94
2297	1.0	-0.92
2298	-1.0	-0.92
2299	-1.0	-0.92
2300	-1.0	-0.92
2301	-1.0	-0.92
2302	-1.0	-0.92
2303	-1.0	-0.92
2304	-1.0	-0.92
2305	-1.0	-0.92
2306	-1.0	-0.92
2307	-1.0	-0.92
2308	-1.0	-0.94
2309	-1.0	-0.94
2310	-1.0	-0.94
2311	-1.0	-0.94
2312	-1.0	-0.94
2313	-1.0	-0.96
2314	-1.0	-0.96
2315	-1.0	-0.96
2316	-1.0	-0.96
2317	1.0	-0.94
2318	-1.0	-0.94
2319	-1.0	-0.94
2320	-1.0	-0.94
2321	-1.0	-0.94
2322	-1.0	-0.94
2323	-1.0	-0.94
2324	-1.0	-0.94
2325	-1.0	-0.94
2326	-1.0	-0.94
2327	-1.0	-0.94
2328	-1.0	-0.94
2329	-1.0	-0.94
2330	-1.0	-0.94
2331	-1.0	-0.94
2332	-1.0	-0.94
2333	-1.0	-0.94
2334	-1.0	-0.94
2335	-1.0	-0.94
2336	-1.0	-0.94
2337	-1.0	-0.94
2338	-1.0	-0.94
2339	-1.0	-0.94
2340	-1.0	-0.94
2341	-1.0	-0.94
2342	-1.0	-0.94
2343	-1.0	-0.94
2344	-1.0	-0.94
2345	-1.0	-0.94
2346	-1.0	-0.94
2347	-1.0	-0.94
2348	-1.0	-0.94
2349	-1.0	-0.94
2350	-1.0	-0.96
2351	-1.0	-0.96
2352	-1.0	-0.96
2353	-1.0	-0.96
2354	-1.0	-0.96
2355	-1.0	-0.96
2356	-1.0	-0.96
2357	-1.0	-0.96
2358	-1.0	-0.96
2359	-1.0	-0.96
2360	-1.0	-0.96
2361	-1.0	-0.96
2362	-1.0	-0.96
2363	-1.0	-0.96
2364	-1.0	-0.96
2365	-1.0	-0.96
2366	-1.0	-0.96
2367	-1.0	-0.96
2368	-1.0	-0.96
2369	-1.0	-0.96
2370	-1.0	-0.96
2371	-1.0	-0.96
2372	-1.0	-0.96
2373	-1.0	-0.96
2374	-1.0	-0.96
2375	-1.0	-0.96
2376	-1.0	-0.96
2377	-1.0	-0.96
2378	1.0	-0.94
2379	-1.0	-0.94
2380	-1.0	-0.94
2381	-1.0	-0.94
2382	-1.0	-0.94
2383	-1.0	-0.94
2384	-1.0	-0.94
2385	-1.0	-0.94
2386	-1.0	-0.94
2387	-1.0	-0.94
2388	-1.0	-0.94
2389	-1.0	-0.94
2390	-1.0	-0.94
2391	1.0	-0.92
2392	-1.0	-0.92
2393	-1.0	-0.92
2394	-1.0	-0.92
2395	-1.0	-0.92
2396	-1.0	-0.92
2397	-1.0	-0.94
2398	-1.0	-0.94
2399	-1.0	-0.94
2400	-1.0	-0.94
2401	-1.0	-0.94
2402	-1.0	-0.94
2403	-1.0	-0.94
2404	-1.0	-0.94
2405	-1.0	-0.94
2406	-1.0	-0.94
2407	-1.0	-0.94
2408	-1.0	-0.94
2409	-1.0	-0.94
2410	-1.0	-0.94
2411	-1.0	-0.94
2412	-1.0	-0.94
2413	-1.0	-0.94
2414	-1.0	-0.94
2415	-1.0	-0.94
2416	-1.0	-0.94
2417	-1.0	-0.96
2418	-1.0	-0.96
2419	-1.0	-0.96
2420	-1.0	-0.96
2421	-1.0	-0.96
2422	-1.0	-0.96
2423	-1.0	-0.96
2424	-1.0	-0.96
2425	-1.0	-0.96
2426	-1.0	-0.96
2427	-1.0	-0.96
2428	-1.0	-0.96
2429	-1.0	-0.96
2430	-1.0	-0.96
2431	-1.0	-0.96
2432	-1.0	-0.96
2433	-1.0	-0.96
2434	-1.0	-0.96
2435	-1.0	-0.96
2436	-1.0	-0.96
2437	-1.0	-0.96
2438	-1.0	-0.96
2439	-1.0	-0.96
2440	-1.0	-0.96
2441	-1.0	-0.96
2442	-1.0	-0.96
2443	-1.0	-0.96
2444	-1.0	-0.96
2445	-1.0	-0.96
2446	-1.0	-0.96
2447	-1.0	-0.96
2448	-1.0	-0.96
2449	1.0	-0.94
2450	-1.0	-0.94
2451	-1.0	-0.94
2452	-1.0	-0.94
2453	-1.0	-0.94
2454	-1.0	-0.94
2455	-1.0	-0.94
2456	-1.0	-0.94
2457	-1.0	-0.94
2458	-1.0	-0.94
2459	-1.0	-0.94
2460	-1.0	-0.94
2461	-1.0	-0.94
2462	-1.0	-0.94
2463	-1.0	-0.94
2464	-1.0	-0.94
2465	-1.0	-0.94
2466	-1.0	-0.94
2467	-1.0	-0.94
2468	-1.0	-0.94
2469	-1.0	-0.94
2470	-1.0	-0.94
2471	-1.0	-0.94
2472	-1.0	-0.94
2473	-1.0	-0.94
2474	-1.0	-0.94
2475	-1.0	-0.94
2476	-1.0	-0.94
2477	-1.0	-0.94
2478	-1.0	-0.96
2479	-1.0	-0.96
2480	-1.0	-0.96
2481	-1.0	-0.96
2482	-1.0	-0.96
2483	-1.0	-0.96
2484	-1.0	-0.96
2485	-1.0	-0.96
2486	-1.0	-0.96
2487	-1.0	-0.96
2488	-1.0	-0.96
2489	-1.0	-0.96
2490	-1.0	-0.96
2491	-1.0	-0.98
2492	-1.0	-0.98
2493	-1.0	-0.98
2494	-1.0	-0.98
2495	-1.0	-0.98
2496	-1.0	-0.98
2497	-1.0	-0.98
2498	-1.0	-0.98
2499	-1.0	-0.98
2500	-1.0	-0.98
2501	-1.0	-0.98
2502	-1.0	-0.98
2503	-1.0	-0.98
2504	-1.0	-0.98
2505	-1.0	-0.98
2506	-1.0	-0.98
2507	-1.0	-0.98
2508	-1.0	-0.98
2509	-1.0	-0.98
2510	-1.0	-0.98
2511	1.0	-0.96
2512	-1.0	-0.96
2513	-1.0	-0.96
2514	-1.0	-0.96
2515	-1.0	-0.96
2516	-1.0	-0.96
2517	-1.0	-0.96
2518	-1.0	-0.96
2519	-1.0	-0.96
2520	-1.0	-0.96
2521	-1.0	-0.96
2522	1.0	-0.94
2523	-1.0	-0.94
2524	-1.0	-0.94
2525	-1.0	-0.94
2526	-1.0	-0.94
2527	-1.0	-0.94
2528	-1.0	-0.94
2529	-1.0	-0.94
2530	-1.0	-0.94
2531	-1.0	-0.94
2532	-1.0	-0.94
2533	-1.0	-0.94
2534	-1.0	-0.94
2535	-1.0	-0.94
2536	1.0	-0.92
2537	-1.0	-0.92
2538	-1.0	-0.92
2539	-1.0	-0.92
2540	-1.0	-0.92
2541	1.0	-0.9
2542	1.0	-0.88
2543	-1.0	-0.88
2544	-1.0	-0.88
2545	-1.0	-0.88
2546	-1.0	-0.88
2547	-1.0	-0.88
2548	-1.0	-0.88
2549	-1.0	-0.9
2550	-1.0	-0.9
2551	-1.0	-0.9
2552	-1.0	-0.9
2553	-1.0	-0.9
2554	-1.0	-0.9
2555	-1.0	-0.9
2556	-1.0	-0.9
2557	-1.0	-0.9
2558	-1.0	-0.9
2559	-1.0	-0.9
2560	-1.0	-0.9
2561	-1.0	-0.9
2562	-1.0	-0.9
2563	-1.0	-0.9
2564	-1.0	-0.9
2565	-1.0	-0.9
2566	-1.0	-0.9
2567	-1.0	-0.9
2568	-1.0	-0.9
2569	-1.0	-0.9
2570	-1.0	-0.9
2571	-1.0	-0.9
2572	-1.0	-0.9
2573	-1.0	-0.9
2574	-1.0	-0.9
2575	-1.0	-0.9
2576	1.0	-0.88
2577	-1.0	-0.88
2578	-1.0	-0.88
2579	-1.0	-0.88
2580	-1.0	-0.88
2581	-1.0	-0.88
2582	-1.0	-0.88
2583	-1.0	-0.88
2584	-1.0	-0.88
2585	-1.0	-0.88
2586	-1.0	-0.88
2587	-1.0	-0.88
2588	-1.0	-0.88
2589	-1.0	-0.88
2590	-1.0	-0.88
2591	-1.0	-0.88
2592	-1.0	-0.88
2593	-1.0	-0.88
2594	-1.0	-0.88
2595	-1.0	-0.88
2596	-1.0	-0.88
2597	-1.0	-0.88
2598	-1.0	-0.88
2599	-1.0	-0.88
2600	-1.0	-0.88
2601	-1.0	-0.88
2602	-1.0	-0.88
2603	-1.0	-0.88
2604	-1.0	-0.88
2605	-1.0	-0.88
2606	-1.0	-0.88
2607	-1.0	-0.88
2608	-1.0	-0.88
2609	-1.0	-0.88
2610	-1.0	-0.88
2611	-1.0	-0.9
2612	-1.0	-0.9
2613	-1.0	-0.9
2614	-1.0	-0.9
2615	-1.0	-0.9
2616	-1.0	-0.9
2617	-1.0	-0.9
2618	-1.0	-0.9
2619	-1.0	-0.9
2620	-1.0	-0.9
2621	-1.0	-0.9
2622	-1.0	-0.92
2623	-1.0	-0.92
2624	-1.0	-0.92
2625	-1.0	-0.92
2626	-1.0	-0.92
2627	-1.0	-0.92
2628	-1.0	-0.92
2629	-1.0	-0.92
2630	-1.0	-0.92
2631	-1.0	-0.92
2632	-1.0	-0.92
2633	-1.0	-0.92
2634	-1.0	-0.92
2635	-1.0	-0.92
2636	-1.0	-0.94
2637	1.0	-0.92
2638	-1.0	-0.92
2639	-1.0	-0.92
2640	-1.0	-0.92
2641	-1.0	-0.94
2642	-1.0	-0.96
2643	1.0	-0.94
2644	-1.0	-0.94
2645	-1.0	-0.94
2646	-1.0	-0.94
2647	-1.0	-0.94
2648	-1.0	-0.94
2649	-1.0	-0.94
2650	-1.0	-0.94
2651	-1.0	-0.94
2652	1.0	-0.92
2653	1.0	-0.9
2654	-1.0	-0.9
2655	-1.0	-0.9
2656	-1.0	-0.9
2657	-1.0	-0.9
2658	1.0	-0.88
2659	-1.0	-0.88
2660	-1.0	-0.88
2661	1.0	-0.86
2662	-1.0	-0.86
2663	-1.0	-0.86
2664	-1.0	-0.86
2665	-1.0	-0.86
2666	-1.0	-0.86
2667	-1.0	-0.86
2668	-1.0	-0.86
2669	-1.0	-0.86
2670	-1.0	-0.86
2671	-1.0	-0.86
2672	-1.0	-0.86
2673	-1.0	-0.86
2674	-1.0	-0.86
2675	-1.0	-0.86
2676	-1.0	-0.88
2677	-1.0	-0.88
2678	-1.0	-0.88
2679	-1.0	-0.88
2680	1.0	-0.86
2681	-1.0	-0.86
2682	-1.0	-0.86
2683	-1.0	-0.86
2684	-1.0	-0.86
2685	-1.0	-0.86
2686	-1.0	-0.86
2687	-1.0	-0.86
2688	-1.0	-0.86
2689	-1.0	-0.86
2690	-1.0	-0.86
2691	-1.0	-0.86
2692	-1.0	-0.86
2693	-1.0	-0.86
2694	-1.0	-0.86
2695	-1.0	-0.86
2696	-1.0	-0.86
2697	-1.0	-0.86
2698	-1.0	-0.86
2699	-1.0	-0.86
2700	-1.0	-0.86
2701	-1.0	-0.86
2702	-1.0	-0.86
2703	-1.0	-0.86
2704	-1.0	-0.86
2705	-1.0	-0.86
2706	1.0	-0.84
2707	-1.0	-0.84
2708	-1.0	-0.84
2709	-1.0	-0.84
2710	-1.0	-0.84
2711	-1.0	-0.84
2712	-1.0	-0.84
2713	-1.0	-0.84
2714	-1.0	-0.84
2715	-1.0	-0.84
2716	-1.0	-0.84
2717	-1.0	-0.84
2718	-1.0	-0.84
2719	-1.0	-0.84
2720	-1.0	-0.84
2721	-1.0	-0.84
2722	-1.0	-0.84
2723	-1.0	-0.84
2724	-1.0	-0.84
2725	-1.0	-0.84
2726	-1.0	-0.84
2727	-1.0	-0.84
2728	-1.0	-0.84
2729	1.0	-0.82
2730	-1.0	-0.82
2731	-1.0	-0.82
2732	-1.0	-0.82
2733	-1.0	-0.82
2734	-1.0	-0.82
2735	-1.0	-0.82
2736	-1.0	-0.82
2737	-1.0	-0.84
2738	-1.0	-0.84
2739	-1.0	-0.84
2740	-1.0	-0.84
2741	-1.0	-0.84
2742	-1.0	-0.84
2743	-1.0	-0.86
2744	-1.0	-0.86
2745	-1.0	-0.86
2746	-1.0	-0.86
2747	-1.0	-0.86
2748	1.0	-0.84
2749	-1.0	-0.84
2750	1.0	-0.82
2751	-1.0	-0.82
2752	-1.0	-0.84
2753	-1.0	-0.86
2754	-1.0	-0.86
2755	1.0	-0.84
2756	-1.0	-0.84
2757	-1.0	-0.84
2758	-1.0	-0.86
2759	-1.0	-0.86
2760	-1.0	-0.86
2761	-1.0	-0.88
2762	-1.0	-0.88
2763	-1.0	-0.88
2764	-1.0	-0.88
2765	-1.0	-0.88
2766	-1.0	-0.88
2767	-1.0	-0.88
2768	-1.0	-0.88
2769	-1.0	-0.88
2770	-1.0	-0.88
2771	-1.0	-0.88
2772	-1.0	-0.88
2773	-1.0	-0.88
2774	-1.0	-0.88
2775	1.0	-0.86
2776	-1.0	-0.86
2777	-1.0	-0.86
2778	-1.0	-0.86
2779	-1.0	-0.86
2780	-1.0	-0.88
2781	-1.0	-0.88
2782	-1.0	-0.88
2783	-1.0	-0.88
2784	-1.0	-0.88
2785	-1.0	-0.88
2786	-1.0	-0.88
2787	-1.0	-0.88
2788	-1.0	-0.88
2789	-1.0	-0.88
2790	-1.0	-0.88
2791	-1.0	-0.88
2792	-1.0	-0.88
2793	-1.0	-0.88
2794	-1.0	-0.88
2795	-1.0	-0.88
2796	-1.0	-0.88
2797	-1.0	-0.88
2798	-1.0	-0.88
2799	-1.0	-0.88
2800	-1.0	-0.88
2801	-1.0	-0.88
2802	-1.0	-0.88
2803	-1.0	-0.88
2804	-1.0	-0.88
2805	-1.0	-0.88
2806	-1.0	-0.9
2807	-1.0	-0.9
2808	-1.0	-0.9
2809	1.0	-0.88
2810	-1.0	-0.88
2811	-1.0	-0.88
2812	-1.0	-0.88
2813	-1.0	-0.88
2814	-1.0	-0.88
2815	-1.0	-0.88
2816	-1.0	-0.88
2817	-1.0	-0.88
2818	-1.0	-0.88
2819	-1.0	-0.88
2820	-1.0	-0.88
2821	-1.0	-0.88
2822	-1.0	-0.88
2823	-1.0	-0.88
2824	1.0	-0.86
2825	-1.0	-0.86
2826	-1.0	-0.86
2827	-1.0	-0.86
2828	-1.0	-0.86
2829	-1.0	-0.88
2830	-1.0	-0.88
2831	-1.0	-0.88
2832	-1.0	-0.88
2833	-1.0	-0.88
2834	-1.0	-0.88
2835	-1.0	-0.88
2836	-1.0	-0.88
2837	-1.0	-0.88
2838	-1.0	-0.88
2839	-1.0	-0.88
2840	-1.0	-0.88
2841	-1.0	-0.88
2842	-1.0	-0.88
2843	1.0	-0.86
2844	-1.0	-0.86
2845	-1.0	-0.86
2846	-1.0	-0.86
2847	-1.0	-0.86
2848	-1.0	-0.88
2849	-1.0	-0.88
2850	-1.0	-0.9
2851	-1.0	-0.9
2852	-1.0	-0.9
2853	-1.0	-0.9
2854	-1.0	-0.9
2855	-1.0	-0.92
2856	-1.0	-0.92
2857	-1.0	-0.92
2858	-1.0	-0.92
2859	-1.0	-0.92
2860	-1.0	-0.92
2861	1.0	-0.9
2862	-1.0	-0.9
2863	-1.0	-0.9
2864	-1.0	-0.9
2865	-1.0	-0.9
2866	-1.0	-0.9
2867	-1.0	-0.9
2868	-1.0	-0.9
2869	1.0	-0.88
2870	-1.0	-0.88
2871	-1.0	-0.88
2872	-1.0	-0.88
2873	-1.0	-0.88
2874	-1.0	-0.88
2875	-1.0	-0.9
2876	1.0	-0.88
2877	-1.0	-0.88
2878	-1.0	-0.88
2879	-1.0	-0.88
2880	-1.0	-0.88
2881	-1.0	-0.88
2882	-1.0	-0.88
2883	-1.0	-0.88
2884	-1.0	-0.88
2885	-1.0	-0.88
2886	1.0	-0.86
2887	-1.0	-0.86
2888	-1.0	-0.86
2889	-1.0	-0.86
2890	-1.0	-0.86
2891	-1.0	-0.86
2892	-1.0	-0.86
2893	-1.0	-0.86
2894	-1.0	-0.86
2895	-1.0	-0.86
2896	-1.0	-0.86
2897	-1.0	-0.86
2898	-1.0	-0.86
2899	-1.0	-0.86
2900	-1.0	-0.86
2901	-1.0	-0.86
2902	-1.0	-0.86
2903	-1.0	-0.86
2904	-1.0	-0.86
2905	-1.0	-0.86
2906	-1.0	-0.86
2907	-1.0	-0.86
2908	-1.0	-0.86
2909	-1.0	-0.88
2910	-1.0	-0.88
2911	-1.0	-0.88
2912	-1.0	-0.88
2913	-1.0	-0.88
2914	-1.0	-0.88
2915	-1.0	-0.88
2916	-1.0	-0.88
2917	-1.0	-0.88
2918	-1.0	-0.88
2919	-1.0	-0.88
2920	-1.0	-0.88
2921	-1.0	-0.88
2922	-1.0	-0.88
2923	-1.0	-0.88
2924	-1.0	-0.9
2925	-1.0	-0.9
2926	-1.0	-0.9
2927	-1.0	-0.9
2928	-1.0	-0.9
2929	-1.0	-0.9
2930	-1.0	-0.9
2931	-1.0	-0.9
2932	-1.0	-0.9
2933	-1.0	-0.9
2934	-1.0	-0.9
2935	-1.0	-0.9
2936	-1.0	-0.9
2937	-1.0	-0.9
2938	-1.0	-0.9
2939	-1.0	-0.9
2940	-1.0	-0.9
2941	-1.0	-0.9
2942	-1.0	-0.9
2943	-1.0	-0.92
2944	-1.0	-0.92
2945	-1.0	-0.92
2946	-1.0	-0.92
2947	-1.0	-0.92
2948	-1.0	-0.92
2949	-1.0	-0.92
2950	-1.0	-0.92
2951	-1.0	-0.92
2952	-1.0	-0.92
2953	-1.0	-0.92
2954	-1.0	-0.92
2955	-1.0	-0.92
2956	-1.0	-0.92
2957	-1.0	-0.92
2958	-1.0	-0.92
2959	-1.0	-0.92
2960	-1.0	-0.92
2961	-1.0	-0.94
2962	-1.0	-0.94
2963	1.0	-0.92
2964	-1.0	-0.92
2965	-1.0	-0.92
2966	-1.0	-0.92
2967	-1.0	-0.92
2968	-1.0	-0.92
2969	-1.0	-0.94
2970	-1.0	-0.94
2971	-1.0	-0.94
2972	-1.0	-0.94
2973	-1.0	-0.94
2974	-1.0	-0.94
2975	-1.0	-0.94
2976	-1.0	-0.96
2977	-1.0	-0.96
2978	-1.0	-0.96
2979	-1.0	-0.96
2980	-1.0	-0.96
2981	-1.0	-0.96
2982	-1.0	-0.96
2983	-1.0	-0.96
2984	-1.0	-0.96
2985	-1.0	-0.96
2986	-1.0	-0.98
2987	-1.0	-0.98
2988	-1.0	-0.98
2989	-1.0	-0.98
2990	-1.0	-0.98
2991	-1.0	-0.98
2992	1.0	-0.96
2993	-1.0	-0.96
2994	-1.0	-0.96
2995	-1.0	-0.96
2996	-1.0	-0.96
2997	-1.0	-0.96
2998	-1.0	-0.96
2999	-1.0	-0.96
3000	-1.0	-0.96
3001	-1.0	-0.96
3002	-1.0	-0.96
3003	-1.0	-0.96
3004	-1.0	-0.96
3005	-1.0	-0.96
3006	-1.0	-0.96
3007	-1.0	-0.96
3008	-1.0	-0.96
3009	-1.0	-0.96
3010	-1.0	-0.96
3011	-1.0	-0.96
3012	-1.0	-0.96
3013	-1.0	-0.96
3014	-1.0	-0.96
3015	-1.0	-0.96
3016	-1.0	-0.96
3017	-1.0	-0.96
3018	-1.0	-0.96
3019	-1.0	-0.96
3020	-1.0	-0.96
3021	-1.0	-0.96
3022	-1.0	-0.96
3023	-1.0	-0.96
3024	-1.0	-0.96
3025	-1.0	-0.96
3026	-1.0	-0.96
3027	-1.0	-0.96
3028	-1.0	-0.96
3029	-1.0	-0.96
3030	-1.0	-0.96
3031	-1.0	-0.96
3032	-1.0	-0.96
3033	-1.0	-0.96
3034	-1.0	-0.96
3035	-1.0	-0.96
3036	-1.0	-0.96
3037	-1.0	-0.96
3038	-1.0	-0.96
3039	-1.0	-0.96
3040	-1.0	-0.96
3041	-1.0	-0.96
3042	-1.0	-0.96
3043	-1.0	-0.96
3044	-1.0	-0.96
3045	-1.0	-0.96
3046	-1.0	-0.96
3047	1.0	-0.94
3048	-1.0	-0.94
3049	-1.0	-0.94
3050	-1.0	-0.94
3051	-1.0	-0.94
3052	-1.0	-0.94
3053	-1.0	-0.94
3054	-1.0	-0.94
3055	1.0	-0.92
3056	-1.0	-0.92
3057	-1.0	-0.92
3058	1.0	-0.9
3059	-1.0	-0.9
3060	-1.0	-0.9
3061	-1.0	-0.9
3062	-1.0	-0.9
3063	-1.0	-0.92
3064	-1.0	-0.92
3065	-1.0	-0.92
3066	1.0	-0.9
3067	-1.0	-0.9
3068	1.0	-0.88
3069	-1.0	-0.88
3070	-1.0	-0.88
3071	-1.0	-0.88
3072	-1.0	-0.88
3073	-1.0	-0.88
3074	-1.0	-0.88
3075	-1.0	-0.88
3076	-1.0	-0.88
3077	-1.0	-0.88
3078	-1.0	-0.88
3079	-1.0	-0.88
3080	-1.0	-0.88
3081	-1.0	-0.88
3082	-1.0	-0.88
3083	-1.0	-0.88
3084	-1.0	-0.88
3085	-1.0	-0.88
3086	-1.0	-0.88
3087	-1.0	-0.88
3088	-1.0	-0.88
3089	-1.0	-0.88
3090	-1.0	-0.88
3091	1.0	-0.86
3092	-1.0	-0.88
3093	-1.0	-0.88
3094	1.0	-0.86
3095	-1.0	-0.86
3096	-1.0	-0.86
3097	-1.0	-0.86
3098	-1.0	-0.86
3099	-1.0	-0.86
3100	-1.0	-0.86
3101	-1.0	-0.86
3102	-1.0	-0.86
3103	-1.0	-0.86
3104	-1.0	-0.86
3105	1.0	-0.84
3106	-1.0	-0.84
3107	-1.0	-0.84
3108	-1.0	-0.84
3109	-1.0	-0.84
3110	-1.0	-0.84
3111	-1.0	-0.84
3112	-1.0	-0.84
3113	-1.0	-0.84
3114	-1.0	-0.84
3115	-1.0	-0.84
3116	-1.0	-0.84
3117	-1.0	-0.84
3118	-1.0	-0.84
3119	-1.0	-0.84
3120	-1.0	-0.84
3121	-1.0	-0.84
3122	-1.0	-0.84
3123	-1.0	-0.84
3124	-1.0	-0.84
3125	-1.0	-0.84
3126	-1.0	-0.84
3127	-1.0	-0.84
3128	-1.0	-0.84
3129	-1.0	-0.84
3130	-1.0	-0.84
3131	-1.0	-0.84
3132	-1.0	-0.84
3133	-1.0	-0.84
3134	-1.0	-0.84
3135	-1.0	-0.84
3136	-1.0	-0.84
3137	-1.0	-0.84
3138	-1.0	-0.84
3139	-1.0	-0.84
3140	-1.0	-0.84
3141	-1.0	-0.84
3142	-1.0	-0.84
3143	-1.0	-0.84
3144	-1.0	-0.84
3145	-1.0	-0.84
3146	-1.0	-0.84
3147	-1.0	-0.86
3148	-1.0	-0.86
3149	-1.0	-0.86
3150	-1.0	-0.86
3151	-1.0	-0.86
3152	-1.0	-0.86
3153	-1.0	-0.86
3154	-1.0	-0.86
3155	-1.0	-0.88
3156	-1.0	-0.88
3157	1.0	-0.86
3158	-1.0	-0.88
3159	-1.0	-0.88
3160	-1.0	-0.88
3161	1.0	-0.86
3162	-1.0	-0.86
3163	-1.0	-0.86
3164	-1.0	-0.86
3165	-1.0	-0.86
3166	-1.0	-0.88
3167	-1.0	-0.88
3168	-1.0	-0.9
3169	-1.0	-0.9
3170	-1.0	-0.9
3171	-1.0	-0.9
3172	-1.0	-0.9
3173	-1.0	-0.9
3174	-1.0	-0.9
3175	-1.0	-0.9
3176	-1.0	-0.9
3177	-1.0	-0.9
3178	-1.0	-0.9
3179	1.0	-0.88
3180	-1.0	-0.88
3181	-1.0	-0.88
3182	-1.0	-0.88
3183	-1.0	-0.88
3184	1.0	-0.86
3185	-1.0	-0.86
3186	-1.0	-0.86
3187	-1.0	-0.86
3188	-1.0	-0.86
3189	-1.0	-0.86
3190	-1.0	-0.86
3191	-1.0	-0.88
3192	-1.0	-0.88
3193	-1.0	-0.88
3194	-1.0	-0.9
3195	-1.0	-0.9
3196	-1.0	-0.9
3197	-1.0	-0.9
3198	-1.0	-0.9
3199	-1.0	-0.9
3200	-1.0	-0.9
3201	-1.0	-0.9
3202	-1.0	-0.9
3203	-1.0	-0.9
3204	-1.0	-0.9
3205	-1.0	-0.92
3206	-1.0	-0.92
3207	-1.0	-0.92
3208	-1.0	-0.92
3209	-1.0	-0.92
3210	-1.0	-0.92
3211	-1.0	-0.92
3212	-1.0	-0.92
3213	-1.0	-0.92
3214	-1.0	-0.92
3215	-1.0	-0.92
3216	-1.0	-0.92
3217	-1.0	-0.92
3218	-1.0	-0.92
3219	-1.0	-0.92
3220	-1.0	-0.92
3221	-1.0	-0.92
3222	-1.0	-0.92
3223	-1.0	-0.92
3224	-1.0	-0.92
3225	1.0	-0.9
3226	-1.0	-0.9
3227	-1.0	-0.9
3228	-1.0	-0.9
3229	-1.0	-0.9
3230	-1.0	-0.9
3231	-1.0	-0.9
3232	-1.0	-0.9
3233	-1.0	-0.9
3234	-1.0	-0.9
3235	-1.0	-0.9
3236	-1.0	-0.9
3237	-1.0	-0.9
3238	-1.0	-0.9
3239	-1.0	-0.9
3240	-1.0	-0.9
3241	-1.0	-0.9
3242	-1.0	-0.9
3243	-1.0	-0.9
3244	-1.0	-0.9
3245	-1.0	-0.9
3246	-1.0	-0.9
3247	-1.0	-0.9
3248	-1.0	-0.9
3249	1.0	-0.88
3250	-1.0	-0.88
3251	-1.0	-0.88
3252	-1.0	-0.88
3253	-1.0	-0.88
3254	-1.0	-0.88
3255	-1.0	-0.88
3256	-1.0	-0.88
3257	-1.0	-0.9
3258	-1.0	-0.9
3259	1.0	-0.88
3260	-1.0	-0.88
3261	-1.0	-0.9
3262	-1.0	-0.9
3263	-1.0	-0.9
3264	-1.0	-0.9
3265	-1.0	-0.9
3266	-1.0	-0.9
3267	-1.0	-0.9
3268	-1.0	-0.9
3269	-1.0	-0.9
3270	-1.0	-0.9
3271	-1.0	-0.9
3272	-1.0	-0.9
3273	-1.0	-0.9
3274	1.0	-0.88
3275	-1.0	-0.88
3276	-1.0	-0.88
3277	-1.0	-0.88
3278	-1.0	-0.88
3279	-1.0	-0.9
3280	-1.0	-0.9
3281	-1.0	-0.9
3282	-1.0	-0.9
3283	-1.0	-0.9
3284	-1.0	-0.92
3285	-1.0	-0.92
3286	-1.0	-0.92
3287	-1.0	-0.92
3288	-1.0	-0.92
3289	-1.0	-0.92
3290	-1.0	-0.92
3291	-1.0	-0.92
3292	-1.0	-0.92
3293	-1.0	-0.92
3294	-1.0	-0.92
3295	-1.0	-0.92
3296	-1.0	-0.92
3297	-1.0	-0.92
