Epoch	loss_val	Avg_loss
2216	-1.0	-0.84
2217	-1.0	-0.84
2218	1.0	-0.82
2219	-1.0	-0.82
2220	-1.0	-0.84
2221	-1.0	-0.84
2222	1.0	-0.82
2223	-1.0	-0.82
2224	-1.0	-0.82
2225	-1.0	-0.82
2226	-1.0	-0.82
2227	-1.0	-0.84
2228	-1.0	-0.84
2229	-1.0	-0.84
2230	-1.0	-0.84
2231	-1.0	-0.84
2232	1.0	-0.82
2233	1.0	-0.8
2234	-1.0	-0.8
2235	-1.0	-0.8
2236	-1.0	-0.8
2237	1.0	-0.8
2238	-1.0	-0.8
2239	-1.0	-0.8
2240	-1.0	-0.8
2241	-1.0	-0.8
2242	-1.0	-0.8
2243	1.0	-0.78
2244	-1.0	-0.78
2245	-1.0	-0.78
2246	-1.0	-0.78
2247	-1.0	-0.8
2248	-1.0	-0.8
2249	-1.0	-0.8
2250	-1.0	-0.8
2251	-1.0	-0.8
2252	-1.0	-0.8
2253	-1.0	-0.8
2254	-1.0	-0.8
2255	-1.0	-0.8
2256	1.0	-0.78
2257	-1.0	-0.78
2258	-1.0	-0.78
2259	-1.0	-0.78
2260	-1.0	-0.78
2261	-1.0	-0.78
2262	-1.0	-0.78
2263	-1.0	-0.78
2264	-1.0	-0.8
2265	-1.0	-0.8
2266	1.0	-0.78
2267	-1.0	-0.78
2268	-1.0	-0.78
2269	-1.0	-0.78
2270	-1.0	-0.78
2271	-1.0	-0.78
2272	-1.0	-0.78
2273	-1.0	-0.78
2274	-1.0	-0.78
2275	-1.0	-0.8
2276	-1.0	-0.8
2277	-1.0	-0.8
2278	-1.0	-0.8
2279	-1.0	-0.8
2280	-1.0	-0.8
2281	-1.0	-0.82
2282	-1.0	-0.82
2283	-1.0	-0.82
2284	-1.0	-0.82
2285	-1.0	-0.82
2286	-1.0	-0.82
2287	-1.0	-0.82
2288	-1.0	-0.82
2289	-1.0	-0.82
2290	-1.0	-0.82
2291	-1.0	-0.82
2292	-1.0	-0.82
2293	-1.0	-0.82
2294	-1.0	-0.82
2295	-1.0	-0.82
2296	-1.0	-0.82
2297	-1.0	-0.84
2298	-1.0	-0.84
2299	-1.0	-0.84
2300	-1.0	-0.84
2301	-1.0	-0.84
2302	-1.0	-0.84
2303	-1.0	-0.84
2304	-1.0	-0.84
2305	-1.0	-0.84
2306	-1.0	-0.84
2307	-1.0	-0.84
2308	-1.0	-0.84
2309	-1.0	-0.84
2310	-1.0	-0.84
2311	-1.0	-0.84
2312	-1.0	-0.84
2313	-1.0	-0.84
2314	-1.0	-0.84
2315	-1.0	-0.84
2316	-1.0	-0.84
2317	-1.0	-0.84
2318	-1.0	-0.86
2319	-1.0	-0.86
2320	-1.0	-0.86
2321	-1.0	-0.86
2322	-1.0	-0.88
2323	-1.0	-0.88
2324	1.0	-0.86
2325	-1.0	-0.86
2326	-1.0	-0.86
2327	-1.0	-0.86
2328	-1.0	-0.86
2329	-1.0	-0.86
2330	1.0	-0.84
2331	-1.0	-0.84
2332	-1.0	-0.86
2333	-1.0	-0.88
2334	-1.0	-0.88
2335	-1.0	-0.88
2336	-1.0	-0.88
2337	-1.0	-0.9
2338	-1.0	-0.9
2339	-1.0	-0.9
2340	1.0	-0.88
2341	-1.0	-0.88
2342	-1.0	-0.88
2343	-1.0	-0.9
2344	-1.0	-0.9
2345	-1.0	-0.9
2346	-1.0	-0.9
2347	-1.0	-0.9
2348	-1.0	-0.9
2349	-1.0	-0.9
2350	-1.0	-0.9
2351	1.0	-0.88
2352	-1.0	-0.88
2353	-1.0	-0.88
2354	1.0	-0.86
2355	-1.0	-0.86
2356	-1.0	-0.88
2357	-1.0	-0.88
2358	-1.0	-0.88
2359	-1.0	-0.88
2360	1.0	-0.86
2361	-1.0	-0.86
2362	-1.0	-0.86
2363	-1.0	-0.86
2364	-1.0	-0.86
2365	-1.0	-0.86
2366	-1.0	-0.88
2367	-1.0	-0.88
2368	-1.0	-0.88
2369	-1.0	-0.88
2370	-1.0	-0.88
2371	-1.0	-0.88
2372	-1.0	-0.88
2373	-1.0	-0.88
2374	-1.0	-0.88
2375	-1.0	-0.88
2376	-1.0	-0.88
2377	-1.0	-0.88
2378	-1.0	-0.88
2379	-1.0	-0.88
2380	-1.0	-0.88
2381	-1.0	-0.88
2382	-1.0	-0.88
2383	-1.0	-0.88
2384	-1.0	-0.88
2385	-1.0	-0.88
2386	-1.0	-0.88
2387	1.0	-0.86
2388	-1.0	-0.86
2389	-1.0	-0.86
2390	1.0	-0.84
2391	-1.0	-0.84
2392	-1.0	-0.84
2393	-1.0	-0.84
2394	-1.0	-0.84
2395	-1.0	-0.84
2396	-1.0	-0.84
2397	-1.0	-0.84
2398	-1.0	-0.84
2399	-1.0	-0.84
2400	-1.0	-0.84
2401	1.0	-0.82
2402	-1.0	-0.82
2403	-1.0	-0.82
2404	-1.0	-0.82
2405	-1.0	-0.82
2406	-1.0	-0.82
2407	-1.0	-0.82
2408	-1.0	-0.82
2409	-1.0	-0.82
2410	-1.0	-0.82
2411	-1.0	-0.82
2412	-1.0	-0.82
2413	-1.0	-0.82
2414	-1.0	-0.82
2415	-1.0	-0.82
2416	-1.0	-0.82
2417	-1.0	-0.82
2418	-1.0	-0.82
2419	-1.0	-0.82
2420	-1.0	-0.82
2421	-1.0	-0.82
2422	-1.0	-0.82
2423	-1.0	-0.82
2424	-1.0	-0.84
2425	-1.0	-0.84
2426	-1.0	-0.84
2427	1.0	-0.82
2428	-1.0	-0.82
2429	-1.0	-0.82
2430	-1.0	-0.84
2431	-1.0	-0.84
2432	-1.0	-0.84
2433	-1.0	-0.84
2434	-1.0	-0.84
2435	-1.0	-0.84
2436	-1.0	-0.84
2437	-1.0	-0.84
2438	-1.0	-0.84
2439	-1.0	-0.84
2440	-1.0	-0.86
2441	-1.0	-0.86
2442	-1.0	-0.86
2443	-1.0	-0.86
2444	-1.0	-0.86
2445	-1.0	-0.86
2446	-1.0	-0.86
2447	-1.0	-0.86
2448	-1.0	-0.86
2449	-1.0	-0.86
2450	1.0	-0.84
2451	-1.0	-0.86
2452	-1.0	-0.86
2453	-1.0	-0.86
2454	-1.0	-0.88
2455	-1.0	-0.88
2456	-1.0	-0.88
2457	-1.0	-0.88
2458	-1.0	-0.88
2459	-1.0	-0.88
2460	-1.0	-0.9
2461	-1.0	-0.9
2462	-1.0	-0.9
2463	-1.0	-0.9
2464	-1.0	-0.9
2465	-1.0	-0.9
2466	-1.0	-0.9
2467	-1.0	-0.9
2468	-1.0	-0.9
2469	-1.0	-0.9
2470	-1.0	-0.9
2471	-1.0	-0.9
2472	-1.0	-0.9
2473	-1.0	-0.9
2474	-1.0	-0.9
2475	-1.0	-0.9
2476	-1.0	-0.9
2477	-1.0	-0.9
2478	-1.0	-0.9
2479	-1.0	-0.9
2480	-1.0	-0.9
2481	-1.0	-0.9
2482	-1.0	-0.9
2483	-1.0	-0.9
2484	-1.0	-0.9
2485	-1.0	-0.9
2486	-1.0	-0.9
2487	-1.0	-0.92
2488	-1.0	-0.92
2489	-1.0	-0.92
2490	-1.0	-0.94
2491	-1.0	-0.94
2492	-1.0	-0.94
2493	-1.0	-0.94
2494	-1.0	-0.94
2495	-1.0	-0.94
2496	-1.0	-0.94
2497	-1.0	-0.94
2498	-1.0	-0.94
2499	-1.0	-0.94
2500	-1.0	-0.94
2501	-1.0	-0.96
2502	-1.0	-0.96
2503	-1.0	-0.96
2504	-1.0	-0.96
2505	-1.0	-0.96
2506	-1.0	-0.96
2507	-1.0	-0.96
2508	-1.0	-0.96
2509	1.0	-0.94
2510	-1.0	-0.94
2511	1.0	-0.92
2512	-1.0	-0.92
2513	-1.0	-0.92
2514	-1.0	-0.92
2515	-1.0	-0.92
2516	-1.0	-0.92
2517	-1.0	-0.92
2518	-1.0	-0.92
2519	-1.0	-0.92
2520	-1.0	-0.92
2521	-1.0	-0.92
2522	1.0	-0.9
2523	-1.0	-0.9
2524	-1.0	-0.9
2525	-1.0	-0.9
2526	-1.0	-0.9
2527	-1.0	-0.92
2528	-1.0	-0.92
2529	-1.0	-0.92
2530	-1.0	-0.92
2531	-1.0	-0.92
2532	-1.0	-0.92
2533	-1.0	-0.92
2534	-1.0	-0.92
2535	-1.0	-0.92
2536	1.0	-0.9
2537	-1.0	-0.9
2538	-1.0	-0.9
2539	-1.0	-0.9
2540	-1.0	-0.9
2541	-1.0	-0.9
2542	-1.0	-0.9
2543	-1.0	-0.9
2544	-1.0	-0.9
2545	-1.0	-0.9
2546	-1.0	-0.9
2547	-1.0	-0.9
2548	-1.0	-0.9
2549	-1.0	-0.9
2550	-1.0	-0.92
2551	-1.0	-0.92
2552	-1.0	-0.92
2553	-1.0	-0.92
2554	-1.0	-0.92
2555	-1.0	-0.92
2556	-1.0	-0.92
2557	-1.0	-0.92
2558	-1.0	-0.92
2559	-1.0	-0.92
2560	-1.0	-0.92
2561	-1.0	-0.92
2562	-1.0	-0.92
2563	-1.0	-0.92
2564	-1.0	-0.92
2565	-1.0	-0.92
2566	-1.0	-0.92
2567	-1.0	-0.92
2568	-1.0	-0.92
2569	-1.0	-0.92
2570	-1.0	-0.92
2571	1.0	-0.9
2572	-1.0	-0.9
2573	-1.0	-0.9
2574	-1.0	-0.9
2575	-1.0	-0.9
2576	-1.0	-0.9
2577	-1.0	-0.9
2578	-1.0	-0.9
2579	-1.0	-0.9
2580	-1.0	-0.9
2581	-1.0	-0.9
2582	-1.0	-0.9
2583	-1.0	-0.9
2584	-1.0	-0.9
2585	-1.0	-0.9
2586	-1.0	-0.9
2587	1.0	-0.88
2588	-1.0	-0.88
2589	-1.0	-0.88
2590	-1.0	-0.88
2591	-1.0	-0.88
2592	1.0	-0.86
2593	-1.0	-0.86
2594	-1.0	-0.86
2595	-1.0	-0.86
2596	1.0	-0.84
2597	1.0	-0.82
2598	-1.0	-0.82
2599	-1.0	-0.82
2600	-1.0	-0.82
2601	-1.0	-0.82
2602	-1.0	-0.82
2603	-1.0	-0.82
2604	-1.0	-0.82
2605	-1.0	-0.82
2606	-1.0	-0.82
2607	-1.0	-0.82
2608	-1.0	-0.82
2609	-1.0	-0.84
2610	-1.0	-0.84
2611	-1.0	-0.86
2612	1.0	-0.84
2613	-1.0	-0.84
2614	-1.0	-0.84
2615	-1.0	-0.84
2616	1.0	-0.82
2617	-1.0	-0.82
2618	-1.0	-0.82
2619	-1.0	-0.82
2620	-1.0	-0.82
2621	-1.0	-0.82
2622	-1.0	-0.84
2623	-1.0	-0.84
2624	-1.0	-0.84
2625	-1.0	-0.84
2626	-1.0	-0.84
2627	-1.0	-0.84
2628	-1.0	-0.84
2629	-1.0	-0.84
2630	-1.0	-0.84
2631	-1.0	-0.84
2632	-1.0	-0.84
2633	-1.0	-0.84
2634	-1.0	-0.84
2635	-1.0	-0.84
2636	1.0	-0.84
2637	-1.0	-0.84
2638	-1.0	-0.84
2639	-1.0	-0.84
2640	-1.0	-0.84
2641	-1.0	-0.84
2642	-1.0	-0.84
2643	-1.0	-0.84
2644	-1.0	-0.84
2645	1.0	-0.82
2646	-1.0	-0.82
2647	-1.0	-0.82
2648	-1.0	-0.82
2649	-1.0	-0.82
2650	-1.0	-0.82
2651	-1.0	-0.82
2652	-1.0	-0.82
2653	-1.0	-0.82
2654	-1.0	-0.82
2655	-1.0	-0.82
2656	-1.0	-0.82
2657	-1.0	-0.82
2658	-1.0	-0.82
2659	-1.0	-0.82
2660	-1.0	-0.82
2661	-1.0	-0.82
2662	-1.0	-0.82
2663	-1.0	-0.82
2664	-1.0	-0.82
2665	-1.0	-0.82
2666	-1.0	-0.82
2667	-1.0	-0.82
2668	-1.0	-0.82
2669	-1.0	-0.82
2670	-1.0	-0.82
2671	1.0	-0.82
2672	-1.0	-0.82
2673	-1.0	-0.82
2674	-1.0	-0.82
2675	-1.0	-0.82
2676	-1.0	-0.82
2677	-1.0	-0.82
2678	-1.0	-0.82
2679	-1.0	-0.82
2680	-1.0	-0.82
2681	-1.0	-0.82
2682	-1.0	-0.82
2683	-1.0	-0.82
2684	-1.0	-0.82
2685	-1.0	-0.82
2686	-1.0	-0.82
2687	-1.0	-0.84
2688	-1.0	-0.84
2689	-1.0	-0.84
2690	1.0	-0.82
2691	-1.0	-0.82
2692	-1.0	-0.84
2693	-1.0	-0.84
2694	-1.0	-0.84
2695	-1.0	-0.84
2696	-1.0	-0.86
2697	-1.0	-0.88
2698	-1.0	-0.88
2699	-1.0	-0.88
2700	1.0	-0.86
2701	-1.0	-0.86
2702	-1.0	-0.86
2703	-1.0	-0.86
2704	-1.0	-0.86
2705	-1.0	-0.86
2706	-1.0	-0.86
2707	-1.0	-0.86
2708	-1.0	-0.86
2709	-1.0	-0.86
2710	-1.0	-0.86
2711	-1.0	-0.86
2712	-1.0	-0.88
2713	-1.0	-0.88
2714	-1.0	-0.88
2715	-1.0	-0.88
2716	-1.0	-0.9
2717	-1.0	-0.9
2718	-1.0	-0.9
2719	-1.0	-0.9
2720	-1.0	-0.9
2721	-1.0	-0.9
2722	-1.0	-0.9
2723	-1.0	-0.9
2724	-1.0	-0.9
2725	-1.0	-0.9
2726	-1.0	-0.9
2727	-1.0	-0.9
2728	-1.0	-0.9
2729	-1.0	-0.9
2730	-1.0	-0.9
2731	-1.0	-0.9
2732	-1.0	-0.9
2733	-1.0	-0.9
2734	-1.0	-0.9
2735	-1.0	-0.9
2736	-1.0	-0.92
2737	-1.0	-0.92
2738	-1.0	-0.92
2739	-1.0	-0.92
2740	-1.0	-0.92
2741	-1.0	-0.92
2742	-1.0	-0.92
2743	-1.0	-0.92
2744	1.0	-0.9
2745	-1.0	-0.92
2746	-1.0	-0.92
2747	1.0	-0.9
2748	-1.0	-0.9
2749	-1.0	-0.9
2750	-1.0	-0.9
2751	-1.0	-0.9
2752	-1.0	-0.9
2753	-1.0	-0.9
2754	-1.0	-0.9
2755	-1.0	-0.9
2756	-1.0	-0.9
2757	-1.0	-0.9
2758	-1.0	-0.9
2759	-1.0	-0.9
2760	-1.0	-0.9
2761	-1.0	-0.9
2762	-1.0	-0.9
2763	-1.0	-0.9
2764	-1.0	-0.9
2765	-1.0	-0.9
2766	-1.0	-0.9
2767	-1.0	-0.9
2768	-1.0	-0.9
2769	-1.0	-0.9
2770	-1.0	-0.9
2771	-1.0	-0.92
2772	-1.0	-0.92
2773	-1.0	-0.92
2774	-1.0	-0.92
2775	-1.0	-0.92
2776	-1.0	-0.92
2777	-1.0	-0.92
2778	-1.0	-0.92
2779	-1.0	-0.92
2780	-1.0	-0.92
2781	-1.0	-0.92
2782	-1.0	-0.92
2783	-1.0	-0.92
2784	-1.0	-0.92
2785	-1.0	-0.92
2786	-1.0	-0.92
2787	-1.0	-0.92
2788	-1.0	-0.92
2789	1.0	-0.9
2790	-1.0	-0.92
2791	1.0	-0.9
2792	-1.0	-0.9
2793	-1.0	-0.9
2794	-1.0	-0.9
2795	-1.0	-0.9
2796	-1.0	-0.9
2797	-1.0	-0.9
2798	-1.0	-0.9
2799	-1.0	-0.9
2800	-1.0	-0.92
2801	-1.0	-0.92
2802	-1.0	-0.92
2803	-1.0	-0.92
2804	-1.0	-0.92
2805	-1.0	-0.92
2806	-1.0	-0.92
2807	-1.0	-0.92
2808	-1.0	-0.92
2809	1.0	-0.9
2810	-1.0	-0.9
2811	-1.0	-0.9
2812	-1.0	-0.9
2813	-1.0	-0.9
2814	-1.0	-0.9
2815	-1.0	-0.9
2816	-1.0	-0.9
2817	-1.0	-0.9
2818	-1.0	-0.9
2819	-1.0	-0.9
2820	-1.0	-0.9
2821	-1.0	-0.9
2822	-1.0	-0.9
2823	-1.0	-0.9
2824	1.0	-0.88
2825	-1.0	-0.88
2826	-1.0	-0.88
2827	-1.0	-0.88
2828	-1.0	-0.88
2829	-1.0	-0.88
2830	-1.0	-0.88
2831	-1.0	-0.88
2832	-1.0	-0.88
2833	-1.0	-0.88
2834	-1.0	-0.88
2835	-1.0	-0.88
2836	-1.0	-0.88
2837	-1.0	-0.88
2838	-1.0	-0.88
2839	1.0	-0.86
2840	-1.0	-0.86
2841	-1.0	-0.86
2842	-1.0	-0.86
2843	-1.0	-0.86
2844	-1.0	-0.88
2845	-1.0	-0.88
2846	-1.0	-0.88
2847	-1.0	-0.9
2848	-1.0	-0.9
2849	1.0	-0.88
2850	-1.0	-0.88
2851	-1.0	-0.88
2852	-1.0	-0.88
2853	-1.0	-0.88
2854	-1.0	-0.88
2855	-1.0	-0.88
2856	1.0	-0.86
2857	-1.0	-0.86
2858	-1.0	-0.86
2859	-1.0	-0.86
2860	-1.0	-0.86
2861	-1.0	-0.86
2862	-1.0	-0.86
2863	-1.0	-0.86
2864	-1.0	-0.86
2865	-1.0	-0.86
2866	-1.0	-0.86
2867	-1.0	-0.86
2868	-1.0	-0.86
2869	-1.0	-0.86
2870	-1.0	-0.86
2871	-1.0	-0.86
2872	-1.0	-0.86
2873	-1.0	-0.86
2874	-1.0	-0.86
2875	-1.0	-0.86
2876	1.0	-0.84
2877	1.0	-0.82
2878	1.0	-0.8
2879	-1.0	-0.8
2880	-1.0	-0.8
2881	-1.0	-0.8
2882	-1.0	-0.8
2883	-1.0	-0.8
2884	-1.0	-0.8
2885	-1.0	-0.8
2886	-1.0	-0.8
2887	-1.0	-0.8
2888	-1.0	-0.8
2889	1.0	-0.8
2890	-1.0	-0.8
2891	-1.0	-0.82
2892	-1.0	-0.82
2893	-1.0	-0.82
2894	-1.0	-0.82
2895	-1.0	-0.82
2896	-1.0	-0.82
2897	-1.0	-0.82
2898	-1.0	-0.82
2899	-1.0	-0.82
2900	-1.0	-0.82
2901	-1.0	-0.82
2902	-1.0	-0.82
2903	-1.0	-0.82
2904	-1.0	-0.82
2905	-1.0	-0.82
2906	-1.0	-0.82
2907	-1.0	-0.82
2908	-1.0	-0.82
2909	-1.0	-0.84
2910	-1.0	-0.84
2911	-1.0	-0.84
2912	-1.0	-0.84
2913	-1.0	-0.84
2914	-1.0	-0.84
2915	-1.0	-0.84
2916	-1.0	-0.84
2917	-1.0	-0.84
2918	-1.0	-0.84
2919	-1.0	-0.84
2920	-1.0	-0.84
2921	-1.0	-0.84
2922	-1.0	-0.84
2923	-1.0	-0.84
2924	-1.0	-0.86
2925	-1.0	-0.86
2926	-1.0	-0.86
2927	-1.0	-0.86
2928	-1.0	-0.86
2929	-1.0	-0.86
2930	-1.0	-0.86
2931	-1.0	-0.86
2932	-1.0	-0.86
2933	-1.0	-0.86
2934	-1.0	-0.86
2935	-1.0	-0.86
2936	-1.0	-0.86
2937	-1.0	-0.86
2938	-1.0	-0.86
2939	-1.0	-0.88
2940	-1.0	-0.88
2941	-1.0	-0.88
2942	-1.0	-0.88
2943	-1.0	-0.88
2944	-1.0	-0.88
2945	-1.0	-0.88
2946	-1.0	-0.88
2947	-1.0	-0.88
2948	1.0	-0.86
2949	-1.0	-0.88
2950	1.0	-0.86
2951	-1.0	-0.86
2952	-1.0	-0.86
2953	-1.0	-0.86
2954	-1.0	-0.86
2955	-1.0	-0.86
2956	-1.0	-0.88
2957	1.0	-0.86
2958	-1.0	-0.86
2959	-1.0	-0.86
2960	-1.0	-0.86
2961	-1.0	-0.86
2962	1.0	-0.84
2963	-1.0	-0.84
2964	-1.0	-0.84
2965	-1.0	-0.84
2966	-1.0	-0.84
2967	-1.0	-0.84
2968	-1.0	-0.84
2969	-1.0	-0.84
2970	-1.0	-0.84
2971	-1.0	-0.84
2972	-1.0	-0.84
2973	-1.0	-0.84
2974	-1.0	-0.84
2975	-1.0	-0.84
2976	-1.0	-0.86
2977	-1.0	-0.88
2978	-1.0	-0.9
2979	1.0	-0.88
2980	-1.0	-0.88
2981	-1.0	-0.88
2982	-1.0	-0.88
2983	-1.0	-0.88
2984	-1.0	-0.88
2985	-1.0	-0.88
2986	-1.0	-0.88
2987	-1.0	-0.88
2988	-1.0	-0.88
2989	-1.0	-0.9
2990	-1.0	-0.9
2991	-1.0	-0.9
2992	1.0	-0.88
2993	1.0	-0.86
2994	-1.0	-0.86
2995	1.0	-0.84
2996	-1.0	-0.84
2997	1.0	-0.82
2998	-1.0	-0.82
2999	-1.0	-0.82
3000	-1.0	-0.82
3001	-1.0	-0.82
3002	-1.0	-0.82
3003	-1.0	-0.82
3004	-1.0	-0.82
3005	-1.0	-0.82
3006	-1.0	-0.82
3007	-1.0	-0.82
3008	-1.0	-0.82
3009	-1.0	-0.82
3010	-1.0	-0.82
3011	-1.0	-0.82
3012	-1.0	-0.82
3013	-1.0	-0.82
3014	-1.0	-0.82
3015	-1.0	-0.82
3016	-1.0	-0.82
3017	-1.0	-0.82
3018	-1.0	-0.82
3019	-1.0	-0.82
3020	-1.0	-0.82
3021	-1.0	-0.82
3022	-1.0	-0.82
3023	-1.0	-0.82
3024	-1.0	-0.82
3025	-1.0	-0.82
3026	-1.0	-0.82
3027	1.0	-0.8
3028	-1.0	-0.8
3029	-1.0	-0.8
3030	-1.0	-0.8
3031	-1.0	-0.8
3032	-1.0	-0.8
3033	-1.0	-0.8
3034	-1.0	-0.8
3035	-1.0	-0.8
3036	-1.0	-0.8
3037	-1.0	-0.8
3038	-1.0	-0.8
3039	-1.0	-0.8
3040	-1.0	-0.8
3041	-1.0	-0.8
3042	-1.0	-0.8
3043	-1.0	-0.8
3044	-1.0	-0.8
3045	-1.0	-0.8
3046	-1.0	-0.8
3047	-1.0	-0.8
3048	-1.0	-0.82
3049	-1.0	-0.82
3050	-1.0	-0.84
3051	-1.0	-0.84
3052	-1.0	-0.84
3053	-1.0	-0.84
3054	-1.0	-0.84
3055	-1.0	-0.84
3056	-1.0	-0.84
3057	-1.0	-0.86
3058	-1.0	-0.86
3059	-1.0	-0.86
3060	-1.0	-0.86
3061	-1.0	-0.86
3062	-1.0	-0.88
3063	-1.0	-0.88
3064	-1.0	-0.88
3065	-1.0	-0.88
3066	-1.0	-0.88
3067	-1.0	-0.88
3068	-1.0	-0.88
3069	-1.0	-0.88
3070	-1.0	-0.88
3071	-1.0	-0.88
3072	-1.0	-0.88
3073	-1.0	-0.88
3074	-1.0	-0.88
3075	-1.0	-0.88
3076	-1.0	-0.88
3077	-1.0	-0.88
3078	-1.0	-0.88
3079	1.0	-0.88
3080	-1.0	-0.88
3081	-1.0	-0.88
3082	-1.0	-0.88
3083	-1.0	-0.88
3084	-1.0	-0.88
3085	-1.0	-0.88
3086	-1.0	-0.88
3087	-1.0	-0.88
3088	-1.0	-0.88
3089	-1.0	-0.88
3090	-1.0	-0.88
3091	-1.0	-0.88
3092	-1.0	-0.9
3093	-1.0	-0.92
3094	-1.0	-0.92
3095	-1.0	-0.94
3096	-1.0	-0.94
3097	-1.0	-0.96
3098	-1.0	-0.96
3099	-1.0	-0.96
3100	-1.0	-0.96
3101	-1.0	-0.96
3102	-1.0	-0.96
3103	-1.0	-0.96
3104	-1.0	-0.96
3105	-1.0	-0.96
3106	-1.0	-0.96
3107	-1.0	-0.96
3108	-1.0	-0.96
3109	-1.0	-0.96
3110	-1.0	-0.96
3111	-1.0	-0.96
3112	-1.0	-0.96
3113	-1.0	-0.96
3114	-1.0	-0.96
3115	-1.0	-0.96
3116	-1.0	-0.96
3117	-1.0	-0.96
3118	-1.0	-0.96
3119	-1.0	-0.96
3120	-1.0	-0.96
3121	-1.0	-0.96
3122	-1.0	-0.96
3123	-1.0	-0.96
3124	-1.0	-0.96
3125	-1.0	-0.96
3126	-1.0	-0.96
3127	-1.0	-0.98
3128	-1.0	-0.98
3129	-1.0	-0.98
3130	-1.0	-0.98
3131	-1.0	-0.98
3132	-1.0	-0.98
3133	-1.0	-0.98
3134	-1.0	-0.98
3135	-1.0	-0.98
3136	-1.0	-0.98
3137	-1.0	-0.98
3138	-1.0	-0.98
3139	1.0	-0.96
3140	-1.0	-0.96
3141	-1.0	-0.96
3142	-1.0	-0.96
3143	1.0	-0.94
3144	-1.0	-0.94
3145	-1.0	-0.94
3146	-1.0	-0.94
3147	-1.0	-0.94
3148	-1.0	-0.94
3149	-1.0	-0.94
3150	-1.0	-0.94
3151	-1.0	-0.94
3152	-1.0	-0.94
3153	-1.0	-0.94
3154	-1.0	-0.94
3155	-1.0	-0.94
3156	-1.0	-0.94
3157	-1.0	-0.94
3158	-1.0	-0.94
3159	-1.0	-0.94
3160	-1.0	-0.94
3161	-1.0	-0.94
3162	-1.0	-0.94
3163	-1.0	-0.94
3164	-1.0	-0.94
3165	-1.0	-0.94
3166	-1.0	-0.94
3167	-1.0	-0.94
3168	-1.0	-0.94
3169	-1.0	-0.94
3170	-1.0	-0.94
3171	-1.0	-0.94
3172	-1.0	-0.94
3173	-1.0	-0.94
3174	-1.0	-0.94
3175	-1.0	-0.94
3176	-1.0	-0.94
3177	-1.0	-0.94
3178	-1.0	-0.94
3179	-1.0	-0.96
3180	-1.0	-0.96
3181	-1.0	-0.96
3182	-1.0	-0.96
3183	-1.0	-0.96
3184	-1.0	-0.96
3185	-1.0	-0.96
3186	-1.0	-0.96
3187	-1.0	-0.96
3188	-1.0	-0.96
3189	-1.0	-0.96
3190	-1.0	-0.96
3191	-1.0	-0.96
3192	-1.0	-0.96
3193	-1.0	-0.96
3194	-1.0	-0.96
3195	-1.0	-0.96
3196	-1.0	-0.96
3197	-1.0	-0.96
3198	-1.0	-0.96
3199	-1.0	-0.96
3200	-1.0	-0.96
3201	-1.0	-0.96
3202	-1.0	-0.96
3203	-1.0	-0.96
3204	-1.0	-0.96
3205	-1.0	-0.96
3206	-1.0	-0.96
3207	-1.0	-0.96
3208	-1.0	-0.96
3209	-1.0	-0.96
3210	-1.0	-0.96
3211	-1.0	-0.96
3212	-1.0	-0.96
3213	-1.0	-0.96
3214	-1.0	-0.96
3215	-1.0	-0.96
3216	-1.0	-0.96
3217	-1.0	-0.96
3218	-1.0	-0.96
3219	-1.0	-0.96
3220	-1.0	-0.96
3221	-1.0	-0.96
3222	1.0	-0.94
3223	-1.0	-0.94
3224	-1.0	-0.94
3225	-1.0	-0.94
3226	-1.0	-0.94
3227	-1.0	-0.94
3228	-1.0	-0.94
3229	-1.0	-0.94
3230	-1.0	-0.94
3231	-1.0	-0.94
3232	-1.0	-0.94
3233	-1.0	-0.94
3234	-1.0	-0.94
3235	-1.0	-0.94
3236	-1.0	-0.94
3237	-1.0	-0.94
3238	-1.0	-0.94
3239	-1.0	-0.96
3240	-1.0	-0.96
3241	-1.0	-0.96
3242	-1.0	-0.96
3243	-1.0	-0.98
3244	-1.0	-0.98
3245	-1.0	-0.98
3246	-1.0	-0.98
3247	-1.0	-0.98
3248	-1.0	-0.98
3249	-1.0	-0.98
3250	-1.0	-0.98
3251	-1.0	-0.98
3252	-1.0	-0.98
3253	-1.0	-0.98
3254	-1.0	-0.98
3255	-1.0	-0.98
3256	1.0	-0.96
3257	-1.0	-0.96
3258	-1.0	-0.96
3259	-1.0	-0.96
3260	-1.0	-0.96
3261	-1.0	-0.96
3262	-1.0	-0.96
3263	-1.0	-0.96
3264	-1.0	-0.96
3265	-1.0	-0.96
3266	-1.0	-0.96
3267	-1.0	-0.96
3268	-1.0	-0.96
3269	-1.0	-0.96
3270	-1.0	-0.96
3271	-1.0	-0.96
3272	-1.0	-0.96
3273	1.0	-0.94
3274	-1.0	-0.94
3275	-1.0	-0.94
3276	-1.0	-0.94
3277	-1.0	-0.94
3278	-1.0	-0.94
3279	-1.0	-0.94
3280	-1.0	-0.94
3281	-1.0	-0.94
3282	-1.0	-0.94
3283	-1.0	-0.94
3284	-1.0	-0.94
3285	-1.0	-0.94
3286	-1.0	-0.94
3287	-1.0	-0.94
3288	-1.0	-0.94
3289	-1.0	-0.94
3290	-1.0	-0.94
3291	-1.0	-0.94
3292	-1.0	-0.94
3293	-1.0	-0.94
3294	-1.0	-0.94
3295	-1.0	-0.94
